ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116691,ingest,0.00,0.00,0.3,0.000,0.002,0.313,44.700,0.01
1786116696,ingest,0.00,0.00,0.0,0.000,0.002,0.406,44.609,0.00
1786116701,ingest,0.00,0.00,0.0,0.000,0.002,0.575,44.442,0.00
1786116706,ingest,0.00,0.00,0.0,0.000,0.002,0.677,44.343,0.00
1786116711,ingest,0.00,0.00,0.0,0.000,0.002,0.854,44.166,0.00
1786116716,ingest,0.00,0.00,0.0,0.000,0.002,0.939,44.081,0.00
1786116721,ingest,0.00,0.01,0.1,0.000,0.002,1.047,43.976,0.00
1786116726,ingest,0.00,0.00,0.0,0.000,0.002,1.213,43.808,0.00
1786116731,ingest,0.00,0.00,0.0,0.000,0.002,1.310,43.711,0.00
1786116736,ingest,0.00,0.00,0.0,0.000,0.002,1.407,43.615,0.00
1786116741,ingest,0.00,0.00,0.0,0.000,0.002,1.572,43.450,0.00
1786116746,ingest,0.00,0.00,0.0,0.000,0.002,1.656,43.366,0.00
1786116751,ingest,0.00,0.00,0.0,0.000,0.002,1.739,43.282,0.00
1786116756,ingest,0.00,0.01,0.1,0.000,0.002,1.839,43.180,0.00
1786116761,ingest,0.00,0.00,0.0,0.000,0.002,2.006,43.013,0.00
1786116766,ingest,0.00,0.00,0.0,0.000,0.002,2.023,42.996,0.00
1786116771,ingest,0.00,0.00,0.0,0.000,0.002,2.110,42.910,0.00
1786116776,ingest,0.00,0.00,0.0,0.000,0.002,2.291,42.731,0.00
1786116782,ingest,0.00,0.00,0.0,0.000,0.002,2.382,42.639,0.00
1786116787,ingest,0.00,0.00,0.1,0.000,0.002,2.480,42.541,0.00
1786116792,ingest,0.00,0.00,0.0,0.000,0.002,2.640,42.380,0.00
1786116797,ingest,0.00,0.00,0.0,0.000,0.002,2.739,42.281,0.00
1786116802,ingest,0.00,0.00,0.0,0.000,0.002,2.817,42.203,0.00
1786116807,ingest,0.00,0.00,0.0,0.000,0.002,2.912,42.108,0.00
1786116812,ingest,0.00,0.00,0.0,0.000,0.002,3.008,42.013,0.00
1786116817,ingest,0.00,0.00,0.1,0.000,0.002,3.093,41.926,0.00
1786116822,ingest,0.00,0.00,0.0,0.000,0.002,3.163,41.855,0.00
1786116827,ingest,0.00,0.00,0.0,0.000,0.002,3.328,41.691,0.00
1786116832,ingest,0.00,0.00,0.0,0.000,0.002,3.435,41.585,0.00
1786116837,ingest,0.00,0.00,0.0,0.000,0.002,3.518,41.501,0.00
1786116842,ingest,0.00,0.00,0.0,0.000,0.002,3.613,41.405,0.00
1786116847,ingest,0.00,0.00,0.0,0.000,0.002,3.715,41.302,0.00
