ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146235,ingest,0.00,0.00,0.0,0.000,0.004,0.327,44.588,6.79
1786146240,ingest,0.00,0.00,0.1,0.000,0.003,0.527,44.383,0.01
1786146245,ingest,0.00,0.00,0.0,0.000,0.003,0.606,44.320,0.00
1786146250,ingest,0.00,0.00,0.0,0.000,0.003,0.672,44.254,0.00
1786146255,ingest,0.00,0.00,0.0,0.000,0.003,0.744,44.178,0.00
1786146260,ingest,0.00,0.00,0.0,0.000,0.003,0.871,44.055,0.00
1786146265,ingest,0.00,0.00,0.0,0.000,0.003,0.934,43.987,0.00
1786146270,ingest,0.00,0.01,0.1,0.000,0.003,1.000,43.921,0.00
1786146275,ingest,0.00,0.00,0.0,0.000,0.003,1.066,43.862,0.00
1786146280,ingest,0.00,0.00,0.0,0.000,0.003,1.134,43.795,0.00
1786146285,ingest,0.00,0.00,0.0,0.000,0.003,1.263,43.660,0.00
1786146290,ingest,0.00,0.00,0.0,0.000,0.003,1.331,43.594,0.00
1786146295,ingest,0.00,0.00,0.0,0.000,0.003,1.393,43.528,0.00
1786146300,ingest,0.00,0.00,0.1,0.000,0.003,1.456,43.468,0.00
1786146305,ingest,0.00,0.00,0.0,0.000,0.003,1.519,43.395,0.00
1786146310,ingest,0.00,0.00,0.0,0.000,0.003,1.581,43.331,0.00
1786146315,ingest,0.00,0.00,0.0,0.000,0.003,1.644,43.277,0.00
1786146320,ingest,0.00,0.00,0.0,0.000,0.003,1.707,43.208,0.00
1786146326,ingest,0.00,0.00,0.0,0.000,0.003,1.770,43.143,0.00
1786146331,ingest,0.00,0.00,0.1,0.000,0.003,1.839,43.075,0.00
1786146336,ingest,0.00,0.00,0.0,0.000,0.003,1.901,43.008,0.00
1786146341,ingest,0.00,0.00,0.0,0.000,0.003,1.964,42.942,0.00
1786146346,ingest,0.00,0.00,0.0,0.000,0.003,2.089,42.810,0.00
1786146351,ingest,0.00,0.00,0.0,0.000,0.003,2.152,42.757,0.00
1786146356,ingest,0.00,0.00,0.0,0.000,0.003,2.215,42.690,0.00
1786146361,ingest,0.00,0.00,0.1,0.000,0.003,2.277,42.624,0.00
1786146366,ingest,0.00,0.00,0.0,0.000,0.003,2.340,42.558,0.00
1786146371,ingest,0.00,0.00,0.0,0.000,0.003,2.403,42.501,0.00
1786146376,ingest,0.00,0.00,0.0,0.000,0.003,2.465,42.432,0.00
1786146381,ingest,0.00,0.00,0.0,0.000,0.003,2.590,42.301,0.00
1786146386,ingest,0.00,0.00,0.0,0.000,0.003,2.653,42.229,0.00
1786146391,ingest,0.00,0.00,0.0,0.000,0.003,2.720,42.163,0.00
1786146396,ingest,0.00,0.00,0.0,0.000,0.003,2.783,42.094,0.00
1786146401,ingest,0.00,0.00,0.0,0.000,0.003,2.908,41.966,0.00
1786146406,ingest,0.00,0.00,0.0,0.000,0.003,2.971,41.902,0.00
1786146411,ingest,0.00,0.00,0.0,0.000,0.003,3.034,41.829,0.00
1786146416,ingest,0.00,0.00,0.0,0.000,0.003,3.130,41.717,0.00
1786146422,ingest,0.00,0.00,0.0,0.000,0.003,3.152,41.697,0.00
1786146427,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.688,0.00
1786146432,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.688,0.00
1786146437,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.688,0.00
1786146442,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.687,0.00
1786146447,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.686,0.00
1786146452,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.688,0.00
1786146457,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.681,0.00
1786146462,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.687,0.00
1786146467,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.688,0.00
1786146472,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.688,0.00
1786146477,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.682,0.00
1786146482,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.682,0.00
1786146487,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.683,0.00
1786146492,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.682,0.00
1786146497,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.684,0.00
1786146502,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.684,0.00
1786146507,ingest,0.00,0.00,0.0,0.000,0.003,3.175,41.683,0.00
1786146513,ingest,0.00,0.00,0.0,0.000,0.003,3.175,41.687,0.00
1786146518,ingest,0.00,0.00,0.0,0.000,0.003,3.175,41.688,0.00
1786146523,ingest,0.00,0.00,0.0,0.000,0.003,3.177,41.683,0.00
1786146528,ingest,0.00,0.00,0.0,0.000,0.003,3.177,41.685,0.00
1786146533,ingest,0.00,0.00,0.0,0.000,0.003,3.177,41.679,0.00
1786146538,ingest,0.00,0.00,0.0,0.000,0.003,3.177,41.661,0.05
1786146543,ingest,0.00,0.00,0.0,0.000,0.003,3.177,41.667,0.00
1786146548,ingest,0.00,0.00,0.0,0.000,0.003,3.177,41.669,0.00
1786146553,ingest,0.00,0.00,0.0,0.000,0.003,3.180,41.668,0.00
1786146558,ingest,0.00,0.00,0.0,0.000,0.003,3.181,41.668,0.00
1786146563,ingest,0.00,0.00,0.0,0.000,0.003,3.181,41.670,0.00
1786146568,ingest,0.00,0.00,0.0,0.000,0.003,3.181,41.672,0.00
1786146573,ingest,0.00,0.00,0.0,0.000,0.003,3.181,41.669,0.00
1786146578,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.666,0.00
1786146583,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.664,0.00
1786146588,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.664,0.00
1786146593,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.664,0.00
1786146598,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.663,0.00
1786146604,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.665,0.00
1786146609,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.666,0.00
1786146614,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.663,0.00
1786146619,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.663,0.00
1786146624,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.663,0.00
1786146629,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.664,0.00
1786146634,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.661,0.00
1786146639,ingest,0.00,0.00,0.0,0.000,0.003,3.184,41.662,0.00
1786146644,ingest,0.00,0.00,0.0,0.000,0.003,3.185,41.662,0.00
1786146649,ingest,0.00,0.00,0.0,0.000,0.003,3.185,41.664,0.00
1786146654,ingest,0.00,0.00,0.0,0.000,0.003,3.185,41.660,0.00
1786146659,ingest,0.00,0.00,0.0,0.000,0.003,3.185,41.660,0.00
1786146664,ingest,0.00,0.00,0.0,0.000,0.003,3.185,41.661,0.00
1786146669,ingest,0.00,0.00,0.0,0.000,0.003,3.185,41.663,0.00
1786146674,ingest,0.00,0.00,0.0,0.000,0.003,3.185,41.660,0.00
1786146679,idle,0.00,0.00,0.0,0.000,0.003,3.188,41.732,0.01
1786146684,idle,0.00,0.00,0.0,0.000,0.003,3.223,41.731,2.58
