ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786147713,setup,0.00,0.00,0.2,0.000,0.004,0.315,44.657,0.03
1786147718,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.661,0.00
1786147723,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.664,0.00
1786147728,ingest,0.00,0.00,0.0,0.000,0.003,1.066,43.899,0.84
1786147734,ingest,0.00,0.00,0.0,0.000,0.003,2.576,42.382,0.00
1786147739,ingest,0.00,0.00,0.0,0.000,0.003,3.706,41.246,0.00
1786147744,ingest,0.00,0.01,0.1,0.000,0.003,4.647,40.291,0.00
1786147749,ingest,0.00,0.00,0.0,0.000,0.003,5.969,38.956,0.00
1786147754,ingest,0.00,0.00,0.0,0.000,0.003,7.288,37.631,0.00
1786147759,ingest,0.00,0.00,0.0,0.000,0.003,9.394,35.519,0.00
1786147764,ingest,0.00,0.00,0.0,0.000,0.003,11.805,33.089,0.00
1786147769,ingest,0.00,0.00,0.0,0.000,0.003,14.181,30.707,0.00
1786147774,ingest,0.00,0.01,0.1,0.000,0.003,16.565,28.302,0.00
1786147779,ingest,0.00,0.00,0.0,0.000,0.003,18.819,26.043,0.00
1786147784,ingest,0.00,0.00,0.0,0.000,0.003,21.142,23.702,0.00
1786147789,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.060,0.00
1786147794,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.044,0.00
1786147799,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.031,0.00
1786147804,ingest,0.00,0.00,0.1,0.000,0.003,21.770,23.020,0.00
1786147809,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.058,0.00
1786147814,idle,0.00,0.00,0.0,0.000,0.003,21.943,22.951,2.59
