ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786186649,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.646,0.04
1786186654,ingest,0.00,0.00,0.0,0.000,0.002,0.656,44.308,0.00
1786186659,ingest,0.00,0.00,0.0,0.000,0.002,0.857,44.108,0.00
1786186664,ingest,0.00,0.00,0.1,0.000,0.002,1.041,43.930,0.00
1786186669,ingest,0.00,0.00,0.0,0.000,0.002,1.291,43.682,0.00
1786186674,ingest,0.00,0.00,0.0,0.000,0.002,1.529,43.445,0.00
1786186679,ingest,0.00,0.00,0.0,0.000,0.002,1.729,43.245,0.00
1786186684,ingest,0.00,0.00,0.0,0.000,0.002,1.980,42.995,0.00
1786186689,ingest,0.00,0.00,0.0,0.000,0.002,2.173,42.802,0.00
1786186694,ingest,0.00,0.01,0.1,0.000,0.002,2.426,42.550,0.00
1786186699,ingest,0.00,0.00,0.0,0.000,0.002,2.621,42.356,0.00
1786186705,ingest,0.00,0.00,0.0,0.000,0.002,2.888,42.090,0.00
1786186710,ingest,0.00,0.00,0.0,0.000,0.002,3.129,41.849,0.00
1786186715,ingest,0.00,0.00,0.0,0.000,0.002,3.307,41.672,0.00
1786186720,ingest,0.00,0.00,0.0,0.000,0.002,3.506,41.471,0.00
1786186725,ingest,0.00,0.00,0.1,0.000,0.002,3.754,41.223,0.00
1786186730,ingest,0.00,0.00,0.0,0.000,0.002,3.932,41.046,0.00
1786186735,ingest,0.00,0.00,0.0,0.000,0.002,4.199,40.778,0.00
1786186740,ingest,0.00,0.00,0.0,0.000,0.002,4.455,40.520,0.00
1786186745,ingest,0.00,0.00,0.0,0.000,0.002,4.651,40.324,0.00
1786186750,ingest,0.00,0.00,0.0,0.000,0.002,4.808,40.166,0.00
1786186755,ingest,0.00,0.00,0.1,0.000,0.002,5.057,39.916,0.00
1786186760,ingest,0.00,0.00,0.0,0.000,0.002,5.316,39.655,0.00
1786186765,ingest,0.00,0.00,0.0,0.000,0.002,5.496,39.475,0.00
1786186770,ingest,0.00,0.00,0.0,0.000,0.002,5.672,39.300,0.00
1786186775,ingest,0.00,0.00,0.0,0.000,0.002,5.877,39.094,0.00
1786186780,ingest,0.00,0.00,0.0,0.000,0.002,6.118,38.851,0.00
1786186785,ingest,0.00,0.00,0.0,0.000,0.002,6.384,38.586,0.00
1786186790,ingest,0.00,0.00,0.0,0.000,0.002,6.581,38.387,0.00
1786186796,ingest,0.00,0.00,0.0,0.000,0.002,6.820,38.147,0.00
1786186801,ingest,0.00,0.00,0.0,0.000,0.002,7.021,37.946,0.00
1786186806,ingest,0.00,0.00,0.0,0.000,0.002,7.271,37.694,0.00
1786186811,ingest,0.00,0.00,0.0,0.000,0.002,7.454,37.510,0.00
1786186816,ingest,0.00,0.00,0.0,0.000,0.002,7.639,37.325,0.00
1786186821,ingest,0.00,0.00,0.0,0.000,0.002,7.820,37.142,0.00
1786186826,idle,0.00,0.00,0.0,0.000,0.002,7.833,37.126,0.00
1786186831,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.491,36.733,1.58
1786186836,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.570,36.657,0.00
1786186841,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.624,36.599,0.00
1786186846,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.640,36.583,0.00
1786186851,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.660,36.562,0.00
1786186856,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.668,36.554,0.00
1786186861,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.677,36.545,0.00
1786186866,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.681,36.542,0.00
1786186871,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.685,36.537,0.00
1786186876,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.688,36.533,0.00
1786186881,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.691,36.529,0.00
1786186886,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.694,36.527,0.00
1786186892,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.696,36.525,0.00
1786186897,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.698,36.523,0.00
1786186902,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.698,36.523,0.00
1786186907,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.698,36.524,0.00
1786186912,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.700,36.522,0.00
1786186917,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.700,36.522,0.00
1786186922,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.702,36.518,0.00
1786186927,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.702,36.518,0.00
1786186932,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.702,36.519,0.00
1786186937,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.702,36.519,0.00
1786186942,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.702,36.519,0.00
1786186947,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.703,36.518,0.00
1786186952,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.703,36.510,0.03
1786186957,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.703,36.510,0.00
1786186962,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.704,36.507,0.00
1786186967,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.704,36.507,0.00
1786186972,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.704,36.509,0.00
1786186977,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.704,36.508,0.00
1786186982,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.704,36.509,0.00
1786186988,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.742,36.471,0.00
1786186993,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.942,36.274,0.00
1786186998,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.523,35.938,0.00
1786187003,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.564,35.939,0.00
1786187008,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.573,35.937,0.00
1786187013,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.575,35.933,0.00
1786187018,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.580,35.932,0.00
1786187023,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.581,35.931,0.00
1786187028,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.582,35.931,0.00
1786187033,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.585,35.929,0.00
1786187038,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.587,35.928,0.00
1786187043,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.588,35.925,0.00
1786187048,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.589,35.924,0.00
1786187053,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.589,35.923,0.00
1786187058,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.590,35.923,0.00
1786187063,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.591,35.921,0.00
1786187068,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.591,35.919,0.00
1786187073,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.592,35.917,0.00
1786187079,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.592,35.921,0.00
1786187084,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.592,35.921,0.00
