ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786184838,ingest,0.00,0.00,0.1,0.000,0.002,0.326,44.600,3.42
1786184843,ingest,0.00,0.00,0.0,0.000,0.002,0.596,44.307,0.00
1786184848,ingest,0.00,0.00,0.0,0.000,0.002,0.790,44.108,0.00
1786184853,ingest,0.00,0.00,0.0,0.000,0.002,0.910,43.990,0.00
1786184858,ingest,0.00,0.00,0.1,0.000,0.002,1.107,43.795,0.00
1786184863,ingest,0.00,0.00,0.0,0.000,0.002,1.235,43.668,0.00
1786184868,ingest,0.00,0.00,0.0,0.000,0.002,1.360,43.547,0.00
1786184873,ingest,0.00,0.00,0.0,0.000,0.002,1.483,43.420,0.00
1786184878,ingest,0.00,0.00,0.0,0.000,0.002,1.677,43.230,0.00
1786184883,ingest,0.00,0.00,0.0,0.000,0.002,1.803,43.099,0.00
1786184888,ingest,0.00,0.00,0.0,0.000,0.002,1.938,42.963,0.00
1786184893,ingest,0.00,0.01,0.1,0.000,0.002,2.124,42.774,0.00
1786184898,ingest,0.00,0.00,0.0,0.000,0.002,2.251,42.647,0.00
1786184903,ingest,0.00,0.00,0.0,0.000,0.002,2.374,42.526,0.00
1786184908,ingest,0.00,0.00,0.0,0.000,0.002,2.500,42.400,0.00
1786184913,ingest,0.00,0.00,0.0,0.000,0.002,2.689,42.202,0.00
1786184918,ingest,0.00,0.00,0.0,0.000,0.002,2.815,42.069,0.00
1786184923,ingest,0.00,0.00,0.1,0.000,0.002,3.002,41.880,0.00
1786184929,ingest,0.00,0.00,0.0,0.000,0.002,3.197,41.688,0.00
1786184934,ingest,0.00,0.00,0.0,0.000,0.002,3.319,41.555,0.00
1786184939,ingest,0.00,0.00,0.0,0.000,0.002,3.444,41.436,0.00
1786184944,ingest,0.00,0.00,0.0,0.000,0.002,3.633,41.240,0.00
1786184949,ingest,0.00,0.00,0.0,0.000,0.002,3.760,41.111,0.00
1786184954,ingest,0.00,0.00,0.1,0.000,0.002,3.949,40.919,0.00
1786184959,ingest,0.00,0.00,0.0,0.000,0.002,4.133,40.730,0.00
1786184964,ingest,0.00,0.00,0.0,0.000,0.002,4.261,40.600,0.00
1786184969,ingest,0.00,0.00,0.0,0.000,0.002,4.446,40.409,0.00
1786184974,ingest,0.00,0.00,0.0,0.000,0.002,4.636,40.222,0.00
1786184979,ingest,0.00,0.00,0.0,0.000,0.002,4.761,40.088,0.00
1786184984,ingest,0.00,0.00,0.0,0.000,0.002,4.904,39.950,0.00
1786184989,ingest,0.00,0.00,0.0,0.000,0.002,5.080,39.779,0.00
1786184994,ingest,0.00,0.00,0.0,0.000,0.002,5.205,39.653,0.00
1786184999,ingest,0.00,0.00,0.0,0.000,0.002,5.394,39.458,0.00
1786185004,ingest,0.00,0.00,0.0,0.000,0.002,5.519,39.334,0.00
1786185009,ingest,0.00,0.00,0.0,0.000,0.002,5.633,39.215,0.00
1786185014,ingest,0.00,0.00,0.0,0.000,0.002,5.736,39.110,0.00
1786185020,ingest,0.00,0.00,0.0,0.000,0.002,5.740,39.105,0.00
1786185025,ingest,0.00,0.00,0.0,0.000,0.002,5.740,39.106,0.00
1786185030,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.102,0.00
1786185035,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.103,0.00
1786185040,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.104,0.00
1786185045,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.102,0.00
1786185050,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.102,0.00
1786185055,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.102,0.00
1786185060,ingest,0.00,0.00,0.0,0.000,0.002,5.744,39.101,0.00
