ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132601,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.678,0.04
1786132606,ingest,0.00,0.00,0.0,0.000,0.002,0.503,44.489,0.00
1786132611,ingest,0.00,0.00,0.0,0.000,0.002,0.759,44.235,0.00
1786132616,ingest,0.00,0.00,0.0,0.000,0.002,1.028,43.968,0.00
1786132621,ingest,0.00,0.00,0.0,0.000,0.002,1.293,43.704,0.00
1786132626,ingest,0.00,0.00,0.0,0.000,0.002,1.552,43.446,0.00
1786132631,ingest,0.00,0.00,0.1,0.000,0.002,1.815,43.183,0.00
1786132636,ingest,0.00,0.00,0.0,0.000,0.002,1.989,43.011,0.00
1786132641,ingest,0.00,0.00,0.0,0.000,0.002,2.178,42.823,0.00
1786132646,ingest,0.00,0.00,0.0,0.000,0.002,2.435,42.564,0.00
1786132651,ingest,0.00,0.00,0.0,0.000,0.002,2.698,42.303,0.00
1786132656,ingest,0.00,0.00,0.0,0.000,0.002,2.858,42.142,0.00
1786132661,ingest,0.00,0.01,0.1,0.000,0.002,3.049,41.952,0.00
1786132666,ingest,0.00,0.00,0.0,0.000,0.002,3.320,41.677,0.00
1786132671,ingest,0.00,0.00,0.0,0.000,0.002,3.495,41.503,0.00
1786132676,ingest,0.00,0.00,0.0,0.000,0.002,3.680,41.315,0.00
1786132681,ingest,0.00,0.00,0.0,0.000,0.002,3.938,41.058,0.00
1786132686,ingest,0.00,0.00,0.0,0.000,0.002,4.194,40.801,0.00
1786132691,ingest,0.00,0.00,0.1,0.000,0.002,4.393,40.602,0.00
1786132697,ingest,0.00,0.00,0.0,0.000,0.002,4.668,40.326,0.00
1786132702,ingest,0.00,0.00,0.0,0.000,0.002,4.925,40.068,0.00
1786132707,ingest,0.00,0.00,0.0,0.000,0.002,5.093,39.901,0.00
1786132712,ingest,0.00,0.00,0.0,0.000,0.002,5.262,39.732,0.00
1786132717,ingest,0.00,0.00,0.0,0.000,0.002,5.442,39.552,0.00
1786132722,ingest,0.00,0.00,0.0,0.000,0.002,5.620,39.373,0.00
1786132727,ingest,0.00,0.00,0.1,0.000,0.002,5.860,39.132,0.00
1786132732,ingest,0.00,0.00,0.0,0.000,0.002,6.117,38.877,0.00
1786132737,ingest,0.00,0.00,0.0,0.000,0.002,6.299,38.694,0.00
1786132742,ingest,0.00,0.00,0.0,0.000,0.002,6.478,38.514,0.00
1786132747,ingest,0.00,0.00,0.0,0.000,0.002,6.742,38.249,0.00
1786132752,ingest,0.00,0.00,0.0,0.000,0.002,6.928,38.064,0.00
1786132757,ingest,0.00,0.00,0.0,0.000,0.002,7.089,37.902,0.00
1786132762,ingest,0.00,0.00,0.0,0.000,0.002,7.276,37.717,0.00
1786132767,ingest,0.00,0.00,0.0,0.000,0.002,7.533,37.460,0.00
1786132772,ingest,0.00,0.00,0.0,0.000,0.002,7.877,37.116,0.00
1786132777,ingest,0.00,0.00,0.0,0.000,0.002,7.926,37.059,0.00
1786132782,ingest,0.00,0.00,0.0,0.000,0.002,7.975,37.011,0.00
1786132788,ingest,0.00,0.00,0.0,0.000,0.002,8.015,36.961,0.00
1786132793,ingest,0.00,0.00,0.0,0.000,0.002,8.076,36.900,0.00
1786132798,ingest,0.00,0.00,0.0,0.000,0.002,8.122,36.855,0.00
1786132803,ingest,0.00,0.00,0.0,0.000,0.002,8.165,36.811,0.00
1786132808,ingest,0.00,0.00,0.0,0.000,0.002,8.216,36.749,0.00
1786132813,ingest,0.00,0.00,0.0,0.000,0.002,8.271,36.707,0.00
1786132818,ingest,0.00,0.00,0.0,0.000,0.002,8.315,36.661,0.00
1786132823,ingest,0.00,0.00,0.0,0.000,0.002,8.347,36.632,0.00
1786132828,ingest,0.00,0.00,0.0,0.000,0.002,8.399,36.578,0.00
1786132833,ingest,0.00,0.00,0.0,0.000,0.002,8.448,36.529,0.00
1786132838,ingest,0.00,0.00,0.0,0.000,0.002,8.498,36.480,0.00
1786132843,ingest,0.00,0.00,0.0,0.000,0.002,8.559,36.423,0.00
1786132848,ingest,0.00,0.00,0.0,0.000,0.002,8.582,36.402,0.00
1786132853,ingest,0.00,0.00,0.0,0.000,0.002,8.627,36.355,0.00
1786132858,ingest,0.00,0.00,0.0,0.000,0.002,8.683,36.301,0.00
1786132863,ingest,0.00,0.00,0.0,0.000,0.002,8.739,36.248,0.00
1786132868,ingest,0.00,0.00,0.0,0.000,0.002,8.785,36.198,0.00
1786132873,ingest,0.00,0.00,0.0,0.000,0.002,8.831,36.149,0.00
1786132878,ingest,0.00,0.00,0.0,0.000,0.002,8.876,36.104,0.00
1786132884,ingest,0.00,0.00,0.0,0.000,0.002,8.938,36.041,0.00
1786132889,ingest,0.00,0.00,0.0,0.000,0.002,8.989,35.990,0.00
1786132894,ingest,0.00,0.00,0.0,0.000,0.002,9.035,35.944,0.00
1786132899,ingest,0.00,0.00,0.0,0.000,0.002,9.110,35.866,0.00
1786132904,ingest,0.00,0.00,0.0,0.000,0.002,9.162,35.809,0.03
1786132909,ingest,0.00,0.00,0.0,0.000,0.002,9.214,35.759,0.00
1786132914,ingest,0.00,0.00,0.0,0.000,0.002,9.246,35.730,0.00
1786132919,ingest,0.00,0.00,0.0,0.000,0.002,9.278,35.696,0.00
1786132924,ingest,0.00,0.00,0.0,0.000,0.002,9.312,35.664,0.00
1786132929,ingest,0.00,0.00,0.0,0.000,0.002,9.366,35.612,0.00
