ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786280934,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.962,0.01
1786280939,ingest,0.00,0.00,0.0,0.000,0.003,0.411,44.525,3.38
1786280944,ingest,0.00,0.00,0.1,0.000,0.003,0.682,44.262,0.00
1786280949,ingest,0.00,0.00,0.0,0.000,0.003,0.871,44.071,0.00
1786280954,ingest,0.00,0.00,0.0,0.000,0.003,1.125,43.819,0.00
1786280959,ingest,0.00,0.00,0.0,0.000,0.003,1.257,43.688,0.00
1786280964,ingest,0.00,0.00,0.0,0.000,0.003,1.456,43.488,0.00
1786280969,ingest,0.00,0.00,0.0,0.000,0.003,1.650,43.296,0.00
1786280974,ingest,0.00,0.00,0.0,0.000,0.003,1.776,43.171,0.00
1786280979,ingest,0.00,0.01,0.1,0.000,0.003,1.964,42.983,0.00
1786280984,ingest,0.00,0.00,0.0,0.000,0.003,2.152,42.794,0.00
1786280990,ingest,0.00,0.00,0.0,0.000,0.003,2.340,42.600,0.00
1786280995,ingest,0.00,0.00,0.0,0.000,0.003,2.531,42.409,0.00
1786281000,ingest,0.00,0.00,0.0,0.000,0.003,2.718,42.225,0.00
1786281005,ingest,0.00,0.00,0.0,0.000,0.003,2.906,42.034,0.00
1786281010,ingest,0.00,0.00,0.1,0.000,0.003,3.100,41.841,0.00
1786281015,ingest,0.00,0.00,0.0,0.000,0.003,3.288,41.647,0.00
1786281020,ingest,0.00,0.00,0.0,0.000,0.003,3.476,41.456,0.00
1786281025,ingest,0.00,0.00,0.0,0.000,0.003,3.666,41.264,0.00
1786281030,ingest,0.00,0.00,0.0,0.000,0.003,3.854,41.076,0.00
1786281035,ingest,0.00,0.00,0.0,0.000,0.003,4.105,40.830,0.00
1786281040,ingest,0.00,0.00,0.1,0.000,0.003,4.230,40.703,0.00
1786281045,ingest,0.00,0.00,0.0,0.000,0.003,4.481,40.450,0.00
1786281050,ingest,0.00,0.00,0.0,0.000,0.003,4.669,40.259,0.00
1786281055,ingest,0.00,0.00,0.0,0.000,0.003,4.920,40.004,0.00
1786281060,ingest,0.00,0.00,0.0,0.000,0.003,5.108,39.816,0.00
1786281065,ingest,0.00,0.00,0.0,0.000,0.003,5.233,39.688,0.00
1786281070,ingest,0.00,0.00,0.0,0.000,0.003,5.421,39.499,0.00
1786281075,ingest,0.00,0.00,0.0,0.000,0.003,5.609,39.309,0.00
1786281080,ingest,0.00,0.00,0.0,0.000,0.003,5.674,39.225,0.00
1786281086,idle,0.00,0.00,0.0,0.000,0.003,5.674,39.263,0.01
1786281091,bench_chimod,0.00,0.00,0.0,0.000,0.003,9.906,38.864,5.77
1786281096,bench_chimod,0.00,0.00,0.0,0.000,0.003,11.381,38.737,0.00
