ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116691,ingest,0.01,0.00,0.2,0.000,0.000,0.313,39.203,0.01
1786116696,ingest,0.00,0.00,0.1,0.000,0.000,0.400,39.120,0.00
1786116701,ingest,0.00,0.00,0.0,0.000,0.000,0.567,38.954,0.00
1786116706,ingest,0.00,0.00,0.0,0.000,0.000,0.592,38.933,0.00
1786116711,ingest,0.00,0.00,0.0,0.000,0.000,0.763,38.763,0.00
1786116716,ingest,0.00,0.00,0.0,0.000,0.000,0.857,38.670,0.00
1786116721,ingest,0.00,0.00,0.0,0.000,0.000,0.948,38.578,0.00
1786116726,ingest,0.00,0.01,0.1,0.000,0.000,1.038,38.489,0.00
1786116731,ingest,0.00,0.00,0.0,0.000,0.000,1.194,38.334,0.00
1786116736,ingest,0.00,0.00,0.0,0.000,0.000,1.299,38.230,0.00
1786116741,ingest,0.00,0.00,0.0,0.000,0.000,1.387,38.144,0.00
1786116746,ingest,0.00,0.00,0.0,0.000,0.000,1.547,37.988,0.00
1786116751,ingest,0.00,0.00,0.0,0.000,0.000,1.657,37.876,0.00
1786116756,ingest,0.00,0.00,0.1,0.000,0.000,1.731,37.802,0.00
1786116761,ingest,0.00,0.00,0.0,0.000,0.000,1.891,37.641,0.00
1786116766,ingest,0.00,0.00,0.0,0.000,0.000,2.070,37.463,0.00
1786116771,ingest,0.00,0.00,0.0,0.000,0.000,2.173,37.359,0.00
1786116776,ingest,0.00,0.00,0.0,0.000,0.000,2.261,37.272,0.00
1786116782,ingest,0.00,0.00,0.0,0.000,0.000,2.345,37.190,0.00
1786116787,ingest,0.00,0.00,0.1,0.000,0.000,2.426,37.108,0.00
1786116792,ingest,0.00,0.00,0.0,0.000,0.000,2.518,37.014,0.00
1786116797,ingest,0.00,0.00,0.0,0.000,0.000,2.612,36.922,0.00
1786116802,ingest,0.00,0.00,0.0,0.000,0.000,2.706,36.829,0.00
1786116807,ingest,0.00,0.00,0.0,0.000,0.000,2.878,36.656,0.00
1786116812,ingest,0.00,0.00,0.0,0.000,0.000,2.984,36.551,0.00
1786116817,ingest,0.00,0.00,0.1,0.000,0.000,3.147,36.388,0.00
1786116822,ingest,0.00,0.00,0.0,0.000,0.000,3.246,36.289,0.00
1786116827,ingest,0.00,0.00,0.0,0.000,0.000,3.344,36.191,0.00
1786116832,ingest,0.00,0.00,0.0,0.000,0.000,3.503,36.030,0.00
1786116837,ingest,0.00,0.00,0.0,0.000,0.000,3.676,35.858,0.00
1786116842,ingest,0.00,0.00,0.0,0.000,0.000,3.777,35.755,0.00
1786116847,ingest,0.00,0.00,0.0,0.000,0.000,3.871,35.662,0.00
1786116852,ingest,0.00,0.00,0.0,0.000,0.000,4.029,35.500,0.00
1786116857,ingest,0.00,0.00,0.0,0.000,0.000,4.133,35.398,0.00
1786116862,ingest,0.00,0.00,0.0,0.000,0.000,4.219,35.309,0.00
1786116867,ingest,0.00,0.00,0.0,0.000,0.000,4.295,35.233,0.00
1786116872,ingest,0.00,0.00,0.0,0.000,0.000,4.397,35.132,0.00
1786116877,ingest,0.00,0.00,0.0,0.000,0.000,4.405,35.120,0.00
1786116882,ingest,0.00,0.00,0.0,0.000,0.000,4.434,35.089,0.00
1786116887,ingest,0.00,0.00,0.0,0.000,0.000,4.448,35.077,0.00
1786116893,ingest,0.00,0.00,0.0,0.000,0.000,4.479,35.043,0.00
1786116898,ingest,0.00,0.00,0.0,0.000,0.000,4.494,35.030,0.00
1786116903,ingest,0.00,0.00,0.0,0.000,0.000,4.521,35.001,0.00
1786116908,ingest,0.00,0.00,0.0,0.000,0.000,4.540,34.989,0.00
1786116913,ingest,0.00,0.00,0.0,0.000,0.000,4.560,34.960,0.00
1786116918,ingest,0.00,0.00,0.0,0.000,0.000,4.576,34.944,0.00
1786116923,ingest,0.00,0.00,0.0,0.000,0.000,4.597,34.922,0.00
1786116928,ingest,0.00,0.00,0.0,0.000,0.000,4.626,34.890,0.00
1786116933,ingest,0.00,0.00,0.0,0.000,0.000,4.660,34.854,0.00
1786116938,ingest,0.00,0.00,0.0,0.000,0.000,4.683,34.834,0.00
1786116943,ingest,0.00,0.00,0.0,0.000,0.000,4.694,34.823,0.00
1786116948,ingest,0.00,0.00,0.0,0.000,0.000,4.714,34.800,0.00
1786116953,ingest,0.00,0.00,0.0,0.000,0.000,4.751,34.763,0.00
1786116958,ingest,0.00,0.00,0.0,0.000,0.000,4.766,34.745,0.00
1786116963,ingest,0.00,0.00,0.0,0.000,0.000,4.781,34.734,0.00
1786116968,ingest,0.00,0.00,0.0,0.000,0.000,4.796,34.719,0.00
1786116973,ingest,0.00,0.00,0.0,0.000,0.000,4.826,34.693,0.00
1786116978,ingest,0.00,0.00,0.0,0.000,0.000,4.863,34.645,0.00
1786116983,ingest,0.00,0.00,0.0,0.000,0.000,4.877,34.633,0.00
1786116988,ingest,0.00,0.00,0.0,0.000,0.000,4.910,34.601,0.00
1786116993,ingest,0.00,0.00,0.0,0.000,0.000,4.932,34.564,0.00
1786116999,ingest,0.00,0.00,0.0,0.000,0.000,4.940,34.563,0.00
1786117004,ingest,0.00,0.00,0.0,0.000,0.000,4.961,34.547,0.00
1786117009,ingest,0.00,0.00,0.0,0.000,0.000,4.978,34.529,0.00
1786117014,ingest,0.00,0.00,0.0,0.000,0.000,4.992,34.517,0.00
1786117019,ingest,0.00,0.00,0.0,0.000,0.000,5.009,34.505,0.00
1786117024,ingest,0.00,0.00,0.0,0.000,0.000,5.033,34.477,0.00
1786117029,ingest,0.00,0.00,0.0,0.000,0.000,5.061,34.451,0.00
1786117034,ingest,0.00,0.00,0.0,0.000,0.000,5.078,34.433,0.00
1786117039,ingest,0.00,0.00,0.0,0.000,0.000,5.100,34.410,0.00
1786117044,ingest,0.00,0.00,0.0,0.000,0.000,5.135,34.376,0.00
1786117049,ingest,0.00,0.00,0.0,0.000,0.000,5.150,34.362,0.00
1786117054,ingest,0.00,0.00,0.0,0.000,0.000,5.181,34.330,0.00
1786117059,ingest,0.00,0.00,0.0,0.000,0.000,5.204,34.309,0.00
1786117064,ingest,0.00,0.00,0.0,0.000,0.000,5.230,34.283,0.00
1786117069,ingest,0.00,0.00,0.0,0.000,0.000,5.259,34.249,0.00
1786117074,ingest,0.00,0.00,0.0,0.000,0.000,5.281,34.227,0.00
1786117079,ingest,0.00,0.00,0.0,0.000,0.000,5.301,34.207,0.00
1786117084,ingest,0.00,0.00,0.0,0.000,0.000,5.339,34.170,0.00
1786117089,ingest,0.00,0.00,0.0,0.000,0.000,5.357,34.148,0.00
1786117094,ingest,0.00,0.00,0.0,0.000,0.000,5.386,34.121,0.00
1786117099,ingest,0.00,0.00,0.0,0.000,0.000,5.406,34.097,0.00
1786117104,ingest,0.00,0.00,0.0,0.000,0.000,5.427,34.079,0.00
1786117110,ingest,0.00,0.00,0.0,0.000,0.000,5.453,34.051,0.00
1786117115,ingest,0.00,0.00,0.0,0.000,0.000,5.475,34.029,0.00
1786117120,ingest,0.00,0.00,0.0,0.000,0.000,5.489,34.018,0.00
1786117125,ingest,0.00,0.00,0.0,0.000,0.000,5.514,33.993,0.00
1786117130,ingest,0.00,0.00,0.0,0.000,0.000,5.523,33.976,0.00
1786117135,ingest,0.00,0.00,0.0,0.000,0.000,5.534,33.962,0.00
1786117140,idle,0.00,0.00,0.0,0.000,0.000,5.549,33.949,2.58
1786117145,bench_chimod,0.00,0.00,0.0,0.000,0.000,8.793,33.530,1.58
