ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786280934,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.063,0.00
1786280939,ingest,0.00,0.00,0.1,0.000,0.002,0.406,44.609,3.36
1786280944,ingest,0.00,0.00,0.0,0.000,0.002,0.684,44.284,0.00
1786280949,ingest,0.00,0.00,0.0,0.000,0.002,0.875,44.094,0.00
1786280954,ingest,0.00,0.00,0.1,0.000,0.002,1.126,43.839,0.00
1786280959,ingest,0.00,0.00,0.0,0.000,0.002,1.316,43.646,0.00
1786280964,ingest,0.00,0.00,0.0,0.000,0.002,1.535,43.422,0.00
1786280969,ingest,0.00,0.00,0.0,0.000,0.002,1.757,43.198,0.00
1786280974,ingest,0.00,0.00,0.0,0.000,0.002,1.945,43.006,0.00
1786280979,ingest,0.00,0.00,0.0,0.000,0.002,2.196,42.754,0.00
1786280984,ingest,0.00,0.01,0.1,0.000,0.002,2.322,42.625,0.00
1786280989,ingest,0.00,0.00,0.0,0.000,0.002,2.573,42.373,0.00
1786280995,ingest,0.00,0.00,0.0,0.000,0.002,2.764,42.180,0.00
1786281000,ingest,0.00,0.00,0.0,0.000,0.002,3.017,41.926,0.00
1786281005,ingest,0.00,0.00,0.0,0.000,0.002,3.142,41.799,0.00
1786281010,ingest,0.00,0.00,0.0,0.000,0.002,3.284,41.653,0.00
1786281015,ingest,0.00,0.00,0.1,0.000,0.002,3.511,41.424,0.00
1786281020,ingest,0.00,0.00,0.0,0.000,0.002,3.643,41.289,0.00
1786281025,ingest,0.00,0.00,0.0,0.000,0.002,3.833,41.096,0.00
1786281030,ingest,0.00,0.00,0.0,0.000,0.002,4.084,40.844,0.00
1786281035,ingest,0.00,0.00,0.0,0.000,0.002,4.272,40.655,0.00
1786281040,ingest,0.00,0.00,0.0,0.000,0.002,4.460,40.464,0.00
1786281045,ingest,0.00,0.00,0.1,0.000,0.002,4.647,40.277,0.00
1786281050,ingest,0.00,0.00,0.0,0.000,0.002,4.876,40.046,0.00
1786281055,ingest,0.00,0.00,0.0,0.000,0.002,5.086,39.831,0.00
1786281060,ingest,0.00,0.00,0.0,0.000,0.002,5.277,39.638,0.00
1786281065,ingest,0.00,0.00,0.0,0.000,0.002,5.468,39.445,0.00
1786281070,ingest,0.00,0.00,0.0,0.000,0.002,5.655,39.254,0.00
1786281075,ingest,0.00,0.00,0.0,0.000,0.002,5.843,39.063,0.00
1786281080,ingest,0.00,0.00,0.0,0.000,0.002,5.906,38.989,0.00
1786281086,idle,0.00,0.00,0.0,0.000,0.002,5.906,39.041,0.00
1786281091,bench_chimod,0.00,0.00,0.0,0.000,0.002,10.175,38.636,4.15
1786281096,bench_chimod,0.00,0.00,0.0,0.000,0.002,11.884,38.531,0.00
