ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786186649,ingest,0.00,0.00,0.2,0.000,0.004,0.326,44.609,3.41
1786186654,ingest,0.00,0.00,0.0,0.000,0.003,0.596,44.331,0.00
1786186659,ingest,0.00,0.00,0.0,0.000,0.003,0.727,44.191,0.00
1786186664,ingest,0.00,0.00,0.1,0.000,0.003,0.853,44.063,0.00
1786186669,ingest,0.00,0.00,0.0,0.000,0.003,1.048,43.874,0.00
1786186674,ingest,0.00,0.00,0.0,0.000,0.003,1.236,43.685,0.00
1786186679,ingest,0.00,0.00,0.0,0.000,0.003,1.299,43.614,0.00
1786186684,ingest,0.00,0.00,0.0,0.000,0.003,1.483,43.417,0.00
1786186689,ingest,0.00,0.00,0.0,0.000,0.003,1.617,43.283,0.00
1786186694,ingest,0.00,0.00,0.0,0.000,0.003,1.808,43.093,0.00
1786186700,ingest,0.00,0.01,0.1,0.000,0.003,1.879,43.025,0.00
1786186705,ingest,0.00,0.00,0.0,0.000,0.003,2.065,42.843,0.00
1786186710,ingest,0.00,0.00,0.0,0.000,0.003,2.248,42.660,0.00
1786186715,ingest,0.00,0.00,0.0,0.000,0.003,2.376,42.535,0.00
1786186720,ingest,0.00,0.00,0.0,0.000,0.003,2.487,42.424,0.00
1786186725,ingest,0.00,0.00,0.0,0.000,0.003,2.685,42.225,0.00
1786186730,ingest,0.00,0.00,0.1,0.000,0.003,2.820,42.091,0.00
1786186735,ingest,0.00,0.00,0.0,0.000,0.003,3.005,41.907,0.00
1786186740,ingest,0.00,0.00,0.0,0.000,0.003,3.199,41.708,0.00
1786186745,ingest,0.00,0.00,0.0,0.000,0.003,3.322,41.574,0.00
1786186750,ingest,0.00,0.00,0.0,0.000,0.003,3.510,41.383,0.00
1786186755,ingest,0.00,0.00,0.0,0.000,0.003,3.698,41.198,0.00
1786186760,ingest,0.00,0.00,0.1,0.000,0.003,3.823,41.066,0.00
1786186765,ingest,0.00,0.00,0.0,0.000,0.003,4.011,40.879,0.00
1786186770,ingest,0.00,0.00,0.0,0.000,0.003,4.137,40.754,0.00
1786186775,ingest,0.00,0.00,0.0,0.000,0.003,4.325,40.565,0.00
1786186780,ingest,0.00,0.00,0.0,0.000,0.003,4.511,40.381,0.00
1786186785,ingest,0.00,0.00,0.0,0.000,0.003,4.634,40.262,0.00
1786186790,ingest,0.00,0.00,0.0,0.000,0.003,4.806,40.082,0.00
1786186796,ingest,0.00,0.00,0.0,0.000,0.003,5.015,39.880,0.00
1786186801,ingest,0.00,0.00,0.0,0.000,0.003,5.145,39.750,0.00
1786186806,ingest,0.00,0.00,0.0,0.000,0.003,5.270,39.622,0.00
1786186811,ingest,0.00,0.00,0.0,0.000,0.003,5.396,39.489,0.00
1786186816,ingest,0.00,0.00,0.0,0.000,0.003,5.522,39.357,0.00
1786186821,ingest,0.00,0.00,0.0,0.000,0.003,5.643,39.225,0.00
1786186826,idle,0.00,0.00,0.0,0.000,0.003,5.709,39.199,0.01
1786186831,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.316,38.785,3.19
1786186836,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.416,38.380,0.00
1786186841,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.526,37.005,62.25
1786186846,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.552,36.978,0.00
1786186851,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.582,36.947,0.00
1786186856,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.598,36.937,0.00
1786186861,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.611,36.918,0.00
1786186866,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.624,36.907,0.00
1786186871,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.631,36.898,0.00
1786186876,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.634,36.896,0.00
1786186881,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.637,36.897,0.00
1786186886,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.642,36.893,0.00
1786186892,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.645,36.888,0.00
1786186897,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.647,36.884,0.00
1786186902,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.651,36.876,0.00
1786186907,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.653,36.882,0.00
1786186912,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.656,36.877,0.00
1786186917,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.658,36.877,0.00
1786186922,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.660,36.875,0.00
1786186927,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.662,36.873,0.00
1786186932,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.664,36.871,0.00
1786186937,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.667,36.865,0.00
1786186942,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.669,36.864,0.00
1786186947,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.669,36.865,0.00
1786186952,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.671,36.851,0.03
1786186957,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.673,36.852,0.00
1786186962,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.675,36.847,0.00
1786186967,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.677,36.847,0.00
1786186972,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.677,36.850,0.00
1786186977,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.679,36.851,0.00
1786186982,bench_mixed,0.00,0.00,0.0,0.000,0.003,11.680,36.312,0.00
1786186988,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.679,33.594,62.14
1786186993,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.187,34.086,0.00
1786186998,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.189,35.523,0.00
1786187003,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.230,35.519,0.00
1786187008,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.243,35.518,0.00
1786187013,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.249,35.516,0.00
1786187018,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.251,35.513,0.00
1786187023,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.254,35.511,0.00
1786187028,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.257,35.508,0.00
1786187033,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.258,35.506,0.00
1786187038,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.259,35.508,0.00
1786187043,bench_mixed,0.00,0.00,0.0,0.000,0.003,13.262,35.506,0.00
