ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132601,ingest,0.00,0.00,0.1,0.000,0.004,0.326,44.603,3.42
1786132606,ingest,0.00,0.00,0.0,0.000,0.003,0.588,44.336,0.00
1786132611,ingest,0.00,0.00,0.0,0.000,0.003,0.667,44.256,0.00
1786132616,ingest,0.00,0.00,0.0,0.000,0.003,0.846,44.074,0.00
1786132621,ingest,0.00,0.00,0.0,0.000,0.003,0.971,43.956,0.00
1786132626,ingest,0.00,0.00,0.0,0.000,0.003,1.172,43.756,0.00
1786132631,ingest,0.00,0.00,0.1,0.000,0.003,1.291,43.636,0.00
1786132636,ingest,0.00,0.00,0.0,0.000,0.003,1.419,43.506,0.00
1786132641,ingest,0.00,0.00,0.0,0.000,0.003,1.614,43.307,0.00
1786132646,ingest,0.00,0.00,0.0,0.000,0.003,1.732,43.183,0.00
1786132651,ingest,0.00,0.00,0.0,0.000,0.003,1.813,43.104,0.00
1786132656,ingest,0.00,0.00,0.0,0.000,0.003,2.001,42.910,0.00
1786132661,ingest,0.00,0.01,0.1,0.000,0.003,2.188,42.718,0.00
1786132666,ingest,0.00,0.00,0.0,0.000,0.003,2.315,42.595,0.00
1786132671,ingest,0.00,0.00,0.0,0.000,0.003,2.507,42.400,0.00
1786132676,ingest,0.00,0.00,0.0,0.000,0.003,2.632,42.271,0.00
1786132681,ingest,0.00,0.00,0.0,0.000,0.003,2.757,42.145,0.00
1786132686,ingest,0.00,0.00,0.0,0.000,0.003,2.946,41.957,0.00
1786132692,ingest,0.00,0.00,0.1,0.000,0.003,3.140,41.761,0.00
1786132697,ingest,0.00,0.00,0.0,0.000,0.003,3.265,41.635,0.00
1786132702,ingest,0.00,0.00,0.0,0.000,0.003,3.453,41.450,0.00
1786132707,ingest,0.00,0.00,0.0,0.000,0.003,3.641,41.265,0.00
1786132712,ingest,0.00,0.00,0.0,0.000,0.003,3.767,41.138,0.00
1786132717,ingest,0.00,0.00,0.0,0.000,0.003,3.955,40.947,0.00
1786132722,ingest,0.00,0.00,0.1,0.000,0.003,4.142,40.756,0.00
1786132727,ingest,0.00,0.00,0.0,0.000,0.003,4.267,40.633,0.00
1786132732,ingest,0.00,0.00,0.0,0.000,0.003,4.455,40.438,0.00
1786132737,ingest,0.00,0.00,0.0,0.000,0.003,4.638,40.254,0.00
1786132742,ingest,0.00,0.00,0.0,0.000,0.003,4.767,40.120,0.00
1786132747,ingest,0.00,0.00,0.0,0.000,0.003,4.955,39.921,0.00
1786132752,ingest,0.00,0.00,0.0,0.000,0.003,5.147,39.720,0.00
1786132757,ingest,0.00,0.00,0.0,0.000,0.003,5.272,39.598,0.00
1786132762,ingest,0.00,0.00,0.0,0.000,0.003,5.398,39.471,0.00
1786132767,ingest,0.00,0.00,0.0,0.000,0.003,5.525,39.331,0.00
1786132772,ingest,0.00,0.00,0.0,0.000,0.003,5.650,39.213,0.00
1786132777,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.121,0.00
1786132782,ingest,0.00,0.00,0.0,0.000,0.003,5.745,39.114,0.00
1786132788,ingest,0.00,0.00,0.0,0.000,0.003,5.745,39.109,0.00
1786132793,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.111,0.00
1786132798,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.117,0.00
1786132803,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.115,0.00
1786132808,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.119,0.00
1786132813,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.119,0.00
1786132818,ingest,0.00,0.00,0.0,0.000,0.003,5.747,39.120,0.00
1786132823,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.118,0.00
1786132828,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.120,0.00
1786132833,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.118,0.00
1786132838,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.118,0.00
1786132843,ingest,0.00,0.00,0.0,0.000,0.003,5.756,39.118,0.00
1786132848,ingest,0.00,0.00,0.0,0.000,0.003,5.756,39.122,0.00
1786132853,ingest,0.00,0.00,0.0,0.000,0.003,5.756,39.122,0.00
1786132858,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.119,0.00
1786132863,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.120,0.00
1786132868,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.120,0.00
1786132873,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.121,0.00
1786132879,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.122,0.00
1786132884,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.123,0.00
