ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786038586,setup,0.00,0.00,0.1,0.000,0.004,0.312,44.709,0.01
1786038591,setup,0.00,0.00,0.0,0.000,0.003,0.312,44.712,0.00
1786038596,setup,0.00,0.00,0.1,0.000,0.003,0.313,44.712,0.00
1786038601,ingest,0.00,0.00,0.0,0.000,0.003,0.801,44.197,0.84
1786038606,ingest,0.00,0.00,0.0,0.000,0.003,1.882,43.106,0.00
1786038611,ingest,0.00,0.00,0.0,0.000,0.003,3.077,41.903,0.00
1786038616,ingest,0.00,0.00,0.0,0.000,0.003,4.240,40.732,0.00
1786038621,ingest,0.00,0.00,0.0,0.000,0.003,5.399,39.565,0.00
1786038626,ingest,0.00,0.01,0.1,0.000,0.003,6.155,38.812,0.00
1786038632,ingest,0.00,0.00,0.0,0.000,0.003,7.350,37.608,0.00
1786038637,ingest,0.00,0.00,0.0,0.000,0.003,8.039,36.914,0.00
1786038642,ingest,0.00,0.00,0.0,0.000,0.003,8.853,36.092,0.00
1786038647,ingest,0.00,0.00,0.0,0.000,0.003,9.792,35.149,0.00
1786038652,ingest,0.00,0.00,0.0,0.000,0.003,10.356,34.579,0.00
1786038657,ingest,0.00,0.00,0.1,0.000,0.003,10.608,34.326,0.00
1786038662,ingest,0.00,0.00,0.0,0.000,0.003,10.858,34.077,0.00
1786038667,ingest,0.00,0.00,0.0,0.000,0.003,11.109,33.822,0.00
1786038672,ingest,0.00,0.00,0.0,0.000,0.003,11.364,33.564,0.00
1786038677,ingest,0.00,0.00,0.0,0.000,0.003,12.553,32.358,0.00
1786038682,ingest,0.00,0.00,0.0,0.000,0.003,13.933,30.975,0.00
1786038687,ingest,0.00,0.00,0.1,0.000,0.003,14.860,30.039,0.00
1786038692,ingest,0.00,0.00,0.0,0.000,0.003,16.067,28.822,0.00
1786038697,ingest,0.00,0.00,0.0,0.000,0.003,16.635,28.257,0.00
1786038702,ingest,0.00,0.00,0.0,0.000,0.003,17.878,27.004,0.00
1786038707,ingest,0.00,0.00,0.0,0.000,0.003,18.629,26.254,0.00
1786038712,ingest,0.00,0.00,0.0,0.000,0.003,19.260,25.617,0.00
1786038717,ingest,0.00,0.00,0.0,0.000,0.003,19.823,25.045,0.00
1786038722,ingest,0.00,0.00,0.0,0.000,0.003,20.325,24.536,0.00
1786038727,ingest,0.00,0.00,0.0,0.000,0.003,20.889,23.968,0.00
1786038732,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.085,0.00
1786038737,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.073,0.00
1786038743,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.059,0.00
1786038748,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.049,0.00
1786038753,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.083,0.00
