ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202005,ingest,0.00,0.00,0.2,0.000,0.000,0.315,38.404,0.06
1786202010,ingest,0.00,0.00,0.0,0.000,0.000,0.399,38.323,0.01
1786202015,ingest,0.00,0.00,0.0,0.000,0.000,0.489,38.234,0.00
1786202020,ingest,0.00,0.00,0.0,0.000,0.000,0.576,38.150,0.00
1786202025,ingest,0.00,0.00,0.0,0.000,0.000,0.664,38.064,0.00
1786202030,ingest,0.00,0.00,0.0,0.000,0.000,0.767,37.964,0.00
1786202036,ingest,0.00,0.00,0.1,0.000,0.000,0.865,37.867,0.00
1786202041,ingest,0.00,0.00,0.0,0.000,0.000,0.952,37.781,0.00
1786202046,ingest,0.00,0.00,0.0,0.000,0.000,1.042,37.692,0.00
1786202051,ingest,0.00,0.00,0.0,0.000,0.000,1.203,37.535,0.00
1786202056,ingest,0.00,0.00,0.0,0.000,0.000,1.304,37.434,0.00
1786202061,ingest,0.00,0.00,0.0,0.000,0.000,1.395,37.345,0.00
1786202066,ingest,0.00,0.01,0.1,0.000,0.000,1.557,37.182,0.00
1786202071,ingest,0.00,0.00,0.0,0.000,0.000,1.722,37.019,0.00
1786202076,ingest,0.00,0.00,0.0,0.000,0.000,1.805,36.936,0.00
1786202081,ingest,0.00,0.00,0.0,0.000,0.000,1.904,36.835,0.00
1786202086,ingest,0.00,0.00,0.0,0.000,0.000,2.076,36.664,0.00
1786202091,ingest,0.00,0.00,0.0,0.000,0.000,2.179,36.558,0.00
1786202096,ingest,0.00,0.00,0.1,0.000,0.000,2.272,36.464,0.00
1786202101,ingest,0.00,0.00,0.0,0.000,0.000,2.354,36.381,0.00
1786202106,ingest,0.00,0.00,0.0,0.000,0.000,2.432,36.303,0.00
1786202111,ingest,0.00,0.00,0.0,0.000,0.000,2.530,36.206,0.00
1786202116,ingest,0.00,0.00,0.0,0.000,0.000,2.685,36.052,0.00
1786202121,ingest,0.00,0.00,0.0,0.000,0.000,2.774,35.958,0.00
1786202126,ingest,0.00,0.00,0.1,0.000,0.000,2.888,35.850,0.00
1786202132,ingest,0.00,0.00,0.0,0.000,0.000,3.059,35.675,0.00
1786202137,ingest,0.00,0.00,0.0,0.000,0.000,3.156,35.578,0.00
