ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786115591,ingest,0.01,0.00,0.1,0.000,0.002,0.399,44.556,0.01
1786115596,ingest,0.00,0.00,0.0,0.000,0.002,0.660,44.300,0.00
1786115601,ingest,0.00,0.00,0.0,0.000,0.002,0.932,44.029,0.00
1786115606,ingest,0.00,0.00,0.0,0.000,0.002,1.109,43.854,0.00
1786115611,ingest,0.00,0.00,0.1,0.000,0.002,1.373,43.588,0.00
1786115616,ingest,0.00,0.00,0.0,0.000,0.002,1.549,43.412,0.00
1786115621,ingest,0.00,0.00,0.0,0.000,0.002,1.735,43.225,0.00
1786115626,ingest,0.00,0.00,0.0,0.000,0.002,2.077,42.883,0.00
1786115631,ingest,0.00,0.00,0.0,0.000,0.002,2.257,42.704,0.00
1786115636,ingest,0.00,0.00,0.0,0.000,0.002,2.435,42.525,0.00
1786115642,ingest,0.00,0.01,0.1,0.000,0.002,2.690,42.271,0.00
1786115647,ingest,0.00,0.00,0.0,0.000,0.002,2.950,42.011,0.00
1786115652,ingest,0.00,0.00,0.0,0.000,0.002,3.132,41.827,0.00
1786115657,ingest,0.00,0.00,0.0,0.000,0.002,3.317,41.642,0.00
1786115662,ingest,0.00,0.00,0.0,0.000,0.002,3.569,41.392,0.00
1786115667,ingest,0.00,0.00,0.0,0.000,0.002,3.759,41.200,0.00
1786115672,ingest,0.00,0.00,0.1,0.000,0.002,3.935,41.024,0.00
1786115677,ingest,0.00,0.00,0.0,0.000,0.002,4.191,40.767,0.00
1786115682,ingest,0.00,0.00,0.0,0.000,0.002,4.451,40.508,0.00
1786115687,ingest,0.00,0.00,0.0,0.000,0.002,4.646,40.312,0.00
1786115692,ingest,0.00,0.00,0.0,0.000,0.002,4.800,40.156,0.00
1786115697,ingest,0.00,0.00,0.0,0.000,0.002,4.986,39.970,0.00
1786115702,ingest,0.00,0.00,0.1,0.000,0.002,5.246,39.706,0.00
1786115707,ingest,0.00,0.00,0.0,0.000,0.002,5.425,39.527,0.00
1786115712,ingest,0.00,0.00,0.0,0.000,0.002,5.603,39.346,0.00
1786115717,ingest,0.00,0.00,0.0,0.000,0.002,5.791,39.159,0.00
1786115722,ingest,0.00,0.00,0.0,0.000,0.002,5.970,38.980,0.00
1786115727,ingest,0.00,0.00,0.0,0.000,0.002,6.229,38.721,0.00
1786115732,ingest,0.00,0.00,0.0,0.000,0.002,6.489,38.462,0.00
1786115737,ingest,0.00,0.00,0.0,0.000,0.002,6.745,38.206,0.00
1786115742,ingest,0.00,0.00,0.0,0.000,0.002,6.935,38.016,0.00
1786115747,ingest,0.00,0.00,0.0,0.000,0.002,7.119,37.833,0.00
1786115753,ingest,0.00,0.00,0.0,0.000,0.002,7.371,37.580,0.00
1786115758,ingest,0.00,0.00,0.0,0.000,0.002,7.561,37.390,0.00
1786115763,ingest,0.00,0.00,0.0,0.000,0.002,7.748,37.200,0.00
1786115768,ingest,0.00,0.00,0.0,0.000,0.002,7.884,37.065,0.00
1786115773,ingest,0.00,0.00,0.0,0.000,0.002,7.934,37.014,0.00
1786115778,ingest,0.00,0.00,0.0,0.000,0.002,7.985,36.962,0.00
1786115783,ingest,0.00,0.00,0.0,0.000,0.002,8.035,36.913,0.00
1786115788,ingest,0.00,0.00,0.0,0.000,0.002,8.075,36.872,0.00
1786115793,ingest,0.00,0.00,0.0,0.000,0.002,8.112,36.835,0.00
1786115798,ingest,0.00,0.00,0.0,0.000,0.002,8.163,36.785,0.00
1786115803,ingest,0.00,0.00,0.0,0.000,0.002,8.201,36.749,0.00
1786115808,ingest,0.00,0.00,0.0,0.000,0.002,8.251,36.694,0.00
1786115813,ingest,0.00,0.00,0.0,0.000,0.002,8.303,36.638,0.00
1786115818,ingest,0.00,0.00,0.0,0.000,0.002,8.348,36.592,0.00
1786115823,ingest,0.00,0.00,0.0,0.000,0.002,8.386,36.557,0.00
1786115828,ingest,0.00,0.00,0.0,0.000,0.002,8.429,36.511,0.00
1786115833,ingest,0.00,0.00,0.0,0.000,0.002,8.476,36.465,0.00
1786115838,ingest,0.00,0.00,0.0,0.000,0.002,8.532,36.407,0.00
1786115843,ingest,0.00,0.00,0.0,0.000,0.002,8.598,36.341,0.00
1786115848,ingest,0.00,0.00,0.0,0.000,0.002,8.637,36.298,0.00
1786115853,ingest,0.00,0.00,0.0,0.000,0.002,8.674,36.261,0.00
1786115858,ingest,0.00,0.00,0.0,0.000,0.002,8.719,36.216,0.00
1786115864,ingest,0.00,0.00,0.0,0.000,0.002,8.778,36.156,0.00
1786115869,ingest,0.00,0.00,0.0,0.000,0.002,8.816,36.119,0.00
1786115874,ingest,0.00,0.00,0.0,0.000,0.002,8.862,36.077,0.00
1786115879,ingest,0.00,0.00,0.0,0.000,0.002,8.912,36.026,0.00
1786115884,ingest,0.00,0.00,0.0,0.000,0.002,8.960,35.978,0.00
1786115889,ingest,0.00,0.00,0.0,0.000,0.002,9.011,35.927,0.00
1786115894,ingest,0.00,0.00,0.0,0.000,0.002,9.068,35.868,0.00
1786115899,ingest,0.00,0.00,0.0,0.000,0.002,9.111,35.826,0.00
1786115904,ingest,0.00,0.00,0.0,0.000,0.002,9.156,35.782,0.00
1786115909,ingest,0.00,0.00,0.0,0.000,0.002,9.201,35.737,0.00
1786115914,ingest,0.00,0.00,0.0,0.000,0.002,9.235,35.703,0.00
1786115919,ingest,0.00,0.00,0.0,0.000,0.002,9.284,35.656,0.00
1786115924,ingest,0.00,0.00,0.0,0.000,0.002,9.328,35.611,0.00
1786115929,ingest,0.00,0.00,0.0,0.000,0.002,9.372,35.571,0.00
1786115934,ingest,0.00,0.00,0.0,0.000,0.002,9.421,35.518,0.00
1786115939,ingest,0.00,0.00,0.0,0.000,0.002,9.450,35.488,0.00
1786115944,ingest,0.00,0.00,0.0,0.000,0.002,9.492,35.445,0.00
1786115949,ingest,0.00,0.00,0.0,0.000,0.002,9.547,35.391,0.00
1786115954,ingest,0.00,0.00,0.0,0.000,0.002,9.592,35.346,0.00
1786115959,ingest,0.00,0.00,0.0,0.000,0.002,9.645,35.291,0.00
1786115964,ingest,0.00,0.00,0.0,0.000,0.002,9.693,35.243,0.00
1786115969,ingest,0.00,0.00,0.0,0.000,0.002,9.743,35.195,0.00
1786115975,ingest,0.00,0.00,0.0,0.000,0.002,9.810,35.126,0.00
1786115980,ingest,0.00,0.00,0.0,0.000,0.002,9.851,35.086,0.00
1786115985,ingest,0.00,0.00,0.0,0.000,0.002,9.908,35.030,0.00
1786115990,ingest,0.00,0.00,0.0,0.000,0.002,9.957,34.979,0.00
1786115995,ingest,0.00,0.00,0.0,0.000,0.002,9.999,34.937,0.00
1786116000,idle,0.00,0.00,0.0,0.000,0.002,10.002,34.937,0.00
