ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202005,ingest,0.00,0.00,0.1,0.000,0.002,0.316,44.670,0.06
1786202010,ingest,0.00,0.00,0.0,0.000,0.002,0.412,44.572,0.01
1786202015,ingest,0.00,0.00,0.0,0.000,0.002,0.489,44.498,0.00
1786202020,ingest,0.00,0.00,0.0,0.000,0.002,0.575,44.411,0.00
1786202025,ingest,0.00,0.00,0.0,0.000,0.002,0.660,44.328,0.00
1786202031,ingest,0.00,0.01,0.1,0.000,0.002,0.757,44.228,0.00
1786202036,ingest,0.00,0.00,0.0,0.000,0.002,0.860,44.127,0.00
1786202041,ingest,0.00,0.00,0.0,0.000,0.002,0.955,44.033,0.00
1786202046,ingest,0.00,0.00,0.0,0.000,0.002,1.128,43.861,0.00
1786202051,ingest,0.00,0.00,0.0,0.000,0.002,1.228,43.762,0.00
1786202056,ingest,0.00,0.00,0.0,0.000,0.002,1.373,43.618,0.00
1786202061,ingest,0.00,0.01,0.1,0.000,0.002,1.483,43.507,0.00
1786202066,ingest,0.00,0.00,0.0,0.000,0.002,1.570,43.421,0.00
1786202071,ingest,0.00,0.00,0.0,0.000,0.002,1.669,43.321,0.00
1786202076,ingest,0.00,0.00,0.0,0.000,0.002,1.754,43.237,0.00
1786202081,ingest,0.00,0.00,0.0,0.000,0.002,1.844,43.147,0.00
1786202086,ingest,0.00,0.00,0.0,0.000,0.002,1.997,42.992,0.00
1786202091,ingest,0.00,0.00,0.1,0.000,0.002,2.108,42.881,0.00
1786202096,ingest,0.00,0.00,0.0,0.000,0.002,2.191,42.797,0.00
1786202101,ingest,0.00,0.00,0.0,0.000,0.002,2.279,42.706,0.00
1786202106,ingest,0.00,0.00,0.0,0.000,0.002,2.363,42.621,0.00
1786202111,ingest,0.00,0.00,0.0,0.000,0.002,2.458,42.525,0.00
1786202116,ingest,0.00,0.00,0.0,0.000,0.002,2.540,42.443,0.00
1786202121,ingest,0.00,0.00,0.1,0.000,0.002,2.705,42.279,0.00
1786202127,ingest,0.00,0.00,0.0,0.000,0.002,2.807,42.174,0.00
1786202132,ingest,0.00,0.00,0.0,0.000,0.002,2.900,42.082,0.00
1786202137,ingest,0.00,0.00,0.0,0.000,0.002,3.068,41.915,0.00
1786202142,ingest,0.00,0.00,0.0,0.000,0.002,3.159,41.824,0.00
1786202147,ingest,0.00,0.00,0.0,0.000,0.002,3.239,41.744,0.00
1786202152,ingest,0.00,0.00,0.0,0.000,0.002,3.326,41.659,0.00
1786202157,ingest,0.00,0.00,0.0,0.000,0.002,3.415,41.571,0.00
1786202162,ingest,0.00,0.00,0.0,0.000,0.002,3.503,41.483,0.00
1786202167,ingest,0.00,0.00,0.0,0.000,0.002,3.593,41.394,0.00
1786202172,ingest,0.00,0.00,0.0,0.000,0.002,3.764,41.222,0.00
1786202177,ingest,0.00,0.00,0.0,0.000,0.002,3.864,41.122,0.00
1786202182,ingest,0.00,0.00,0.0,0.000,0.002,3.945,41.040,0.00
1786202187,ingest,0.00,0.00,0.0,0.000,0.002,4.046,40.937,0.00
1786202192,ingest,0.00,0.00,0.0,0.000,0.002,4.151,40.832,0.00
1786202197,ingest,0.00,0.00,0.0,0.000,0.002,4.167,40.817,0.00
1786202202,ingest,0.00,0.00,0.0,0.000,0.002,4.186,40.800,0.00
1786202207,ingest,0.00,0.00,0.0,0.000,0.002,4.209,40.774,0.00
1786202212,ingest,0.00,0.00,0.0,0.000,0.002,4.236,40.749,0.00
1786202218,ingest,0.00,0.00,0.0,0.000,0.002,4.257,40.724,0.00
1786202223,ingest,0.00,0.00,0.0,0.000,0.002,4.272,40.713,0.00
1786202228,ingest,0.00,0.00,0.0,0.000,0.002,4.300,40.686,0.00
1786202233,ingest,0.00,0.00,0.0,0.000,0.002,4.322,40.664,0.00
1786202238,ingest,0.00,0.00,0.0,0.000,0.002,4.356,40.629,0.00
1786202243,ingest,0.00,0.00,0.0,0.000,0.002,4.381,40.604,0.00
1786202248,ingest,0.00,0.00,0.0,0.000,0.002,4.411,40.575,0.00
1786202253,ingest,0.00,0.00,0.0,0.000,0.002,4.427,40.558,0.00
1786202258,ingest,0.00,0.00,0.0,0.000,0.002,4.449,40.538,0.00
1786202263,ingest,0.00,0.00,0.0,0.000,0.002,4.466,40.521,0.00
1786202268,ingest,0.00,0.00,0.0,0.000,0.002,4.477,40.508,0.00
1786202273,ingest,0.00,0.00,0.0,0.000,0.002,4.500,40.487,0.00
1786202278,ingest,0.00,0.00,0.0,0.000,0.002,4.515,40.471,0.00
1786202283,ingest,0.00,0.00,0.0,0.000,0.002,4.534,40.454,0.00
1786202288,ingest,0.00,0.00,0.0,0.000,0.002,4.552,40.436,0.00
1786202293,ingest,0.00,0.00,0.0,0.000,0.002,4.572,40.415,0.00
1786202298,ingest,0.00,0.00,0.0,0.000,0.002,4.595,40.391,0.00
1786202303,ingest,0.00,0.00,0.0,0.000,0.002,4.631,40.354,0.00
1786202308,ingest,0.00,0.00,0.0,0.000,0.002,4.644,40.334,0.05
1786202314,ingest,0.00,0.00,0.0,0.000,0.002,4.659,40.319,0.00
1786202319,ingest,0.00,0.00,0.0,0.000,0.002,4.676,40.300,0.00
1786202324,ingest,0.00,0.00,0.0,0.000,0.002,4.697,40.280,0.00
1786202329,ingest,0.00,0.00,0.0,0.000,0.002,4.721,40.254,0.00
1786202334,ingest,0.00,0.00,0.0,0.000,0.002,4.737,40.239,0.00
1786202339,ingest,0.00,0.00,0.0,0.000,0.002,4.756,40.221,0.00
1786202344,ingest,0.00,0.00,0.0,0.000,0.002,4.771,40.206,0.00
1786202349,ingest,0.00,0.00,0.0,0.000,0.002,4.805,40.168,0.00
1786202354,ingest,0.00,0.00,0.0,0.000,0.002,4.831,40.144,0.00
1786202359,ingest,0.00,0.00,0.0,0.000,0.002,4.852,40.122,0.00
1786202364,ingest,0.00,0.00,0.0,0.000,0.002,4.873,40.101,0.00
1786202369,ingest,0.00,0.00,0.0,0.000,0.002,4.897,40.076,0.00
1786202374,ingest,0.00,0.00,0.0,0.000,0.002,4.919,40.055,0.00
1786202379,ingest,0.00,0.00,0.0,0.000,0.002,4.929,40.044,0.00
1786202384,ingest,0.00,0.00,0.0,0.000,0.002,4.946,40.030,0.00
1786202389,ingest,0.00,0.00,0.0,0.000,0.002,4.962,40.015,0.00
1786202394,ingest,0.00,0.00,0.0,0.000,0.002,4.973,40.003,0.00
1786202399,ingest,0.00,0.00,0.0,0.000,0.002,4.989,39.980,0.00
1786202405,ingest,0.00,0.00,0.0,0.000,0.002,5.003,39.972,0.00
1786202410,ingest,0.00,0.00,0.0,0.000,0.002,5.020,39.952,0.00
1786202415,ingest,0.00,0.00,0.0,0.000,0.002,5.033,39.935,0.00
1786202420,ingest,0.00,0.00,0.0,0.000,0.002,5.043,39.926,0.00
1786202425,ingest,0.00,0.00,0.0,0.000,0.002,5.077,39.892,0.00
1786202430,ingest,0.00,0.00,0.0,0.000,0.002,5.112,39.861,0.00
1786202435,ingest,0.00,0.00,0.0,0.000,0.002,5.127,39.851,0.00
1786202440,ingest,0.00,0.00,0.0,0.000,0.002,5.154,39.821,0.00
1786202445,ingest,0.00,0.00,0.0,0.000,0.002,5.169,39.806,0.00
1786202450,ingest,0.00,0.00,0.0,0.000,0.002,5.202,39.772,0.00
1786202455,ingest,0.00,0.00,0.0,0.000,0.002,5.231,39.749,0.00
1786202460,idle,0.00,0.00,0.0,0.000,0.002,5.249,39.728,2.57
