ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786124870,setup,0.00,0.00,0.0,0.000,0.004,0.312,44.682,0.01
1786124876,setup,0.00,0.00,0.0,0.000,0.003,0.312,44.683,0.00
1786124881,setup,0.00,0.00,0.0,0.000,0.003,0.313,44.685,0.00
1786124886,ingest,0.00,0.00,0.0,0.000,0.003,0.935,44.045,0.84
1786124891,ingest,0.00,0.00,0.1,0.000,0.003,1.820,43.155,0.00
1786124896,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.804,0.00
1786124901,ingest,0.00,0.00,0.0,0.000,0.003,4.394,40.561,0.00
1786124906,ingest,0.00,0.00,0.0,0.000,0.003,5.650,39.296,0.00
1786124911,ingest,0.00,0.00,0.0,0.000,0.003,6.904,38.028,0.00
1786124916,ingest,0.00,0.00,0.0,0.000,0.003,8.164,36.766,0.00
1786124921,ingest,0.00,0.01,0.1,0.000,0.003,9.416,35.508,0.00
1786124926,ingest,0.00,0.00,0.0,0.000,0.003,10.545,34.375,0.00
1786124931,ingest,0.00,0.00,0.0,0.000,0.003,11.835,33.074,0.00
1786124936,ingest,0.00,0.00,0.0,0.000,0.003,13.118,31.775,0.00
1786124941,ingest,0.00,0.00,0.0,0.000,0.003,14.434,30.442,0.00
1786124946,ingest,0.00,0.00,0.0,0.000,0.003,15.686,29.182,0.00
1786124951,ingest,0.00,0.00,0.1,0.000,0.003,17.001,27.859,0.00
1786124956,ingest,0.00,0.00,0.0,0.000,0.003,18.305,26.547,0.00
1786124961,ingest,0.00,0.00,0.0,0.000,0.003,19.385,25.460,0.00
1786124966,ingest,0.00,0.00,0.0,0.000,0.003,20.576,24.263,0.00
1786124971,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.056,0.00
1786124976,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.048,0.00
1786124982,ingest,0.00,0.00,0.1,0.000,0.003,21.768,23.032,0.00
1786124987,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.024,0.00
1786124992,ingest,0.00,0.00,0.0,0.000,0.003,21.768,23.009,0.00
1786124997,idle,0.00,0.00,0.0,0.000,0.003,21.873,22.976,2.58
