ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185265,ingest,0.01,0.00,0.2,0.000,0.000,0.315,38.598,0.05
1786185270,ingest,0.00,0.00,0.1,0.000,0.000,0.406,38.506,0.01
1786185275,ingest,0.00,0.00,0.0,0.000,0.000,0.485,38.431,0.00
1786185280,ingest,0.00,0.00,0.0,0.000,0.000,0.568,38.348,0.00
1786185285,ingest,0.00,0.00,0.1,0.000,0.000,0.655,38.265,0.00
1786185290,ingest,0.00,0.00,0.0,0.000,0.000,0.745,38.175,0.00
1786185295,ingest,0.00,0.00,0.0,0.000,0.000,0.841,38.078,0.00
1786185300,ingest,0.00,0.00,0.0,0.000,0.000,1.007,37.915,0.00
1786185305,ingest,0.00,0.00,0.0,0.000,0.000,1.100,37.821,0.00
1786185310,ingest,0.00,0.00,0.0,0.000,0.000,1.201,37.720,0.00
1786185315,ingest,0.00,0.02,0.1,0.000,0.000,1.286,37.634,0.00
1786185321,ingest,0.00,0.00,0.0,0.000,0.000,1.379,37.542,0.00
1786185326,ingest,0.00,0.00,0.0,0.000,0.000,1.540,37.382,0.00
1786185331,ingest,0.00,0.00,0.0,0.000,0.000,1.625,37.296,0.00
1786185336,ingest,0.00,0.00,0.0,0.000,0.000,1.678,37.243,0.00
1786185341,ingest,0.00,0.00,0.0,0.000,0.000,1.801,37.120,0.00
1786185346,ingest,0.00,0.00,0.1,0.000,0.000,1.900,37.023,0.00
1786185351,ingest,0.00,0.00,0.0,0.000,0.000,1.988,36.936,0.00
1786185356,ingest,0.00,0.00,0.0,0.000,0.000,2.152,36.773,0.00
1786185361,ingest,0.00,0.00,0.0,0.000,0.000,2.245,36.678,0.00
1786185366,ingest,0.00,0.00,0.0,0.000,0.000,2.331,36.593,0.00
1786185371,ingest,0.00,0.00,0.0,0.000,0.000,2.493,36.429,0.00
1786185376,ingest,0.00,0.00,0.1,0.000,0.000,2.592,36.326,0.00
1786185382,ingest,0.00,0.00,0.0,0.000,0.000,2.680,36.238,0.00
1786185387,ingest,0.00,0.00,0.0,0.000,0.000,2.779,36.139,0.00
1786185392,ingest,0.00,0.00,0.0,0.000,0.000,2.865,36.055,0.00
1786185397,ingest,0.00,0.00,0.0,0.000,0.000,2.954,35.965,0.00
1786185402,ingest,0.00,0.00,0.0,0.000,0.000,3.047,35.873,0.00
1786185407,ingest,0.00,0.00,0.0,0.000,0.000,3.191,35.730,0.00
1786185412,ingest,0.00,0.00,0.0,0.000,0.000,3.289,35.631,0.00
1786185417,ingest,0.00,0.00,0.0,0.000,0.000,3.376,35.544,0.00
1786185422,ingest,0.00,0.00,0.0,0.000,0.000,3.473,35.445,0.00
1786185427,ingest,0.00,0.00,0.0,0.000,0.000,3.561,35.355,0.00
1786185432,ingest,0.00,0.00,0.0,0.000,0.000,3.716,35.200,0.00
1786185437,ingest,0.00,0.00,0.0,0.000,0.000,3.808,35.103,0.00
1786185443,ingest,0.00,0.00,0.0,0.000,0.000,3.910,35.005,0.00
1786185448,ingest,0.00,0.00,0.0,0.000,0.000,3.935,34.974,0.00
1786185453,ingest,0.00,0.00,0.0,0.000,0.000,3.946,34.961,0.00
1786185458,ingest,0.00,0.00,0.0,0.000,0.000,3.960,34.945,0.00
1786185463,ingest,0.00,0.00,0.0,0.000,0.000,3.977,34.929,0.00
1786185468,ingest,0.00,0.00,0.0,0.000,0.000,3.986,34.918,0.00
1786185473,ingest,0.00,0.00,0.0,0.000,0.000,4.004,34.901,0.00
1786185478,ingest,0.00,0.00,0.0,0.000,0.000,4.018,34.885,0.00
1786185483,ingest,0.00,0.00,0.0,0.000,0.000,4.039,34.867,0.00
1786185488,ingest,0.00,0.00,0.0,0.000,0.000,4.062,34.842,0.00
1786185493,ingest,0.00,0.00,0.0,0.000,0.000,4.087,34.821,0.00
1786185499,ingest,0.00,0.00,0.0,0.000,0.000,4.104,34.806,0.00
1786185504,ingest,0.00,0.00,0.0,0.000,0.000,4.138,34.773,0.00
1786185509,ingest,0.00,0.00,0.0,0.000,0.000,4.162,34.747,0.00
1786185514,ingest,0.00,0.00,0.0,0.000,0.000,4.172,34.744,0.00
1786185519,ingest,0.00,0.00,0.0,0.000,0.000,4.183,34.730,0.00
1786185524,ingest,0.00,0.00,0.0,0.000,0.000,4.205,34.706,0.00
1786185529,ingest,0.00,0.00,0.0,0.000,0.000,4.230,34.682,0.00
1786185534,ingest,0.00,0.00,0.0,0.000,0.000,4.249,34.666,0.00
1786185539,ingest,0.00,0.00,0.0,0.000,0.000,4.272,34.639,0.00
1786185544,ingest,0.00,0.00,0.0,0.000,0.000,4.283,34.626,0.00
1786185549,ingest,0.00,0.00,0.0,0.000,0.000,4.314,34.597,0.00
1786185554,ingest,0.00,0.00,0.0,0.000,0.000,4.334,34.577,0.00
1786185560,ingest,0.00,0.00,0.0,0.000,0.000,4.355,34.545,0.00
1786185565,ingest,0.00,0.00,0.0,0.000,0.000,4.376,34.521,0.04
1786185570,ingest,0.00,0.00,0.0,0.000,0.000,4.396,34.495,0.01
1786185575,ingest,0.00,0.00,0.0,0.000,0.000,4.426,34.469,0.00
1786185580,ingest,0.00,0.00,0.0,0.000,0.000,4.450,34.451,0.00
1786185585,ingest,0.00,0.00,0.0,0.000,0.000,4.474,34.425,0.00
1786185590,ingest,0.00,0.00,0.0,0.000,0.000,4.488,34.411,0.00
1786185595,ingest,0.00,0.00,0.0,0.000,0.000,4.508,34.394,0.00
1786185600,ingest,0.00,0.00,0.0,0.000,0.000,4.533,34.369,0.00
1786185605,ingest,0.00,0.00,0.0,0.000,0.000,4.566,34.336,0.00
1786185610,ingest,0.00,0.00,0.0,0.000,0.000,4.576,34.327,0.00
1786185616,ingest,0.00,0.00,0.0,0.000,0.000,4.600,34.305,0.00
1786185621,ingest,0.00,0.00,0.0,0.000,0.000,4.622,34.284,0.00
1786185626,ingest,0.00,0.00,0.0,0.000,0.000,4.645,34.262,0.00
1786185631,ingest,0.00,0.00,0.0,0.000,0.000,4.660,34.250,0.00
1786185636,ingest,0.00,0.00,0.0,0.000,0.000,4.677,34.227,0.00
1786185641,ingest,0.00,0.00,0.0,0.000,0.000,4.693,34.216,0.00
1786185646,ingest,0.00,0.00,0.0,0.000,0.000,4.712,34.196,0.00
1786185651,ingest,0.00,0.00,0.0,0.000,0.000,4.733,34.175,0.00
1786185656,ingest,0.00,0.00,0.0,0.000,0.000,4.744,34.166,0.00
1786185661,ingest,0.00,0.00,0.0,0.000,0.000,4.776,34.136,0.00
1786185666,ingest,0.00,0.00,0.0,0.000,0.000,4.784,34.124,0.00
1786185671,ingest,0.00,0.00,0.0,0.000,0.000,4.803,34.107,0.00
1786185677,ingest,0.00,0.00,0.0,0.000,0.000,4.836,34.075,0.00
1786185682,ingest,0.00,0.00,0.0,0.000,0.000,4.853,34.060,0.00
1786185687,ingest,0.00,0.00,0.0,0.000,0.000,4.876,34.038,0.00
1786185692,ingest,0.00,0.00,0.0,0.000,0.000,4.900,34.006,0.00
1786185697,ingest,0.00,0.00,0.0,0.000,0.000,4.917,33.996,0.00
1786185702,ingest,0.00,0.00,0.0,0.000,0.000,4.952,33.960,0.00
1786185707,ingest,0.00,0.00,0.0,0.000,0.000,4.963,33.949,0.00
1786185712,idle,0.00,0.00,0.0,0.000,0.000,4.978,33.934,2.55
