ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150215,ingest,0.01,0.00,0.2,0.000,0.000,0.315,44.653,0.06
1786150220,ingest,0.00,0.00,0.0,0.000,0.000,0.408,44.563,0.01
1786150225,ingest,0.00,0.00,0.0,0.000,0.000,0.500,44.473,0.00
1786150230,ingest,0.00,0.00,0.0,0.000,0.000,0.665,44.313,0.00
1786150235,ingest,0.00,0.00,0.0,0.000,0.000,0.766,44.213,0.00
1786150240,ingest,0.00,0.00,0.1,0.000,0.000,0.924,44.056,0.00
1786150246,ingest,0.00,0.00,0.0,0.000,0.000,1.020,43.961,0.00
1786150251,ingest,0.00,0.00,0.0,0.000,0.000,1.109,43.873,0.00
1786150256,ingest,0.00,0.00,0.0,0.000,0.000,1.148,43.834,0.00
1786150261,ingest,0.00,0.00,0.0,0.000,0.000,1.296,43.688,0.00
1786150266,ingest,0.00,0.00,0.0,0.000,0.000,1.397,43.586,0.00
1786150271,ingest,0.00,0.02,0.1,0.000,0.000,1.562,43.422,0.00
1786150276,ingest,0.00,0.00,0.0,0.000,0.000,1.578,43.407,0.00
1786150281,ingest,0.00,0.00,0.0,0.000,0.000,1.672,43.312,0.00
1786150286,ingest,0.00,0.00,0.0,0.000,0.000,1.835,43.148,0.00
1786150291,ingest,0.00,0.00,0.0,0.000,0.000,1.925,43.058,0.00
1786150296,ingest,0.00,0.00,0.0,0.000,0.000,2.013,42.970,0.00
1786150301,ingest,0.00,0.00,0.1,0.000,0.000,2.112,42.871,0.00
1786150306,ingest,0.00,0.00,0.0,0.000,0.000,2.199,42.785,0.00
1786150311,ingest,0.00,0.00,0.0,0.000,0.000,2.296,42.687,0.00
1786150316,ingest,0.00,0.00,0.0,0.000,0.000,2.466,42.517,0.00
1786150321,ingest,0.00,0.00,0.0,0.000,0.000,2.560,42.423,0.00
1786150326,ingest,0.00,0.00,0.0,0.000,0.000,2.649,42.334,0.00
1786150331,ingest,0.00,0.00,0.1,0.000,0.000,2.728,42.255,0.00
