ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125491,ingest,0.00,0.00,0.2,0.000,0.002,0.313,44.655,0.01
1786125496,ingest,0.00,0.00,0.0,0.000,0.002,0.410,44.561,0.00
1786125501,ingest,0.00,0.00,0.0,0.000,0.002,0.502,44.469,0.00
1786125506,ingest,0.00,0.00,0.1,0.000,0.002,0.663,44.310,0.00
1786125511,ingest,0.00,0.00,0.0,0.000,0.002,0.757,44.216,0.00
1786125516,ingest,0.00,0.00,0.0,0.000,0.002,0.859,44.116,0.00
1786125521,ingest,0.00,0.00,0.0,0.000,0.002,0.954,44.022,0.00
1786125526,ingest,0.00,0.00,0.0,0.000,0.002,1.127,43.847,0.00
1786125532,ingest,0.00,0.00,0.0,0.000,0.002,1.224,43.750,0.00
1786125537,ingest,0.00,0.02,0.1,0.000,0.002,1.318,43.655,0.00
1786125542,ingest,0.00,0.00,0.0,0.000,0.002,1.482,43.492,0.00
1786125547,ingest,0.00,0.00,0.0,0.000,0.002,1.566,43.410,0.00
1786125552,ingest,0.00,0.00,0.0,0.000,0.002,1.658,43.316,0.00
1786125557,ingest,0.00,0.00,0.0,0.000,0.002,1.753,43.223,0.00
1786125562,ingest,0.00,0.00,0.0,0.000,0.002,1.843,43.136,0.00
1786125567,ingest,0.00,0.00,0.1,0.000,0.002,1.929,43.051,0.00
1786125572,ingest,0.00,0.00,0.0,0.000,0.002,2.104,42.877,0.00
1786125577,ingest,0.00,0.00,0.0,0.000,0.002,2.188,42.794,0.00
1786125582,ingest,0.00,0.00,0.0,0.000,0.002,2.272,42.710,0.00
1786125587,ingest,0.00,0.00,0.0,0.000,0.002,2.351,42.629,0.00
1786125592,ingest,0.00,0.00,0.0,0.000,0.002,2.450,42.530,0.00
1786125597,ingest,0.00,0.00,0.1,0.000,0.002,2.534,42.444,0.00
1786125602,ingest,0.00,0.00,0.0,0.000,0.002,2.690,42.289,0.00
1786125607,ingest,0.00,0.00,0.0,0.000,0.002,2.800,42.178,0.00
1786125612,ingest,0.00,0.00,0.0,0.000,0.002,2.883,42.095,0.00
1786125617,ingest,0.00,0.00,0.0,0.000,0.002,3.058,41.921,0.00
1786125622,ingest,0.00,0.00,0.0,0.000,0.002,3.144,41.836,0.00
1786125627,ingest,0.00,0.00,0.0,0.000,0.002,3.232,41.748,0.00
1786125632,ingest,0.00,0.00,0.0,0.000,0.002,3.323,41.657,0.00
1786125638,ingest,0.00,0.00,0.0,0.000,0.002,3.402,41.578,0.00
1786125643,ingest,0.00,0.00,0.0,0.000,0.002,3.496,41.484,0.00
1786125648,ingest,0.00,0.00,0.0,0.000,0.002,3.586,41.398,0.00
1786125653,ingest,0.00,0.00,0.0,0.000,0.002,3.689,41.296,0.00
1786125658,ingest,0.00,0.00,0.0,0.000,0.002,3.848,41.134,0.00
1786125663,ingest,0.00,0.00,0.0,0.000,0.002,3.938,41.044,0.00
1786125668,ingest,0.00,0.00,0.0,0.000,0.002,4.045,40.937,0.00
1786125673,ingest,0.00,0.00,0.0,0.000,0.002,4.134,40.844,0.00
1786125678,ingest,0.00,0.00,0.0,0.000,0.002,4.164,40.804,0.00
1786125683,ingest,0.00,0.00,0.0,0.000,0.002,4.181,40.786,0.00
1786125688,ingest,0.00,0.00,0.0,0.000,0.002,4.206,40.762,0.00
1786125693,ingest,0.00,0.00,0.0,0.000,0.002,4.238,40.729,0.00
1786125698,ingest,0.00,0.00,0.0,0.000,0.002,4.256,40.715,0.00
1786125703,ingest,0.00,0.00,0.0,0.000,0.002,4.271,40.701,0.00
1786125708,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.672,0.00
1786125713,ingest,0.00,0.00,0.0,0.000,0.002,4.318,40.654,0.00
1786125718,ingest,0.00,0.00,0.0,0.000,0.002,4.352,40.621,0.00
1786125723,ingest,0.00,0.00,0.0,0.000,0.002,4.381,40.590,0.00
1786125728,ingest,0.00,0.00,0.0,0.000,0.002,4.404,40.567,0.00
1786125733,ingest,0.00,0.00,0.0,0.000,0.002,4.427,40.543,0.00
1786125738,ingest,0.00,0.00,0.0,0.000,0.002,4.451,40.518,0.00
1786125743,ingest,0.00,0.00,0.0,0.000,0.002,4.468,40.498,0.00
1786125749,ingest,0.00,0.00,0.0,0.000,0.002,4.480,40.483,0.00
1786125754,ingest,0.00,0.00,0.0,0.000,0.002,4.498,40.469,0.00
1786125759,ingest,0.00,0.00,0.0,0.000,0.002,4.517,40.441,0.00
1786125764,ingest,0.00,0.00,0.0,0.000,0.002,4.534,40.421,0.00
1786125769,ingest,0.00,0.00,0.0,0.000,0.002,4.550,40.407,0.00
1786125774,ingest,0.00,0.00,0.0,0.000,0.002,4.567,40.396,0.00
1786125779,ingest,0.00,0.00,0.0,0.000,0.002,4.591,40.375,0.00
1786125784,ingest,0.00,0.00,0.0,0.000,0.002,4.631,40.337,0.00
1786125789,ingest,0.00,0.00,0.0,0.000,0.002,4.641,40.325,0.00
1786125794,ingest,0.00,0.00,0.0,0.000,0.002,4.661,40.302,0.00
1786125799,ingest,0.00,0.00,0.0,0.000,0.002,4.677,40.287,0.00
1786125804,ingest,0.00,0.00,0.0,0.000,0.002,4.697,40.270,0.00
1786125809,ingest,0.00,0.00,0.0,0.000,0.002,4.717,40.249,0.00
1786125814,ingest,0.00,0.00,0.0,0.000,0.002,4.736,40.234,0.00
1786125819,ingest,0.00,0.00,0.0,0.000,0.002,4.754,40.211,0.00
1786125824,ingest,0.00,0.00,0.0,0.000,0.002,4.768,40.205,0.00
1786125829,ingest,0.00,0.00,0.0,0.000,0.002,4.792,40.179,0.00
1786125834,ingest,0.00,0.00,0.0,0.000,0.002,4.822,40.149,0.00
1786125839,ingest,0.00,0.00,0.0,0.000,0.002,4.851,40.119,0.00
1786125844,ingest,0.00,0.00,0.0,0.000,0.002,4.862,40.108,0.00
1786125849,ingest,0.00,0.00,0.0,0.000,0.002,4.897,40.072,0.00
1786125855,ingest,0.00,0.00,0.0,0.000,0.002,4.921,40.049,0.00
1786125860,ingest,0.00,0.00,0.0,0.000,0.002,4.941,40.031,0.00
1786125865,ingest,0.00,0.00,0.0,0.000,0.002,4.949,40.024,0.00
1786125870,ingest,0.00,0.00,0.0,0.000,0.002,4.968,40.003,0.00
1786125875,ingest,0.00,0.00,0.0,0.000,0.002,4.992,39.978,0.00
1786125880,ingest,0.00,0.00,0.0,0.000,0.002,5.005,39.967,0.00
1786125885,ingest,0.00,0.00,0.0,0.000,0.002,5.023,39.954,0.00
1786125890,ingest,0.00,0.00,0.0,0.000,0.002,5.039,39.939,0.00
1786125895,ingest,0.00,0.00,0.0,0.000,0.002,5.046,39.928,0.00
1786125900,ingest,0.00,0.00,0.0,0.000,0.002,5.082,39.889,0.00
1786125905,ingest,0.00,0.00,0.0,0.000,0.002,5.114,39.852,0.00
1786125910,ingest,0.00,0.00,0.0,0.000,0.002,5.129,39.837,0.00
1786125915,ingest,0.00,0.00,0.0,0.000,0.002,5.156,39.807,0.00
1786125920,ingest,0.00,0.00,0.0,0.000,0.002,5.171,39.790,0.00
1786125925,ingest,0.00,0.00,0.0,0.000,0.002,5.196,39.769,0.00
1786125930,ingest,0.00,0.00,0.0,0.000,0.002,5.219,39.745,0.00
1786125935,idle,0.00,0.00,0.0,0.000,0.002,5.251,39.707,2.58
