ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185264,ingest,0.00,0.00,0.1,0.000,0.000,0.315,37.955,0.06
1786185269,ingest,0.00,0.00,0.0,0.000,0.000,0.421,37.853,0.01
1786185275,ingest,0.00,0.00,0.0,0.000,0.000,0.577,37.700,0.00
1786185280,ingest,0.00,0.00,0.0,0.000,0.000,0.667,37.614,0.00
1786185285,ingest,0.00,0.00,0.0,0.000,0.000,0.756,37.526,0.00
1786185290,ingest,0.00,0.01,0.1,0.000,0.000,0.927,37.330,0.00
1786185295,ingest,0.00,0.00,0.0,0.000,0.000,1.023,37.240,0.00
1786185300,ingest,0.00,0.00,0.0,0.000,0.000,1.108,37.153,0.00
1786185305,ingest,0.00,0.00,0.0,0.000,0.000,1.199,37.065,0.00
1786185310,ingest,0.00,0.00,0.0,0.000,0.000,1.219,37.047,0.00
1786185315,ingest,0.00,0.00,0.0,0.000,0.000,1.377,36.892,0.00
1786185320,ingest,0.00,0.01,0.1,0.000,0.000,1.466,36.802,0.00
1786185325,ingest,0.00,0.00,0.0,0.000,0.000,1.558,36.710,0.00
1786185330,ingest,0.00,0.00,0.0,0.000,0.000,1.664,36.605,0.00
1786185335,ingest,0.00,0.00,0.0,0.000,0.000,1.761,36.508,0.00
1786185340,ingest,0.00,0.00,0.0,0.000,0.000,1.924,36.346,0.00
1786185345,ingest,0.00,0.00,0.0,0.000,0.000,2.004,36.267,0.00
1786185350,ingest,0.00,0.00,0.1,0.000,0.000,2.094,36.176,0.00
1786185355,ingest,0.00,0.00,0.0,0.000,0.000,2.193,36.075,0.00
1786185360,ingest,0.00,0.00,0.0,0.000,0.000,2.296,35.973,0.00
1786185366,ingest,0.00,0.00,0.0,0.000,0.000,2.381,35.889,0.00
1786185371,ingest,0.00,0.00,0.0,0.000,0.000,2.471,35.802,0.00
1786185376,ingest,0.00,0.00,0.0,0.000,0.000,2.632,35.641,0.00
1786185381,ingest,0.00,0.00,0.1,0.000,0.000,2.722,35.550,0.00
1786185386,ingest,0.00,0.00,0.0,0.000,0.000,2.810,35.463,0.00
1786185391,ingest,0.00,0.00,0.0,0.000,0.000,2.937,35.339,0.00
1786185396,ingest,0.00,0.00,0.0,0.000,0.000,3.085,35.192,0.00
1786185401,ingest,0.00,0.00,0.0,0.000,0.000,3.262,35.014,0.00
1786185406,ingest,0.00,0.00,0.0,0.000,0.000,3.349,34.925,0.00
1786185411,ingest,0.00,0.00,0.0,0.000,0.000,3.447,34.826,0.00
1786185416,ingest,0.00,0.00,0.0,0.000,0.000,3.545,34.728,0.00
1786185421,ingest,0.00,0.00,0.0,0.000,0.000,3.706,34.566,0.00
1786185426,ingest,0.00,0.00,0.0,0.000,0.000,3.796,34.475,0.00
1786185431,ingest,0.00,0.00,0.0,0.000,0.000,3.885,34.387,0.00
1786185436,ingest,0.00,0.00,0.0,0.000,0.000,3.983,34.289,0.00
1786185441,ingest,0.00,0.00,0.0,0.000,0.000,4.056,34.210,0.00
1786185446,ingest,0.00,0.00,0.0,0.000,0.000,4.153,34.115,0.00
1786185451,ingest,0.00,0.00,0.0,0.000,0.000,4.187,34.080,0.00
1786185457,ingest,0.00,0.00,0.0,0.000,0.000,4.204,34.061,0.00
1786185462,ingest,0.00,0.00,0.0,0.000,0.000,4.231,34.032,0.00
1786185467,ingest,0.00,0.00,0.0,0.000,0.000,4.236,34.026,0.00
1786185472,ingest,0.00,0.00,0.0,0.000,0.000,4.254,34.012,0.00
1786185477,ingest,0.00,0.00,0.0,0.000,0.000,4.284,33.981,0.00
1786185482,ingest,0.00,0.00,0.0,0.000,0.000,4.313,33.950,0.00
1786185487,ingest,0.00,0.00,0.0,0.000,0.000,4.325,33.942,0.00
1786185492,ingest,0.00,0.00,0.0,0.000,0.000,4.339,33.923,0.00
1786185497,ingest,0.00,0.00,0.0,0.000,0.000,4.356,33.907,0.00
1786185502,ingest,0.00,0.00,0.0,0.000,0.000,4.373,33.893,0.00
1786185507,ingest,0.00,0.00,0.0,0.000,0.000,4.387,33.882,0.00
1786185512,ingest,0.00,0.00,0.0,0.000,0.000,4.401,33.868,0.00
1786185517,ingest,0.00,0.00,0.0,0.000,0.000,4.425,33.842,0.00
1786185522,ingest,0.00,0.00,0.0,0.000,0.000,4.443,33.822,0.00
1786185527,ingest,0.00,0.00,0.0,0.000,0.000,4.468,33.796,0.00
1786185532,ingest,0.00,0.00,0.0,0.000,0.000,4.486,33.780,0.00
1786185537,ingest,0.00,0.00,0.0,0.000,0.000,4.511,33.751,0.00
1786185542,ingest,0.00,0.00,0.0,0.000,0.000,4.534,33.731,0.00
1786185547,ingest,0.00,0.00,0.0,0.000,0.000,4.564,33.687,0.00
1786185553,ingest,0.00,0.00,0.0,0.000,0.000,4.585,33.670,0.00
1786185558,ingest,0.00,0.00,0.0,0.000,0.000,4.604,33.654,0.00
1786185563,ingest,0.00,0.00,0.0,0.000,0.000,4.625,33.631,0.00
1786185568,ingest,0.00,0.00,0.0,0.000,0.000,4.641,33.607,0.05
1786185573,ingest,0.00,0.00,0.0,0.000,0.000,4.664,33.587,0.00
1786185578,ingest,0.00,0.00,0.0,0.000,0.000,4.698,33.549,0.00
1786185583,ingest,0.00,0.00,0.0,0.000,0.000,4.710,33.541,0.00
1786185588,ingest,0.00,0.00,0.0,0.000,0.000,4.727,33.527,0.00
1786185593,ingest,0.00,0.00,0.0,0.000,0.000,4.746,33.505,0.00
