ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146235,ingest,0.00,0.00,0.1,0.000,0.000,0.315,38.304,0.06
1786146240,ingest,0.00,0.00,0.0,0.000,0.000,0.477,38.145,0.01
1786146245,ingest,0.00,0.00,0.1,0.000,0.000,0.574,38.053,0.00
1786146250,ingest,0.00,0.00,0.0,0.000,0.000,0.666,37.968,0.00
1786146255,ingest,0.00,0.00,0.0,0.000,0.000,0.755,37.882,0.00
1786146260,ingest,0.00,0.00,0.0,0.000,0.000,0.844,37.794,0.00
1786146265,ingest,0.00,0.00,0.0,0.000,0.000,0.942,37.697,0.00
1786146270,ingest,0.00,0.00,0.0,0.000,0.000,1.109,37.532,0.00
1786146275,ingest,0.00,0.01,0.1,0.000,0.000,1.214,37.426,0.00
1786146280,ingest,0.00,0.00,0.0,0.000,0.000,1.304,37.336,0.00
1786146285,ingest,0.00,0.00,0.0,0.000,0.000,1.394,37.247,0.00
1786146290,ingest,0.00,0.00,0.0,0.000,0.000,1.553,37.088,0.00
1786146295,ingest,0.00,0.00,0.0,0.000,0.000,1.645,36.996,0.00
1786146300,ingest,0.00,0.00,0.0,0.000,0.000,1.748,36.901,0.00
1786146305,ingest,0.00,0.00,0.1,0.000,0.000,1.895,36.752,0.00
1786146310,ingest,0.00,0.00,0.0,0.000,0.000,1.998,36.647,0.00
1786146315,ingest,0.00,0.00,0.0,0.000,0.000,2.088,36.560,0.00
1786146320,ingest,0.00,0.00,0.0,0.000,0.000,2.181,36.465,0.00
1786146326,ingest,0.00,0.00,0.0,0.000,0.000,2.273,36.373,0.00
1786146331,ingest,0.00,0.00,0.0,0.000,0.000,2.434,36.210,0.00
1786146336,ingest,0.00,0.00,0.1,0.000,0.000,2.607,36.034,0.00
1786146341,ingest,0.00,0.00,0.0,0.000,0.000,2.633,36.010,0.00
1786146346,ingest,0.00,0.00,0.0,0.000,0.000,2.796,35.848,0.00
1786146351,ingest,0.00,0.00,0.0,0.000,0.000,2.888,35.753,0.00
1786146356,ingest,0.00,0.00,0.0,0.000,0.000,2.982,35.657,0.00
1786146361,ingest,0.00,0.00,0.0,0.000,0.000,3.135,35.504,0.00
1786146366,ingest,0.00,0.00,0.0,0.000,0.000,3.235,35.403,0.00
1786146371,ingest,0.00,0.00,0.0,0.000,0.000,3.322,35.317,0.00
1786146376,ingest,0.00,0.00,0.0,0.000,0.000,3.420,35.219,0.00
1786146381,ingest,0.00,0.00,0.0,0.000,0.000,3.516,35.120,0.00
1786146386,ingest,0.00,0.00,0.0,0.000,0.000,3.659,34.978,0.00
1786146391,ingest,0.00,0.00,0.0,0.000,0.000,3.754,34.882,0.00
1786146396,ingest,0.00,0.00,0.0,0.000,0.000,3.846,34.789,0.00
1786146401,ingest,0.00,0.00,0.0,0.000,0.000,4.005,34.628,0.00
1786146406,ingest,0.00,0.00,0.0,0.000,0.000,4.111,34.526,0.00
1786146411,ingest,0.00,0.00,0.0,0.000,0.000,4.186,34.450,0.00
1786146416,ingest,0.00,0.00,0.0,0.000,0.000,4.229,34.406,0.00
1786146422,ingest,0.00,0.00,0.0,0.000,0.000,4.254,34.387,0.00
1786146427,ingest,0.00,0.00,0.0,0.000,0.000,4.266,34.374,0.00
1786146432,ingest,0.00,0.00,0.0,0.000,0.000,4.291,34.345,0.00
1786146437,ingest,0.00,0.00,0.0,0.000,0.000,4.305,34.332,0.00
1786146442,ingest,0.00,0.00,0.0,0.000,0.000,4.317,34.320,0.00
1786146447,ingest,0.00,0.00,0.0,0.000,0.000,4.332,34.306,0.00
1786146452,ingest,0.00,0.00,0.0,0.000,0.000,4.356,34.280,0.00
1786146457,ingest,0.00,0.00,0.0,0.000,0.000,4.380,34.248,0.00
1786146462,ingest,0.00,0.00,0.0,0.000,0.000,4.407,34.227,0.00
1786146467,ingest,0.00,0.00,0.0,0.000,0.000,4.435,34.193,0.00
1786146472,ingest,0.00,0.00,0.0,0.000,0.000,4.456,34.170,0.00
