ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786129737,ingest,0.01,0.00,0.1,0.000,0.002,0.357,44.550,3.36
1786129742,ingest,0.00,0.00,0.0,0.000,0.002,0.581,44.320,0.00
1786129747,ingest,0.00,0.00,0.1,0.000,0.002,0.787,44.114,0.00
1786129752,ingest,0.00,0.00,0.0,0.000,0.002,0.854,44.035,0.00
1786129757,ingest,0.00,0.00,0.0,0.000,0.002,1.046,43.849,0.00
1786129762,ingest,0.00,0.00,0.0,0.000,0.002,1.234,43.666,0.00
1786129767,ingest,0.00,0.00,0.0,0.000,0.002,1.360,43.530,0.00
1786129772,ingest,0.00,0.00,0.0,0.000,0.002,1.488,43.398,0.00
1786129777,ingest,0.00,0.01,0.1,0.000,0.002,1.678,43.207,0.00
1786129782,ingest,0.00,0.00,0.0,0.000,0.002,1.807,43.082,0.00
1786129787,ingest,0.00,0.00,0.0,0.000,0.002,1.937,42.957,0.00
1786129792,ingest,0.00,0.00,0.0,0.000,0.002,2.063,42.829,0.00
1786129798,ingest,0.00,0.00,0.0,0.000,0.002,2.251,42.643,0.00
1786129803,ingest,0.00,0.00,0.0,0.000,0.002,2.376,42.522,0.00
1786129808,ingest,0.00,0.00,0.1,0.000,0.002,2.564,42.330,0.00
1786129813,ingest,0.00,0.00,0.0,0.000,0.002,2.689,42.200,0.00
1786129818,ingest,0.00,0.00,0.0,0.000,0.002,2.814,42.077,0.00
1786129823,ingest,0.00,0.00,0.0,0.000,0.002,3.002,41.889,0.00
1786129828,ingest,0.00,0.00,0.0,0.000,0.002,3.197,41.684,0.00
1786129833,ingest,0.00,0.00,0.0,0.000,0.002,3.322,41.562,0.00
1786129838,ingest,0.00,0.00,0.1,0.000,0.002,3.510,41.374,0.00
1786129843,ingest,0.00,0.00,0.0,0.000,0.002,3.635,41.247,0.00
1786129848,ingest,0.00,0.00,0.0,0.000,0.002,3.823,41.060,0.00
1786129853,ingest,0.00,0.00,0.0,0.000,0.002,3.948,40.930,0.00
1786129858,ingest,0.00,0.00,0.0,0.000,0.002,4.136,40.734,0.00
1786129863,ingest,0.00,0.00,0.0,0.000,0.002,4.324,40.543,0.00
1786129868,ingest,0.00,0.00,0.0,0.000,0.002,4.449,40.413,0.00
1786129873,ingest,0.00,0.00,0.0,0.000,0.002,4.637,40.231,0.00
1786129878,ingest,0.00,0.00,0.0,0.000,0.002,4.762,40.100,0.00
1786129883,ingest,0.00,0.00,0.0,0.000,0.002,4.888,39.973,0.00
1786129888,ingest,0.00,0.00,0.0,0.000,0.002,5.017,39.837,0.00
1786129893,ingest,0.00,0.00,0.0,0.000,0.002,5.205,39.642,0.00
1786129898,ingest,0.00,0.00,0.0,0.000,0.002,5.330,39.550,0.00
1786129904,ingest,0.00,0.00,0.0,0.000,0.002,5.455,39.428,0.00
1786129909,ingest,0.00,0.00,0.0,0.000,0.002,5.580,39.297,0.00
1786129914,ingest,0.00,0.00,0.0,0.000,0.002,5.717,39.211,0.00
1786129919,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.653,38.913,3.19
1786129924,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.389,38.712,0.00
1786129929,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.516,37.008,62.32
1786129934,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.549,36.972,0.00
1786129939,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.580,36.941,0.00
1786129944,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.596,36.920,0.00
1786129949,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.610,36.906,0.00
1786129954,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.627,36.891,0.00
1786129959,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.635,36.884,0.00
1786129964,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.639,36.880,0.00
1786129969,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.644,36.878,0.00
1786129974,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.648,36.874,0.00
1786129979,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.652,36.870,0.00
1786129984,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.653,36.870,0.00
1786129989,bench_mixed,0.00,0.00,0.0,0.000,0.002,11.657,36.865,0.00
