ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786149784,ingest,0.01,0.00,0.2,0.000,0.004,0.326,44.620,3.42
1786149789,ingest,0.00,0.00,0.0,0.000,0.003,0.600,44.340,0.00
1786149794,ingest,0.00,0.00,0.0,0.000,0.003,0.728,44.207,0.00
1786149799,ingest,0.00,0.00,0.0,0.000,0.003,0.855,44.087,0.00
1786149805,ingest,0.00,0.00,0.1,0.000,0.003,1.049,43.883,0.00
1786149810,ingest,0.00,0.00,0.0,0.000,0.003,1.237,43.701,0.00
1786149815,ingest,0.00,0.00,0.0,0.000,0.003,1.362,43.572,0.00
1786149820,ingest,0.00,0.00,0.0,0.000,0.003,1.484,43.443,0.00
1786149825,ingest,0.00,0.00,0.0,0.000,0.003,1.680,43.252,0.00
1786149830,ingest,0.00,0.00,0.0,0.000,0.003,1.807,43.128,0.00
1786149835,ingest,0.00,0.01,0.1,0.000,0.003,1.878,43.056,0.00
1786149840,ingest,0.00,0.00,0.0,0.000,0.003,2.066,42.868,0.00
1786149845,ingest,0.00,0.00,0.0,0.000,0.003,2.254,42.682,0.00
1786149850,ingest,0.00,0.00,0.0,0.000,0.003,2.379,42.559,0.00
1786149855,ingest,0.00,0.00,0.0,0.000,0.003,2.504,42.425,0.00
1786149860,ingest,0.00,0.00,0.0,0.000,0.003,2.692,42.227,0.00
1786149865,ingest,0.00,0.00,0.1,0.000,0.003,2.815,42.107,0.00
1786149870,ingest,0.00,0.00,0.0,0.000,0.003,3.009,41.913,0.00
1786149875,ingest,0.00,0.00,0.0,0.000,0.003,3.198,41.714,0.00
1786149880,ingest,0.00,0.00,0.0,0.000,0.003,3.325,41.590,0.00
1786149885,ingest,0.00,0.00,0.0,0.000,0.003,3.513,41.406,0.00
1786149890,ingest,0.00,0.00,0.0,0.000,0.003,3.638,41.280,0.00
1786149895,ingest,0.00,0.00,0.1,0.000,0.003,3.826,41.098,0.00
1786149901,ingest,0.00,0.00,0.0,0.000,0.003,3.946,40.977,0.00
1786149906,ingest,0.00,0.00,0.0,0.000,0.003,4.137,40.773,0.00
1786149911,ingest,0.00,0.00,0.0,0.000,0.003,4.321,40.586,0.00
1786149916,ingest,0.00,0.00,0.0,0.000,0.003,4.449,40.465,0.00
1786149921,ingest,0.00,0.00,0.0,0.000,0.003,4.636,40.272,0.00
1786149926,ingest,0.00,0.00,0.0,0.000,0.003,4.764,40.141,0.00
1786149931,ingest,0.00,0.00,0.0,0.000,0.003,4.950,39.946,0.00
1786149936,ingest,0.00,0.00,0.0,0.000,0.003,5.081,39.813,0.00
1786149941,ingest,0.00,0.00,0.0,0.000,0.003,5.206,39.676,0.00
1786149946,ingest,0.00,0.00,0.0,0.000,0.003,5.332,39.548,0.00
1786149951,ingest,0.00,0.00,0.0,0.000,0.003,5.520,39.356,0.00
1786149956,ingest,0.00,0.00,0.0,0.000,0.003,5.650,39.215,0.00
1786149961,ingest,0.00,0.00,0.0,0.000,0.003,5.729,39.127,0.00
1786149966,ingest,0.00,0.00,0.0,0.000,0.003,5.734,39.121,0.00
1786149971,ingest,0.00,0.00,0.0,0.000,0.003,5.734,39.120,0.00
1786149976,ingest,0.00,0.00,0.0,0.000,0.003,5.735,39.120,0.00
1786149981,ingest,0.00,0.00,0.0,0.000,0.003,5.735,39.123,0.00
1786149986,ingest,0.00,0.00,0.0,0.000,0.003,5.735,39.124,0.00
1786149992,ingest,0.00,0.00,0.0,0.000,0.003,5.735,39.124,0.00
1786149997,ingest,0.00,0.00,0.0,0.000,0.003,5.735,39.123,0.00
1786150002,ingest,0.00,0.00,0.0,0.000,0.003,5.736,39.123,0.00
1786150007,ingest,0.00,0.00,0.0,0.000,0.003,5.736,39.123,0.00
1786150012,ingest,0.00,0.00,0.0,0.000,0.003,5.736,39.122,0.00
1786150017,ingest,0.00,0.00,0.0,0.000,0.003,5.737,39.119,0.00
1786150022,ingest,0.00,0.00,0.0,0.000,0.003,5.737,39.118,0.00
1786150027,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.117,0.00
1786150032,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.118,0.00
1786150037,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.118,0.00
1786150042,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.118,0.00
1786150047,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.121,0.00
1786150052,ingest,0.00,0.00,0.0,0.000,0.003,5.740,39.119,0.00
1786150057,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.117,0.00
1786150062,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.117,0.00
1786150067,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.118,0.00
1786150072,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.116,0.00
1786150077,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.116,0.00
1786150083,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.117,0.00
1786150088,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.108,0.03
1786150093,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.109,0.00
1786150098,ingest,0.00,0.00,0.0,0.000,0.003,5.742,39.110,0.00
1786150103,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.110,0.00
1786150108,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.112,0.00
1786150113,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.115,0.00
1786150118,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.115,0.00
1786150123,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.115,0.00
1786150128,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.117,0.00
1786150133,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.115,0.00
1786150138,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.115,0.00
1786150143,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.114,0.00
1786150148,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.115,0.00
1786150153,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.115,0.00
1786150158,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.116,0.00
1786150163,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.115,0.00
1786150168,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.115,0.00
1786150173,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.113,0.00
1786150179,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.112,0.00
1786150184,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.111,0.00
1786150189,ingest,0.00,0.00,0.0,0.000,0.003,5.745,39.109,0.00
1786150194,idle,0.00,0.00,0.0,0.000,0.003,5.786,39.135,2.59
