ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150215,ingest,0.01,0.00,0.2,0.000,0.000,0.315,41.841,0.06
1786150220,ingest,0.00,0.00,0.0,0.000,0.000,0.406,41.753,0.01
1786150225,ingest,0.00,0.00,0.0,0.000,0.000,0.485,41.673,0.00
1786150230,ingest,0.00,0.00,0.1,0.000,0.000,0.568,41.591,0.00
1786150235,ingest,0.00,0.00,0.0,0.000,0.000,0.648,41.510,0.00
1786150240,ingest,0.00,0.00,0.0,0.000,0.000,0.742,41.420,0.00
1786150246,ingest,0.00,0.00,0.0,0.000,0.000,0.837,41.325,0.00
1786150251,ingest,0.00,0.00,0.0,0.000,0.000,0.956,41.205,0.00
1786150256,ingest,0.00,0.00,0.0,0.000,0.000,1.094,41.068,0.00
1786150261,ingest,0.00,0.01,0.1,0.000,0.000,1.196,40.967,0.00
1786150266,ingest,0.00,0.00,0.0,0.000,0.000,1.284,40.881,0.00
1786150271,ingest,0.00,0.00,0.0,0.000,0.000,1.376,40.790,0.00
1786150276,ingest,0.00,0.00,0.0,0.000,0.000,1.470,40.698,0.00
1786150281,ingest,0.00,0.00,0.0,0.000,0.000,1.559,40.609,0.00
1786150286,ingest,0.00,0.00,0.0,0.000,0.000,1.631,40.538,0.00
1786150291,ingest,0.00,0.00,0.1,0.000,0.000,1.793,40.376,0.00
1786150296,ingest,0.00,0.00,0.0,0.000,0.000,1.888,40.282,0.00
1786150301,ingest,0.00,0.00,0.0,0.000,0.000,1.980,40.190,0.00
1786150306,ingest,0.00,0.00,0.0,0.000,0.000,2.084,40.084,0.00
1786150311,ingest,0.00,0.00,0.0,0.000,0.000,2.238,39.930,0.00
1786150316,ingest,0.00,0.00,0.0,0.000,0.000,2.327,39.842,0.00
1786150321,ingest,0.00,0.00,0.1,0.000,0.000,2.419,39.750,0.00
1786150326,ingest,0.00,0.00,0.0,0.000,0.000,2.588,39.580,0.00
1786150331,ingest,0.00,0.00,0.0,0.000,0.000,2.671,39.498,0.00
1786150336,ingest,0.00,0.00,0.0,0.000,0.000,2.769,39.399,0.00
1786150342,ingest,0.00,0.00,0.0,0.000,0.000,2.870,39.297,0.00
1786150347,ingest,0.00,0.00,0.0,0.000,0.000,2.958,39.208,0.00
1786150352,ingest,0.00,0.00,0.0,0.000,0.000,3.052,39.115,0.00
1786150357,ingest,0.00,0.00,0.0,0.000,0.000,3.127,39.039,0.00
1786150362,ingest,0.00,0.00,0.0,0.000,0.000,3.293,38.873,0.00
1786150367,ingest,0.00,0.00,0.0,0.000,0.000,3.368,38.797,0.00
1786150372,ingest,0.00,0.00,0.0,0.000,0.000,3.467,38.697,0.00
1786150377,ingest,0.00,0.00,0.0,0.000,0.000,3.565,38.598,0.00
1786150382,ingest,0.00,0.00,0.0,0.000,0.000,3.655,38.509,0.00
1786150387,ingest,0.00,0.00,0.0,0.000,0.000,3.799,38.364,0.00
1786150392,ingest,0.00,0.00,0.0,0.000,0.000,3.905,38.258,0.00
1786150397,ingest,0.00,0.00,0.0,0.000,0.000,3.929,38.229,0.00
1786150402,ingest,0.00,0.00,0.0,0.000,0.000,3.937,38.215,0.00
1786150407,ingest,0.00,0.00,0.0,0.000,0.000,3.954,38.194,0.00
1786150412,ingest,0.00,0.00,0.0,0.000,0.000,3.966,38.183,0.00
1786150417,ingest,0.00,0.00,0.0,0.000,0.000,3.974,38.172,0.00
1786150422,ingest,0.00,0.00,0.0,0.000,0.000,3.979,38.165,0.00
1786150427,ingest,0.00,0.00,0.0,0.000,0.000,3.995,38.152,0.00
1786150432,ingest,0.00,0.00,0.0,0.000,0.000,4.010,38.132,0.00
1786150438,ingest,0.00,0.00,0.0,0.000,0.000,4.027,38.115,0.00
1786150443,ingest,0.00,0.00,0.0,0.000,0.000,4.047,38.093,0.00
1786150448,ingest,0.00,0.00,0.0,0.000,0.000,4.059,38.082,0.00
1786150453,ingest,0.00,0.00,0.0,0.000,0.000,4.085,38.055,0.00
1786150458,ingest,0.00,0.00,0.0,0.000,0.000,4.099,38.038,0.00
1786150463,ingest,0.00,0.00,0.0,0.000,0.000,4.115,38.025,0.00
1786150468,ingest,0.00,0.00,0.0,0.000,0.000,4.139,38.000,0.00
1786150473,ingest,0.00,0.00,0.0,0.000,0.000,4.160,37.981,0.00
1786150478,ingest,0.00,0.00,0.0,0.000,0.000,4.170,37.969,0.00
1786150483,ingest,0.00,0.00,0.0,0.000,0.000,4.172,37.967,0.00
1786150488,ingest,0.00,0.00,0.0,0.000,0.000,4.190,37.950,0.00
