ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185264,ingest,0.00,0.00,0.2,0.000,0.002,0.326,44.561,6.79
1786185270,ingest,0.00,0.00,0.0,0.000,0.002,0.543,44.322,0.01
1786185275,ingest,0.00,0.00,0.0,0.000,0.002,0.613,44.261,0.00
1786185280,ingest,0.00,0.00,0.0,0.000,0.002,0.674,44.219,0.00
1786185285,ingest,0.00,0.00,0.0,0.000,0.002,0.750,44.141,0.00
1786185290,ingest,0.00,0.00,0.1,0.000,0.002,0.869,44.023,0.00
1786185295,ingest,0.00,0.00,0.0,0.000,0.002,0.935,43.946,0.00
1786185300,ingest,0.00,0.00,0.0,0.000,0.002,0.998,43.882,0.00
1786185305,ingest,0.00,0.00,0.0,0.000,0.002,1.062,43.825,0.00
1786185310,ingest,0.00,0.00,0.0,0.000,0.002,1.125,43.750,0.00
1786185315,ingest,0.00,0.00,0.0,0.000,0.002,1.259,43.627,0.00
1786185320,ingest,0.00,0.01,0.1,0.000,0.002,1.327,43.554,0.00
1786185325,ingest,0.00,0.00,0.0,0.000,0.002,1.390,43.485,0.00
1786185330,ingest,0.00,0.00,0.0,0.000,0.002,1.453,43.428,0.00
1786185335,ingest,0.00,0.00,0.0,0.000,0.002,1.515,43.363,0.00
1786185340,ingest,0.00,0.00,0.0,0.000,0.002,1.578,43.300,0.00
1786185345,ingest,0.00,0.00,0.0,0.000,0.002,1.641,43.239,0.00
1786185350,ingest,0.00,0.00,0.1,0.000,0.002,1.705,43.166,0.00
1786185355,ingest,0.00,0.00,0.0,0.000,0.002,1.768,43.099,0.00
1786185361,ingest,0.00,0.00,0.0,0.000,0.002,1.837,43.033,0.00
1786185366,ingest,0.00,0.00,0.0,0.000,0.002,1.959,42.900,0.00
1786185371,ingest,0.00,0.00,0.0,0.000,0.002,2.022,42.831,0.00
1786185376,ingest,0.00,0.00,0.0,0.000,0.002,2.087,42.768,0.00
1786185381,ingest,0.00,0.00,0.1,0.000,0.002,2.150,42.703,0.00
1786185386,ingest,0.00,0.00,0.0,0.000,0.002,2.213,42.641,0.00
1786185391,ingest,0.00,0.00,0.0,0.000,0.002,2.275,42.579,0.00
1786185396,ingest,0.00,0.00,0.0,0.000,0.002,2.338,42.514,0.00
1786185401,ingest,0.00,0.00,0.0,0.000,0.002,2.400,42.450,0.00
1786185406,ingest,0.00,0.00,0.0,0.000,0.002,2.453,42.390,0.00
1786185411,ingest,0.00,0.00,0.0,0.000,0.002,2.596,42.244,0.00
1786185416,ingest,0.00,0.00,0.0,0.000,0.002,2.647,42.187,0.00
