ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185264,ingest,0.01,0.00,0.2,0.000,0.000,0.315,44.632,0.06
1786185270,ingest,0.00,0.00,0.0,0.000,0.000,0.487,44.465,0.01
1786185275,ingest,0.00,0.00,0.0,0.000,0.000,0.575,44.378,0.00
1786185280,ingest,0.00,0.00,0.0,0.000,0.000,0.665,44.288,0.00
1786185285,ingest,0.00,0.00,0.0,0.000,0.000,0.755,44.198,0.00
1786185290,ingest,0.00,0.00,0.1,0.000,0.000,0.846,44.109,0.00
1786185295,ingest,0.00,0.00,0.0,0.000,0.000,0.945,44.010,0.00
1786185300,ingest,0.00,0.00,0.0,0.000,0.000,1.106,43.849,0.00
1786185305,ingest,0.00,0.00,0.0,0.000,0.000,1.217,43.738,0.00
1786185310,ingest,0.00,0.00,0.0,0.000,0.000,1.308,43.647,0.00
1786185315,ingest,0.00,0.00,0.0,0.000,0.000,1.396,43.558,0.00
1786185320,ingest,0.00,0.02,0.1,0.000,0.000,1.564,43.390,0.00
1786185325,ingest,0.00,0.00,0.0,0.000,0.000,1.659,43.294,0.00
1786185330,ingest,0.00,0.00,0.0,0.000,0.000,1.819,43.134,0.00
1786185335,ingest,0.00,0.00,0.0,0.000,0.000,1.910,43.043,0.00
1786185340,ingest,0.00,0.00,0.0,0.000,0.000,2.016,42.938,0.00
1786185345,ingest,0.00,0.00,0.0,0.000,0.000,2.095,42.859,0.00
1786185350,ingest,0.00,0.00,0.1,0.000,0.000,2.255,42.700,0.00
1786185355,ingest,0.00,0.00,0.0,0.000,0.000,2.343,42.611,0.00
1786185360,ingest,0.00,0.00,0.0,0.000,0.000,2.445,42.509,0.00
1786185365,ingest,0.00,0.00,0.0,0.000,0.000,2.615,42.339,0.00
1786185371,ingest,0.00,0.00,0.0,0.000,0.000,2.705,42.249,0.00
1786185376,ingest,0.00,0.00,0.0,0.000,0.000,2.798,42.156,0.00
1786185381,ingest,0.00,0.00,0.1,0.000,0.000,2.896,42.058,0.00
1786185386,ingest,0.00,0.00,0.0,0.000,0.000,3.052,41.901,0.00
1786185391,ingest,0.00,0.00,0.0,0.000,0.000,3.139,41.814,0.00
1786185396,ingest,0.00,0.00,0.0,0.000,0.000,3.239,41.713,0.00
1786185401,ingest,0.00,0.00,0.0,0.000,0.000,3.326,41.627,0.00
1786185406,ingest,0.00,0.00,0.0,0.000,0.000,3.424,41.528,0.00
1786185411,ingest,0.00,0.00,0.0,0.000,0.000,3.524,41.431,0.00
1786185416,ingest,0.00,0.00,0.0,0.000,0.000,3.671,41.283,0.00
1786185421,ingest,0.00,0.00,0.0,0.000,0.000,3.759,41.194,0.00
1786185426,ingest,0.00,0.00,0.0,0.000,0.000,3.859,41.096,0.00
1786185431,ingest,0.00,0.00,0.0,0.000,0.000,4.020,40.933,0.00
1786185436,ingest,0.00,0.00,0.0,0.000,0.000,4.123,40.831,0.00
1786185441,ingest,0.00,0.00,0.0,0.000,0.000,4.198,40.754,0.00
1786185446,ingest,0.00,0.00,0.0,0.000,0.000,4.242,40.712,0.00
1786185451,ingest,0.00,0.00,0.0,0.000,0.000,4.266,40.690,0.00
1786185456,ingest,0.00,0.00,0.0,0.000,0.000,4.280,40.673,0.00
1786185461,ingest,0.00,0.00,0.0,0.000,0.000,4.307,40.645,0.00
1786185467,ingest,0.00,0.00,0.0,0.000,0.000,4.318,40.635,0.00
1786185472,ingest,0.00,0.00,0.0,0.000,0.000,4.334,40.618,0.00
1786185477,ingest,0.00,0.00,0.0,0.000,0.000,4.348,40.602,0.00
1786185482,ingest,0.00,0.00,0.0,0.000,0.000,4.370,40.582,0.00
1786185487,ingest,0.00,0.00,0.0,0.000,0.000,4.390,40.560,0.00
1786185492,ingest,0.00,0.00,0.0,0.000,0.000,4.418,40.534,0.00
1786185497,ingest,0.00,0.00,0.0,0.000,0.000,4.451,40.502,0.00
1786185502,ingest,0.00,0.00,0.0,0.000,0.000,4.473,40.481,0.00
1786185507,ingest,0.00,0.00,0.0,0.000,0.000,4.485,40.468,0.00
1786185512,ingest,0.00,0.00,0.0,0.000,0.000,4.499,40.453,0.00
1786185517,ingest,0.00,0.00,0.0,0.000,0.000,4.521,40.432,0.00
1786185522,ingest,0.00,0.00,0.0,0.000,0.000,4.552,40.402,0.00
1786185527,ingest,0.00,0.00,0.0,0.000,0.000,4.577,40.378,0.00
1786185532,ingest,0.00,0.00,0.0,0.000,0.000,4.597,40.358,0.00
1786185537,ingest,0.00,0.00,0.0,0.000,0.000,4.628,40.324,0.00
1786185542,ingest,0.00,0.00,0.0,0.000,0.000,4.654,40.299,0.00
1786185547,ingest,0.00,0.00,0.0,0.000,0.000,4.671,40.282,0.00
1786185552,ingest,0.00,0.00,0.0,0.000,0.000,4.708,40.245,0.00
1786185557,ingest,0.00,0.00,0.0,0.000,0.000,4.720,40.232,0.00
1786185563,ingest,0.00,0.00,0.0,0.000,0.000,4.736,40.213,0.00
1786185568,ingest,0.00,0.00,0.0,0.000,0.000,4.769,40.171,0.06
1786185573,ingest,0.00,0.00,0.0,0.000,0.000,4.789,40.152,0.00
1786185578,ingest,0.00,0.00,0.0,0.000,0.000,4.813,40.126,0.00
1786185583,ingest,0.00,0.00,0.0,0.000,0.000,4.839,40.098,0.00
1786185588,ingest,0.00,0.00,0.0,0.000,0.000,4.868,40.071,0.00
1786185593,ingest,0.00,0.00,0.0,0.000,0.000,4.904,40.037,0.00
1786185598,ingest,0.00,0.00,0.0,0.000,0.000,4.910,40.031,0.00
1786185603,ingest,0.00,0.00,0.0,0.000,0.000,4.942,39.998,0.00
1786185608,ingest,0.00,0.00,0.0,0.000,0.000,4.954,39.987,0.00
1786185613,ingest,0.00,0.00,0.0,0.000,0.000,4.968,39.969,0.00
1786185618,ingest,0.00,0.00,0.0,0.000,0.000,4.990,39.952,0.00
1786185623,ingest,0.00,0.00,0.0,0.000,0.000,4.993,39.945,0.00
1786185628,ingest,0.00,0.00,0.0,0.000,0.000,5.011,39.927,0.00
1786185633,ingest,0.00,0.00,0.0,0.000,0.000,5.036,39.906,0.00
1786185638,ingest,0.00,0.00,0.0,0.000,0.000,5.058,39.882,0.00
1786185643,ingest,0.00,0.00,0.0,0.000,0.000,5.068,39.874,0.00
1786185648,ingest,0.00,0.00,0.0,0.000,0.000,5.091,39.849,0.00
1786185653,ingest,0.00,0.00,0.0,0.000,0.000,5.118,39.824,0.00
1786185658,ingest,0.00,0.00,0.0,0.000,0.000,5.142,39.802,0.00
1786185664,ingest,0.00,0.00,0.0,0.000,0.000,5.166,39.776,0.00
1786185669,ingest,0.00,0.00,0.0,0.000,0.000,5.181,39.759,0.00
1786185674,ingest,0.00,0.00,0.0,0.000,0.000,5.206,39.732,0.00
1786185679,ingest,0.00,0.00,0.0,0.000,0.000,5.227,39.715,0.00
1786185684,ingest,0.00,0.00,0.0,0.000,0.000,5.257,39.688,0.00
1786185689,ingest,0.00,0.00,0.0,0.000,0.000,5.287,39.656,0.00
1786185694,ingest,0.00,0.00,0.0,0.000,0.000,5.310,39.633,0.00
1786185699,ingest,0.00,0.00,0.0,0.000,0.000,5.318,39.622,0.00
1786185704,ingest,0.00,0.00,0.0,0.000,0.000,5.330,39.610,0.00
1786185709,idle,0.00,0.00,0.0,0.000,0.000,5.353,39.578,2.57
