ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150215,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.658,0.06
1786150220,ingest,0.00,0.00,0.0,0.000,0.002,0.412,44.570,0.01
1786150225,ingest,0.00,0.00,0.0,0.000,0.002,0.492,44.494,0.00
1786150230,ingest,0.00,0.00,0.0,0.000,0.002,0.598,44.390,0.00
1786150235,ingest,0.00,0.00,0.1,0.000,0.002,0.748,44.240,0.00
1786150240,ingest,0.00,0.00,0.0,0.000,0.002,0.853,44.137,0.00
1786150246,ingest,0.00,0.00,0.0,0.000,0.002,0.950,44.041,0.00
1786150251,ingest,0.00,0.00,0.0,0.000,0.002,1.120,43.876,0.00
1786150256,ingest,0.00,0.00,0.0,0.000,0.002,1.219,43.778,0.00
1786150261,ingest,0.00,0.00,0.0,0.000,0.002,1.317,43.683,0.00
1786150266,ingest,0.00,0.01,0.1,0.000,0.002,1.481,43.521,0.00
1786150271,ingest,0.00,0.00,0.0,0.000,0.002,1.565,43.437,0.00
1786150276,ingest,0.00,0.00,0.0,0.000,0.002,1.658,43.343,0.00
1786150281,ingest,0.00,0.00,0.0,0.000,0.002,1.752,43.253,0.00
1786150286,ingest,0.00,0.00,0.0,0.000,0.002,1.839,43.167,0.00
1786150291,ingest,0.00,0.00,0.0,0.000,0.002,1.928,43.077,0.00
1786150296,ingest,0.00,0.00,0.1,0.000,0.002,2.104,42.899,0.00
1786150301,ingest,0.00,0.00,0.0,0.000,0.002,2.188,42.819,0.00
1786150306,ingest,0.00,0.00,0.0,0.000,0.002,2.269,42.739,0.00
1786150311,ingest,0.00,0.00,0.0,0.000,0.002,2.351,42.654,0.00
1786150316,ingest,0.00,0.00,0.0,0.000,0.002,2.450,42.557,0.00
1786150321,ingest,0.00,0.00,0.0,0.000,0.002,2.531,42.474,0.00
1786150326,ingest,0.00,0.00,0.1,0.000,0.002,2.690,42.317,0.00
1786150331,ingest,0.00,0.00,0.0,0.000,0.002,2.801,42.204,0.00
1786150337,ingest,0.00,0.00,0.0,0.000,0.002,2.886,42.119,0.00
1786150342,ingest,0.00,0.00,0.0,0.000,0.002,3.058,41.945,0.00
1786150347,ingest,0.00,0.00,0.0,0.000,0.002,3.147,41.859,0.00
1786150352,ingest,0.00,0.00,0.0,0.000,0.002,3.232,41.773,0.00
1786150357,ingest,0.00,0.00,0.0,0.000,0.002,3.323,41.683,0.00
1786150362,ingest,0.00,0.00,0.0,0.000,0.002,3.402,41.604,0.00
1786150367,ingest,0.00,0.00,0.0,0.000,0.002,3.496,41.510,0.00
