ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786184838,ingest,0.01,0.00,0.1,0.000,0.000,0.315,37.939,0.04
1786184843,ingest,0.00,0.00,0.0,0.000,0.000,0.656,37.602,0.00
1786184848,ingest,0.00,0.00,0.0,0.000,0.000,0.864,37.396,0.00
1786184853,ingest,0.00,0.00,0.0,0.000,0.000,1.110,37.149,0.00
1786184858,ingest,0.00,0.00,0.1,0.000,0.000,1.335,36.924,0.00
1786184863,ingest,0.00,0.00,0.0,0.000,0.000,1.547,36.711,0.00
1786184868,ingest,0.00,0.00,0.0,0.000,0.000,1.736,36.524,0.00
1786184873,ingest,0.00,0.00,0.0,0.000,0.000,2.075,36.185,0.00
1786184878,ingest,0.00,0.00,0.0,0.000,0.000,2.255,36.003,0.00
1786184883,ingest,0.00,0.00,0.0,0.000,0.000,2.438,35.820,0.00
1786184888,ingest,0.00,0.00,0.0,0.000,0.000,2.693,35.564,0.00
1786184893,ingest,0.00,0.01,0.1,0.000,0.000,2.953,35.307,0.00
1786184898,ingest,0.00,0.00,0.0,0.000,0.000,3.135,35.125,0.00
1786184903,ingest,0.00,0.00,0.0,0.000,0.000,3.310,34.949,0.00
1786184908,ingest,0.00,0.00,0.0,0.000,0.000,3.503,34.754,0.00
1786184913,ingest,0.00,0.00,0.0,0.000,0.000,3.751,34.506,0.00
1786184918,ingest,0.00,0.00,0.0,0.000,0.000,3.925,34.332,0.00
1786184924,ingest,0.00,0.00,0.1,0.000,0.000,4.116,34.142,0.00
1786184929,ingest,0.00,0.00,0.0,0.000,0.000,4.378,33.882,0.00
1786184934,ingest,0.00,0.00,0.0,0.000,0.000,4.640,33.620,0.00
1786184939,ingest,0.00,0.00,0.0,0.000,0.000,4.797,33.461,0.00
1786184944,ingest,0.00,0.00,0.0,0.000,0.000,4.978,33.280,0.00
1786184949,ingest,0.00,0.00,0.0,0.000,0.000,5.232,33.028,0.00
1786184954,ingest,0.00,0.00,0.1,0.000,0.000,5.411,32.848,0.00
1786184959,ingest,0.00,0.00,0.0,0.000,0.000,5.594,32.665,0.00
1786184964,ingest,0.00,0.00,0.0,0.000,0.000,5.854,32.403,0.00
1786184969,ingest,0.00,0.00,0.0,0.000,0.000,6.016,32.240,0.00
1786184974,ingest,0.00,0.00,0.0,0.000,0.000,6.258,31.992,0.00
1786184979,ingest,0.00,0.00,0.0,0.000,0.000,6.483,31.770,0.00
1786184984,ingest,0.00,0.00,0.0,0.000,0.000,6.733,31.524,0.00
1786184989,ingest,0.00,0.00,0.0,0.000,0.000,6.931,31.326,0.00
1786184994,ingest,0.00,0.00,0.0,0.000,0.000,7.195,31.062,0.00
1786184999,ingest,0.00,0.00,0.0,0.000,0.000,7.378,30.876,0.00
1786185004,ingest,0.00,0.00,0.0,0.000,0.000,7.626,30.628,0.00
1786185009,ingest,0.00,0.00,0.0,0.000,0.000,7.810,30.443,0.00
1786185014,ingest,0.00,0.00,0.0,0.000,0.000,7.880,30.368,0.00
1786185020,ingest,0.00,0.00,0.0,0.000,0.000,7.935,30.314,0.00
1786185025,ingest,0.00,0.00,0.0,0.000,0.000,7.991,30.259,0.00
1786185030,ingest,0.00,0.00,0.0,0.000,0.000,8.034,30.215,0.00
1786185035,ingest,0.00,0.00,0.0,0.000,0.000,8.075,30.177,0.00
1786185040,ingest,0.00,0.00,0.0,0.000,0.000,8.124,30.128,0.00
1786185045,ingest,0.00,0.00,0.0,0.000,0.000,8.164,30.087,0.00
1786185050,ingest,0.00,0.00,0.0,0.000,0.000,8.204,30.047,0.00
1786185055,ingest,0.00,0.00,0.0,0.000,0.000,8.249,29.999,0.00
1786185060,ingest,0.00,0.00,0.0,0.000,0.000,8.312,29.936,0.00
1786185065,ingest,0.00,0.00,0.0,0.000,0.000,8.355,29.891,0.00
1786185070,ingest,0.00,0.00,0.0,0.000,0.000,8.396,29.850,0.00
1786185075,ingest,0.00,0.00,0.0,0.000,0.000,8.435,29.809,0.00
1786185080,ingest,0.00,0.00,0.0,0.000,0.000,8.484,29.760,0.00
1786185085,ingest,0.00,0.00,0.0,0.000,0.000,8.549,29.695,0.00
1786185090,ingest,0.00,0.00,0.0,0.000,0.000,8.587,29.660,0.00
1786185095,ingest,0.00,0.00,0.0,0.000,0.000,8.633,29.608,0.00
1786185100,ingest,0.00,0.00,0.0,0.000,0.000,8.672,29.565,0.00
1786185105,ingest,0.00,0.00,0.0,0.000,0.000,8.731,29.511,0.00
1786185111,ingest,0.00,0.00,0.0,0.000,0.000,8.776,29.465,0.00
1786185116,ingest,0.00,0.00,0.0,0.000,0.000,8.819,29.424,0.00
1786185121,ingest,0.00,0.00,0.0,0.000,0.000,8.856,29.386,0.00
1786185126,ingest,0.00,0.00,0.0,0.000,0.000,8.903,29.336,0.00
1786185131,ingest,0.00,0.00,0.0,0.000,0.000,8.969,29.270,0.00
1786185136,ingest,0.00,0.00,0.0,0.000,0.000,9.024,29.211,0.01
1786185141,ingest,0.00,0.00,0.0,0.000,0.000,9.076,29.160,0.02
1786185146,ingest,0.00,0.00,0.0,0.000,0.000,9.105,29.130,0.00
1786185151,ingest,0.00,0.00,0.0,0.000,0.000,9.163,29.073,0.00
1786185156,ingest,0.00,0.00,0.0,0.000,0.000,9.203,29.037,0.00
1786185161,ingest,0.00,0.00,0.0,0.000,0.000,9.249,28.990,0.00
1786185166,ingest,0.00,0.00,0.0,0.000,0.000,9.294,28.940,0.00
1786185171,ingest,0.00,0.00,0.0,0.000,0.000,9.336,28.899,0.00
1786185176,ingest,0.00,0.00,0.0,0.000,0.000,9.389,28.850,0.00
1786185181,ingest,0.00,0.00,0.0,0.000,0.000,9.437,28.801,0.00
1786185186,ingest,0.00,0.00,0.0,0.000,0.000,9.477,28.758,0.00
1786185191,ingest,0.00,0.00,0.0,0.000,0.000,9.524,28.712,0.00
1786185196,ingest,0.00,0.00,0.0,0.000,0.000,9.577,28.658,0.00
1786185201,ingest,0.00,0.00,0.0,0.000,0.000,9.627,28.608,0.00
1786185207,ingest,0.00,0.00,0.0,0.000,0.000,9.669,28.568,0.00
1786185212,ingest,0.00,0.00,0.0,0.000,0.000,9.727,28.511,0.00
1786185217,ingest,0.00,0.00,0.0,0.000,0.000,9.783,28.454,0.00
1786185222,ingest,0.00,0.00,0.0,0.000,0.000,9.836,28.402,0.00
1786185227,ingest,0.00,0.00,0.0,0.000,0.000,9.887,28.349,0.00
1786185232,ingest,0.00,0.00,0.0,0.000,0.000,9.928,28.302,0.00
1786185237,ingest,0.00,0.00,0.0,0.000,0.000,9.971,28.262,0.00
1786185242,idle,0.00,0.00,0.0,0.000,0.000,10.005,28.228,0.20
