ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786149784,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.675,0.04
1786149789,ingest,0.00,0.00,0.0,0.000,0.002,0.585,44.415,0.00
1786149795,ingest,0.00,0.00,0.0,0.000,0.002,0.776,44.224,0.00
1786149800,ingest,0.00,0.00,0.0,0.000,0.002,1.041,43.961,0.00
1786149805,ingest,0.00,0.00,0.0,0.000,0.002,1.234,43.769,0.00
1786149810,ingest,0.00,0.00,0.1,0.000,0.002,1.500,43.504,0.00
1786149815,ingest,0.00,0.00,0.0,0.000,0.002,1.754,43.251,0.00
1786149820,ingest,0.00,0.00,0.0,0.000,0.002,2.021,42.985,0.00
1786149825,ingest,0.00,0.00,0.0,0.000,0.002,2.289,42.718,0.00
1786149830,ingest,0.00,0.00,0.0,0.000,0.002,2.473,42.534,0.00
1786149835,ingest,0.00,0.00,0.0,0.000,0.002,2.650,42.358,0.00
1786149840,ingest,0.00,0.01,0.1,0.000,0.002,2.979,42.029,0.00
1786149845,ingest,0.00,0.00,0.0,0.000,0.002,3.154,41.854,0.00
1786149850,ingest,0.00,0.00,0.0,0.000,0.002,3.380,41.627,0.00
1786149855,ingest,0.00,0.00,0.0,0.000,0.002,3.627,41.381,0.00
1786149860,ingest,0.00,0.00,0.0,0.000,0.002,3.965,41.044,0.00
1786149865,ingest,0.00,0.00,0.0,0.000,0.002,4.143,40.866,0.00
1786149870,ingest,0.00,0.00,0.1,0.000,0.002,4.320,40.688,0.00
1786149875,ingest,0.00,0.00,0.0,0.000,0.002,4.492,40.516,0.00
1786149880,ingest,0.00,0.00,0.0,0.000,0.002,4.755,40.253,0.00
1786149885,ingest,0.00,0.00,0.0,0.000,0.002,4.943,40.065,0.00
1786149891,ingest,0.00,0.00,0.0,0.000,0.002,5.132,39.875,0.00
1786149896,ingest,0.00,0.00,0.0,0.000,0.002,5.392,39.614,0.00
1786149901,ingest,0.00,0.00,0.1,0.000,0.002,5.652,39.354,0.00
1786149906,ingest,0.00,0.00,0.0,0.000,0.002,5.925,39.079,0.00
1786149911,ingest,0.00,0.00,0.0,0.000,0.002,6.110,38.892,0.00
1786149916,ingest,0.00,0.00,0.0,0.000,0.002,6.369,38.632,0.00
1786149921,ingest,0.00,0.00,0.0,0.000,0.002,6.550,38.450,0.00
1786149926,ingest,0.00,0.00,0.0,0.000,0.002,6.805,38.195,0.00
1786149931,ingest,0.00,0.00,0.0,0.000,0.002,7.005,37.994,0.00
1786149936,ingest,0.00,0.00,0.0,0.000,0.002,7.248,37.752,0.00
1786149941,ingest,0.00,0.00,0.0,0.000,0.002,7.443,37.556,0.00
1786149946,ingest,0.00,0.00,0.0,0.000,0.002,7.703,37.294,0.00
