ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133499,setup,0.00,0.00,0.1,0.000,0.004,0.315,44.616,0.02
1786133504,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.638,0.00
1786133509,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.638,0.00
1786133514,ingest,0.00,0.00,0.0,0.000,0.003,0.932,44.007,0.84
1786133520,ingest,0.00,0.01,0.1,0.000,0.003,2.135,42.805,0.00
1786133525,ingest,0.00,0.00,0.0,0.000,0.003,3.455,41.474,0.00
1786133530,ingest,0.00,0.00,0.0,0.000,0.003,4.396,40.534,0.00
1786133535,ingest,0.00,0.00,0.0,0.000,0.003,5.450,39.477,0.00
1786133540,ingest,0.00,0.00,0.0,0.000,0.003,6.470,38.447,0.00
1786133545,ingest,0.00,0.00,0.0,0.000,0.003,7.849,37.068,0.00
1786133550,ingest,0.00,0.01,0.1,0.000,0.003,9.168,35.737,0.00
1786133555,ingest,0.00,0.00,0.0,0.000,0.003,10.296,34.601,0.00
1786133560,ingest,0.00,0.00,0.0,0.000,0.003,11.548,33.344,0.00
1786133565,ingest,0.00,0.00,0.0,0.000,0.003,12.682,32.196,0.00
1786133570,ingest,0.00,0.00,0.0,0.000,0.003,14.060,30.812,0.00
1786133575,ingest,0.00,0.00,0.0,0.000,0.003,15.187,29.679,0.00
1786133580,ingest,0.00,0.00,0.1,0.000,0.003,16.377,28.479,0.00
1786133585,ingest,0.00,0.00,0.0,0.000,0.003,17.630,27.227,0.00
1786133590,ingest,0.00,0.00,0.0,0.000,0.003,19.074,25.772,0.00
1786133595,ingest,0.00,0.00,0.0,0.000,0.003,20.390,24.451,0.00
1786133600,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.062,0.00
1786133605,bench_mixed,0.00,0.00,0.0,0.000,0.003,21.770,23.118,1.60
1786133611,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.322,22.621,1.60
1786133616,bench_mixed,0.00,0.00,0.1,0.000,0.003,43.597,22.507,0.00
1786133621,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.637,22.468,0.00
1786133626,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.653,22.450,0.00
1786133631,bench_mixed,0.00,0.00,0.0,0.000,0.003,44.644,21.144,0.00
1786133636,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.201,19.320,62.19
1786133641,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.379,19.146,0.00
1786133646,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.521,18.996,0.00
1786133651,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.607,18.917,0.00
1786133656,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.682,18.843,0.00
1786133661,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.712,18.813,0.00
1786133666,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.750,18.774,0.00
1786133671,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.784,18.738,0.00
1786133676,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.845,18.680,0.00
1786133681,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.869,18.656,0.00
1786133687,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.896,18.631,0.00
1786133692,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.925,18.602,0.00
1786133697,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.953,18.574,0.00
1786133702,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.968,18.557,0.00
1786133707,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.978,18.548,0.00
1786133712,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.992,18.534,0.00
1786133717,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.013,18.514,0.00
1786133722,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.021,18.504,0.00
1786133727,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.031,18.495,0.00
1786133732,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.036,18.489,0.00
1786133737,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.043,18.483,0.00
1786133742,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.049,18.478,0.00
1786133747,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.050,18.478,0.00
1786133752,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.055,18.473,0.00
1786133757,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.067,18.461,0.00
1786133762,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.071,18.456,0.00
1786133768,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.074,18.453,0.00
1786133773,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.077,18.448,0.00
1786133778,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.081,18.445,0.00
1786133783,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.084,18.443,0.00
1786133788,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.087,18.439,0.00
1786133793,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.088,18.437,0.00
1786133798,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.091,18.432,0.01
1786133803,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.095,18.427,0.00
1786133808,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.098,18.426,0.00
1786133813,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.099,18.424,0.00
1786133818,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.103,18.421,0.00
1786133823,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.107,18.155,0.00
1786133828,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.109,17.258,0.00
1786133833,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.955,16.370,62.00
1786133838,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.596,15.762,0.00
1786133843,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.575,15.000,0.00
1786133848,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.156,14.589,0.00
1786133854,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.427,14.348,0.00
1786133859,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.524,14.260,0.00
1786133864,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.594,14.195,0.00
1786133869,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.696,14.095,0.00
1786133874,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.776,14.012,0.00
1786133879,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.815,13.973,0.00
1786133884,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.840,13.945,0.00
1786133889,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.881,13.905,0.00
1786133894,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.912,13.876,0.00
1786133899,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.930,13.858,0.00
1786133904,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.955,13.832,0.00
1786133909,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.964,13.824,0.00
1786133914,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.984,13.803,0.00
1786133919,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.996,13.790,0.00
1786133924,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.011,13.773,0.00
1786133929,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.027,13.759,0.00
1786133934,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.036,13.750,0.00
1786133939,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.042,13.743,0.00
1786133944,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.049,13.736,0.00
1786133950,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.058,13.727,0.00
1786133955,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.063,13.723,0.00
1786133960,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.072,13.714,0.00
1786133965,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.076,13.705,0.00
1786133970,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.079,13.701,0.00
1786133975,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.082,13.697,0.00
1786133980,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.092,13.687,0.00
