ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148268,ingest,0.01,0.00,0.2,0.000,0.000,0.315,41.843,0.06
1786148273,ingest,0.00,0.00,0.0,0.000,0.000,0.406,41.753,0.01
1786148278,ingest,0.00,0.00,0.0,0.000,0.000,0.485,41.676,0.00
1786148283,ingest,0.00,0.00,0.0,0.000,0.000,0.568,41.594,0.00
1786148288,ingest,0.00,0.00,0.0,0.000,0.000,0.648,41.514,0.00
1786148293,ingest,0.00,0.00,0.1,0.000,0.000,0.740,41.423,0.00
1786148298,ingest,0.00,0.00,0.0,0.000,0.000,0.837,41.327,0.00
1786148303,ingest,0.00,0.00,0.0,0.000,0.000,1.000,41.162,0.00
1786148308,ingest,0.00,0.00,0.0,0.000,0.000,1.093,41.072,0.00
1786148313,ingest,0.00,0.00,0.0,0.000,0.000,1.194,40.974,0.00
1786148318,ingest,0.00,0.00,0.0,0.000,0.000,1.289,40.880,0.00
1786148323,ingest,0.00,0.01,0.1,0.000,0.000,1.379,40.789,0.00
1786148328,ingest,0.00,0.00,0.0,0.000,0.000,1.473,40.695,0.00
1786148334,ingest,0.00,0.00,0.0,0.000,0.000,1.565,40.602,0.00
1786148339,ingest,0.00,0.00,0.0,0.000,0.000,1.652,40.516,0.00
1786148344,ingest,0.00,0.00,0.0,0.000,0.000,1.799,40.368,0.00
1786148349,ingest,0.00,0.00,0.0,0.000,0.000,1.908,40.259,0.00
1786148354,ingest,0.00,0.00,0.1,0.000,0.000,2.010,40.157,0.00
1786148359,ingest,0.00,0.00,0.0,0.000,0.000,2.111,40.055,0.00
1786148364,ingest,0.00,0.00,0.0,0.000,0.000,2.263,39.902,0.00
1786148369,ingest,0.00,0.00,0.0,0.000,0.000,2.352,39.813,0.00
1786148374,ingest,0.00,0.00,0.0,0.000,0.000,2.451,39.714,0.00
1786148379,ingest,0.00,0.00,0.0,0.000,0.000,2.618,39.546,0.00
1786148384,ingest,0.00,0.00,0.1,0.000,0.000,2.700,39.463,0.00
1786148389,ingest,0.00,0.00,0.0,0.000,0.000,2.800,39.363,0.00
1786148394,ingest,0.00,0.00,0.0,0.000,0.000,2.895,39.268,0.00
1786148399,ingest,0.00,0.00,0.0,0.000,0.000,2.984,39.179,0.00
1786148404,ingest,0.00,0.00,0.0,0.000,0.000,3.078,39.085,0.00
1786148409,ingest,0.00,0.00,0.0,0.000,0.000,3.156,39.007,0.00
1786148414,ingest,0.00,0.00,0.0,0.000,0.000,3.321,38.841,0.00
1786148419,ingest,0.00,0.00,0.0,0.000,0.000,3.397,38.764,0.00
1786148424,ingest,0.00,0.00,0.0,0.000,0.000,3.496,38.666,0.00
1786148430,ingest,0.00,0.00,0.0,0.000,0.000,3.591,38.570,0.00
1786148435,ingest,0.00,0.00,0.0,0.000,0.000,3.748,38.412,0.00
1786148440,ingest,0.00,0.00,0.0,0.000,0.000,3.839,38.321,0.00
1786148445,ingest,0.00,0.00,0.0,0.000,0.000,3.942,38.218,0.00
1786148450,ingest,0.00,0.00,0.0,0.000,0.000,3.967,38.194,0.00
1786148455,ingest,0.00,0.00,0.0,0.000,0.000,3.982,38.179,0.00
1786148460,ingest,0.00,0.00,0.0,0.000,0.000,4.001,38.159,0.00
1786148465,ingest,0.00,0.00,0.0,0.000,0.000,4.018,38.142,0.00
1786148470,ingest,0.00,0.00,0.0,0.000,0.000,4.021,38.139,0.00
1786148475,ingest,0.00,0.00,0.0,0.000,0.000,4.038,38.120,0.00
1786148480,ingest,0.00,0.00,0.0,0.000,0.000,4.060,38.099,0.00
1786148485,ingest,0.00,0.00,0.0,0.000,0.000,4.076,38.083,0.00
1786148490,ingest,0.00,0.00,0.0,0.000,0.000,4.103,38.058,0.00
1786148495,ingest,0.00,0.00,0.0,0.000,0.000,4.117,38.044,0.00
1786148500,ingest,0.00,0.00,0.0,0.000,0.000,4.148,38.015,0.00
1786148505,ingest,0.00,0.00,0.0,0.000,0.000,4.167,37.996,0.00
1786148510,ingest,0.00,0.00,0.0,0.000,0.000,4.194,37.967,0.00
1786148515,ingest,0.00,0.00,0.0,0.000,0.000,4.221,37.939,0.00
1786148521,ingest,0.00,0.00,0.0,0.000,0.000,4.234,37.927,0.00
1786148526,ingest,0.00,0.00,0.0,0.000,0.000,4.254,37.906,0.00
1786148531,ingest,0.00,0.00,0.0,0.000,0.000,4.272,37.888,0.00
1786148536,ingest,0.00,0.00,0.0,0.000,0.000,4.302,37.863,0.00
1786148541,ingest,0.00,0.00,0.0,0.000,0.000,4.322,37.843,0.00
1786148546,ingest,0.00,0.00,0.0,0.000,0.000,4.336,37.828,0.00
1786148551,ingest,0.00,0.00,0.0,0.000,0.000,4.352,37.812,0.00
1786148556,ingest,0.00,0.00,0.0,0.000,0.000,4.376,37.786,0.00
1786148561,ingest,0.00,0.00,0.0,0.000,0.000,4.400,37.764,0.00
1786148566,ingest,0.00,0.00,0.0,0.000,0.000,4.429,37.732,0.00
1786148571,ingest,0.00,0.00,0.0,0.000,0.000,4.448,37.706,0.05
1786148576,ingest,0.00,0.00,0.0,0.000,0.000,4.485,37.667,0.00
1786148581,ingest,0.00,0.00,0.0,0.000,0.000,4.503,37.644,0.00
1786148586,ingest,0.00,0.00,0.0,0.000,0.000,4.527,37.613,0.00
1786148591,ingest,0.00,0.00,0.0,0.000,0.000,4.557,37.585,0.00
1786148596,ingest,0.00,0.00,0.0,0.000,0.000,4.563,37.577,0.00
1786148601,ingest,0.00,0.00,0.0,0.000,0.000,4.589,37.552,0.00
1786148606,ingest,0.00,0.00,0.0,0.000,0.000,4.616,37.524,0.00
1786148611,ingest,0.00,0.00,0.0,0.000,0.000,4.636,37.504,0.00
1786148616,ingest,0.00,0.00,0.0,0.000,0.000,4.656,37.485,0.00
1786148622,ingest,0.00,0.00,0.0,0.000,0.000,4.679,37.465,0.00
1786148627,ingest,0.00,0.00,0.0,0.000,0.000,4.711,37.432,0.00
1786148632,ingest,0.00,0.00,0.0,0.000,0.000,4.720,37.424,0.00
1786148637,ingest,0.00,0.00,0.0,0.000,0.000,4.740,37.403,0.00
1786148642,ingest,0.00,0.00,0.0,0.000,0.000,4.759,37.376,0.00
1786148647,ingest,0.00,0.00,0.0,0.000,0.000,4.777,37.361,0.00
1786148652,ingest,0.00,0.00,0.0,0.000,0.000,4.789,37.352,0.00
1786148657,ingest,0.00,0.00,0.0,0.000,0.000,4.808,37.331,0.00
1786148662,ingest,0.00,0.00,0.0,0.000,0.000,4.837,37.304,0.00
1786148667,ingest,0.00,0.00,0.0,0.000,0.000,4.843,37.295,0.00
1786148672,ingest,0.00,0.00,0.0,0.000,0.000,4.867,37.272,0.00
1786148677,ingest,0.00,0.00,0.0,0.000,0.000,4.893,37.246,0.00
1786148682,ingest,0.00,0.00,0.0,0.000,0.000,4.915,37.223,0.00
1786148687,ingest,0.00,0.00,0.0,0.000,0.000,4.935,37.200,0.00
1786148692,ingest,0.00,0.00,0.0,0.000,0.000,4.951,37.189,0.00
1786148697,ingest,0.00,0.00,0.0,0.000,0.000,4.976,37.162,0.00
1786148702,ingest,0.00,0.00,0.0,0.000,0.000,5.003,37.137,0.00
1786148707,ingest,0.00,0.00,0.0,0.000,0.000,5.022,37.118,0.00
1786148712,idle,0.00,0.00,0.0,0.000,0.000,5.042,37.096,2.57
