ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185264,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.644,0.06
1786185269,ingest,0.00,0.00,0.1,0.000,0.002,0.411,44.546,0.01
1786185275,ingest,0.00,0.00,0.0,0.000,0.002,0.503,44.465,0.00
1786185280,ingest,0.00,0.00,0.1,0.000,0.002,0.661,44.309,0.00
1786185285,ingest,0.00,0.00,0.0,0.000,0.002,0.758,44.214,0.00
1786185290,ingest,0.00,0.00,0.0,0.000,0.002,0.858,44.115,0.00
1786185295,ingest,0.00,0.00,0.0,0.000,0.002,0.956,44.018,0.00
1786185300,ingest,0.00,0.00,0.0,0.000,0.002,1.130,43.845,0.00
1786185305,ingest,0.00,0.00,0.0,0.000,0.002,1.227,43.748,0.00
1786185310,ingest,0.00,0.00,0.0,0.000,0.002,1.321,43.655,0.00
1786185315,ingest,0.00,0.01,0.1,0.000,0.002,1.485,43.493,0.00
1786185320,ingest,0.00,0.00,0.0,0.000,0.002,1.569,43.408,0.00
1786185325,ingest,0.00,0.00,0.0,0.000,0.002,1.664,43.316,0.00
1786185330,ingest,0.00,0.00,0.0,0.000,0.002,1.755,43.226,0.00
1786185335,ingest,0.00,0.00,0.0,0.000,0.002,1.845,43.136,0.00
1786185340,ingest,0.00,0.00,0.0,0.000,0.002,1.931,43.050,0.00
1786185345,ingest,0.00,0.00,0.1,0.000,0.002,2.107,42.876,0.00
1786185350,ingest,0.00,0.00,0.0,0.000,0.002,2.191,42.793,0.00
1786185355,ingest,0.00,0.00,0.0,0.000,0.002,2.279,42.705,0.00
1786185360,ingest,0.00,0.00,0.0,0.000,0.002,2.354,42.629,0.00
1786185366,ingest,0.00,0.00,0.0,0.000,0.002,2.453,42.527,0.00
1786185371,ingest,0.00,0.00,0.0,0.000,0.002,2.537,42.445,0.00
1786185376,ingest,0.00,0.00,0.1,0.000,0.002,2.694,42.288,0.00
1786185381,ingest,0.00,0.00,0.0,0.000,0.002,2.804,42.178,0.00
1786185386,ingest,0.00,0.00,0.0,0.000,0.002,2.888,42.096,0.00
1786185391,ingest,0.00,0.00,0.0,0.000,0.002,3.060,41.923,0.00
1786185396,ingest,0.00,0.00,0.0,0.000,0.002,3.146,41.837,0.00
1786185401,ingest,0.00,0.00,0.0,0.000,0.002,3.234,41.749,0.00
1786185406,ingest,0.00,0.00,0.0,0.000,0.002,3.322,41.662,0.00
1786185411,ingest,0.00,0.00,0.0,0.000,0.002,3.404,41.581,0.00
1786185416,ingest,0.00,0.00,0.0,0.000,0.002,3.491,41.494,0.00
1786185421,ingest,0.00,0.00,0.0,0.000,0.002,3.577,41.409,0.00
1786185426,ingest,0.00,0.00,0.0,0.000,0.002,3.685,41.301,0.00
1786185431,ingest,0.00,0.00,0.0,0.000,0.002,3.840,41.147,0.00
1786185436,ingest,0.00,0.00,0.0,0.000,0.002,3.940,41.044,0.00
1786185441,ingest,0.00,0.00,0.0,0.000,0.002,4.047,40.937,0.00
1786185446,ingest,0.00,0.00,0.0,0.000,0.002,4.137,40.847,0.00
1786185451,ingest,0.00,0.00,0.0,0.000,0.002,4.167,40.814,0.00
1786185456,ingest,0.00,0.00,0.0,0.000,0.002,4.184,40.799,0.00
1786185462,ingest,0.00,0.00,0.0,0.000,0.002,4.201,40.786,0.00
1786185467,ingest,0.00,0.00,0.0,0.000,0.002,4.235,40.747,0.00
1786185472,ingest,0.00,0.00,0.0,0.000,0.002,4.258,40.729,0.00
1786185477,ingest,0.00,0.00,0.0,0.000,0.002,4.268,40.717,0.00
1786185482,ingest,0.00,0.00,0.0,0.000,0.002,4.298,40.688,0.00
1786185487,ingest,0.00,0.00,0.0,0.000,0.002,4.321,40.663,0.00
1786185492,ingest,0.00,0.00,0.0,0.000,0.002,4.355,40.628,0.00
1786185497,ingest,0.00,0.00,0.0,0.000,0.002,4.380,40.603,0.00
1786185502,ingest,0.00,0.00,0.0,0.000,0.002,4.404,40.581,0.00
1786185507,ingest,0.00,0.00,0.0,0.000,0.002,4.426,40.557,0.00
1786185512,ingest,0.00,0.00,0.0,0.000,0.002,4.451,40.533,0.00
1786185517,ingest,0.00,0.00,0.0,0.000,0.002,4.469,40.514,0.00
1786185522,ingest,0.00,0.00,0.0,0.000,0.002,4.486,40.497,0.00
1786185527,ingest,0.00,0.00,0.0,0.000,0.002,4.501,40.482,0.00
1786185532,ingest,0.00,0.00,0.0,0.000,0.002,4.517,40.465,0.00
1786185537,ingest,0.00,0.00,0.0,0.000,0.002,4.535,40.447,0.00
1786185542,ingest,0.00,0.00,0.0,0.000,0.002,4.545,40.435,0.00
1786185547,ingest,0.00,0.00,0.0,0.000,0.002,4.567,40.413,0.00
1786185553,ingest,0.00,0.00,0.0,0.000,0.002,4.584,40.399,0.00
1786185558,ingest,0.00,0.00,0.0,0.000,0.002,4.625,40.356,0.00
1786185563,ingest,0.00,0.00,0.0,0.000,0.002,4.638,40.342,0.00
1786185568,ingest,0.00,0.00,0.0,0.000,0.002,4.659,40.309,0.06
1786185573,ingest,0.00,0.00,0.0,0.000,0.002,4.668,40.301,0.00
1786185578,ingest,0.00,0.00,0.0,0.000,0.002,4.685,40.284,0.00
1786185583,ingest,0.00,0.00,0.0,0.000,0.002,4.696,40.274,0.00
1786185588,ingest,0.00,0.00,0.0,0.000,0.002,4.729,40.245,0.00
1786185593,ingest,0.00,0.00,0.0,0.000,0.002,4.742,40.233,0.00
1786185598,ingest,0.00,0.00,0.0,0.000,0.002,4.751,40.220,0.00
1786185603,ingest,0.00,0.00,0.0,0.000,0.002,4.784,40.187,0.00
1786185608,ingest,0.00,0.00,0.0,0.000,0.002,4.803,40.170,0.00
1786185613,ingest,0.00,0.00,0.0,0.000,0.002,4.837,40.133,0.00
1786185618,ingest,0.00,0.00,0.0,0.000,0.002,4.848,40.122,0.00
1786185623,ingest,0.00,0.00,0.0,0.000,0.002,4.871,40.105,0.00
1786185628,ingest,0.00,0.00,0.0,0.000,0.002,4.905,40.072,0.00
1786185633,ingest,0.00,0.00,0.0,0.000,0.002,4.925,40.053,0.00
1786185638,ingest,0.00,0.00,0.0,0.000,0.002,4.942,40.037,0.00
1786185643,ingest,0.00,0.00,0.0,0.000,0.002,4.959,40.019,0.00
1786185649,ingest,0.00,0.00,0.0,0.000,0.002,4.972,40.006,0.00
1786185654,ingest,0.00,0.00,0.0,0.000,0.002,4.987,39.990,0.00
1786185659,ingest,0.00,0.00,0.0,0.000,0.002,5.005,39.975,0.00
1786185664,ingest,0.00,0.00,0.0,0.000,0.002,5.022,39.954,0.00
1786185669,ingest,0.00,0.00,0.0,0.000,0.002,5.039,39.939,0.00
1786185674,ingest,0.00,0.00,0.0,0.000,0.002,5.056,39.922,0.00
1786185679,ingest,0.00,0.00,0.0,0.000,0.002,5.088,39.890,0.00
1786185684,ingest,0.00,0.00,0.0,0.000,0.002,5.107,39.866,0.00
1786185689,ingest,0.00,0.00,0.0,0.000,0.002,5.143,39.831,0.00
1786185694,ingest,0.00,0.00,0.0,0.000,0.002,5.152,39.823,0.00
1786185699,ingest,0.00,0.00,0.0,0.000,0.002,5.181,39.794,0.00
1786185704,ingest,0.00,0.00,0.0,0.000,0.002,5.203,39.774,0.00
1786185709,idle,0.00,0.00,0.0,0.000,0.002,5.236,39.732,2.57
