ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185264,ingest,0.00,0.00,0.1,0.000,0.000,0.315,41.774,0.06
1786185270,ingest,0.00,0.00,0.0,0.000,0.000,0.406,41.686,0.01
1786185275,ingest,0.00,0.00,0.0,0.000,0.000,0.573,41.522,0.00
1786185280,ingest,0.00,0.00,0.1,0.000,0.000,0.665,41.430,0.00
1786185285,ingest,0.00,0.00,0.0,0.000,0.000,0.767,41.328,0.00
1786185290,ingest,0.00,0.00,0.0,0.000,0.000,0.866,41.230,0.00
1786185295,ingest,0.00,0.00,0.0,0.000,0.000,0.954,41.143,0.00
1786185300,ingest,0.00,0.00,0.0,0.000,0.000,1.044,41.054,0.00
1786185305,ingest,0.00,0.00,0.0,0.000,0.000,1.205,40.896,0.00
1786185310,ingest,0.00,0.01,0.1,0.000,0.000,1.306,40.795,0.00
1786185315,ingest,0.00,0.00,0.0,0.000,0.000,1.394,40.708,0.00
1786185320,ingest,0.00,0.00,0.0,0.000,0.000,1.560,40.542,0.00
1786185325,ingest,0.00,0.00,0.0,0.000,0.000,1.664,40.438,0.00
1786185330,ingest,0.00,0.00,0.0,0.000,0.000,1.810,40.292,0.00
1786185335,ingest,0.00,0.00,0.0,0.000,0.000,1.909,40.192,0.00
1786185340,ingest,0.00,0.00,0.1,0.000,0.000,2.077,40.022,0.00
1786185345,ingest,0.00,0.00,0.0,0.000,0.000,2.184,39.916,0.00
1786185350,ingest,0.00,0.00,0.0,0.000,0.000,2.274,39.827,0.00
1786185355,ingest,0.00,0.00,0.0,0.000,0.000,2.358,39.741,0.00
1786185360,ingest,0.00,0.00,0.0,0.000,0.000,2.437,39.661,0.00
1786185366,ingest,0.00,0.00,0.0,0.000,0.000,2.535,39.562,0.00
1786185371,ingest,0.00,0.00,0.1,0.000,0.000,2.625,39.473,0.00
1786185376,ingest,0.00,0.00,0.0,0.000,0.000,2.780,39.317,0.00
1786185381,ingest,0.00,0.00,0.0,0.000,0.000,2.893,39.204,0.00
1786185386,ingest,0.00,0.00,0.0,0.000,0.000,3.064,39.032,0.00
1786185391,ingest,0.00,0.00,0.0,0.000,0.000,3.158,38.938,0.00
1786185396,ingest,0.00,0.00,0.0,0.000,0.000,3.254,38.846,0.00
1786185401,ingest,0.00,0.00,0.0,0.000,0.000,3.418,38.681,0.00
1786185406,ingest,0.00,0.00,0.0,0.000,0.000,3.511,38.588,0.00
1786185411,ingest,0.00,0.00,0.0,0.000,0.000,3.690,38.407,0.00
1786185416,ingest,0.00,0.00,0.0,0.000,0.000,3.785,38.312,0.00
1786185421,ingest,0.00,0.00,0.0,0.000,0.000,3.881,38.216,0.00
1786185426,ingest,0.00,0.00,0.0,0.000,0.000,4.042,38.055,0.00
1786185431,ingest,0.00,0.00,0.0,0.000,0.000,4.143,37.954,0.00
1786185436,ingest,0.00,0.00,0.0,0.000,0.000,4.229,37.868,0.00
1786185441,ingest,0.00,0.00,0.0,0.000,0.000,4.306,37.790,0.00
1786185446,ingest,0.00,0.00,0.0,0.000,0.000,4.407,37.688,0.00
1786185451,ingest,0.00,0.00,0.0,0.000,0.000,4.416,37.679,0.00
1786185456,ingest,0.00,0.00,0.0,0.000,0.000,4.447,37.641,0.00
1786185461,ingest,0.00,0.00,0.0,0.000,0.000,4.461,37.625,0.00
1786185467,ingest,0.00,0.00,0.0,0.000,0.000,4.490,37.598,0.00
1786185472,ingest,0.00,0.00,0.0,0.000,0.000,4.508,37.580,0.00
1786185477,ingest,0.00,0.00,0.0,0.000,0.000,4.532,37.554,0.00
1786185482,ingest,0.00,0.00,0.0,0.000,0.000,4.550,37.536,0.00
1786185487,ingest,0.00,0.00,0.0,0.000,0.000,4.571,37.516,0.00
1786185492,ingest,0.00,0.00,0.0,0.000,0.000,4.587,37.501,0.00
1786185497,ingest,0.00,0.00,0.0,0.000,0.000,4.608,37.477,0.00
1786185502,ingest,0.00,0.00,0.0,0.000,0.000,4.637,37.450,0.00
1786185507,ingest,0.00,0.00,0.0,0.000,0.000,4.671,37.414,0.00
1786185512,ingest,0.00,0.00,0.0,0.000,0.000,4.693,37.391,0.00
1786185517,ingest,0.00,0.00,0.0,0.000,0.000,4.708,37.377,0.00
1786185522,ingest,0.00,0.00,0.0,0.000,0.000,4.725,37.358,0.00
1786185527,ingest,0.00,0.00,0.0,0.000,0.000,4.762,37.322,0.00
1786185532,ingest,0.00,0.00,0.0,0.000,0.000,4.777,37.308,0.00
1786185537,ingest,0.00,0.00,0.0,0.000,0.000,4.792,37.296,0.00
1786185542,ingest,0.00,0.00,0.0,0.000,0.000,4.807,37.279,0.00
1786185547,ingest,0.00,0.00,0.0,0.000,0.000,4.841,37.245,0.00
1786185552,ingest,0.00,0.00,0.0,0.000,0.000,4.874,37.213,0.00
1786185558,ingest,0.00,0.00,0.0,0.000,0.000,4.895,37.193,0.00
1786185563,ingest,0.00,0.00,0.0,0.000,0.000,4.921,37.164,0.00
1786185568,ingest,0.00,0.00,0.0,0.000,0.000,4.943,37.137,0.06
1786185573,ingest,0.00,0.00,0.0,0.000,0.000,4.953,37.121,0.00
1786185578,ingest,0.00,0.00,0.0,0.000,0.000,4.972,37.104,0.00
1786185583,ingest,0.00,0.00,0.0,0.000,0.000,4.993,37.084,0.00
1786185588,ingest,0.00,0.00,0.0,0.000,0.000,5.003,37.076,0.00
1786185593,ingest,0.00,0.00,0.0,0.000,0.000,5.035,37.043,0.00
1786185598,ingest,0.00,0.00,0.0,0.000,0.000,5.055,37.023,0.00
1786185603,ingest,0.00,0.00,0.0,0.000,0.000,5.078,37.000,0.00
1786185608,ingest,0.00,0.00,0.0,0.000,0.000,5.101,36.979,0.00
1786185613,ingest,0.00,0.00,0.0,0.000,0.000,5.120,36.960,0.00
1786185618,ingest,0.00,0.00,0.0,0.000,0.000,5.153,36.926,0.00
1786185623,ingest,0.00,0.00,0.0,0.000,0.000,5.175,36.903,0.00
1786185628,ingest,0.00,0.00,0.0,0.000,0.000,5.198,36.880,0.00
1786185633,ingest,0.00,0.00,0.0,0.000,0.000,5.218,36.863,0.00
1786185638,ingest,0.00,0.00,0.0,0.000,0.000,5.248,36.829,0.00
1786185643,ingest,0.00,0.00,0.0,0.000,0.000,5.279,36.800,0.00
1786185648,ingest,0.00,0.00,0.0,0.000,0.000,5.296,36.783,0.00
1786185654,ingest,0.00,0.00,0.0,0.000,0.000,5.323,36.756,0.00
1786185659,ingest,0.00,0.00,0.0,0.000,0.000,5.355,36.725,0.00
1786185664,ingest,0.00,0.00,0.0,0.000,0.000,5.375,36.703,0.00
1786185669,ingest,0.00,0.00,0.0,0.000,0.000,5.409,36.666,0.00
1786185674,ingest,0.00,0.00,0.0,0.000,0.000,5.423,36.652,0.00
1786185679,ingest,0.00,0.00,0.0,0.000,0.000,5.453,36.624,0.00
1786185684,ingest,0.00,0.00,0.0,0.000,0.000,5.474,36.607,0.00
1786185689,ingest,0.00,0.00,0.0,0.000,0.000,5.497,36.581,0.00
1786185694,ingest,0.00,0.00,0.0,0.000,0.000,5.521,36.560,0.00
1786185699,ingest,0.00,0.00,0.0,0.000,0.000,5.534,36.546,0.00
1786185704,ingest,0.00,0.00,0.0,0.000,0.000,5.545,36.532,0.00
1786185709,idle,0.00,0.00,0.0,0.000,0.000,5.567,36.515,2.57
