ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116691,ingest,0.01,0.00,0.2,0.000,0.000,0.313,38.533,0.01
1786116696,ingest,0.00,0.00,0.0,0.000,0.000,0.473,38.374,0.00
1786116701,ingest,0.00,0.00,0.0,0.000,0.000,0.570,38.280,0.00
1786116706,ingest,0.00,0.00,0.0,0.000,0.000,0.667,38.187,0.00
1786116711,ingest,0.00,0.00,0.0,0.000,0.000,0.751,38.104,0.00
1786116716,ingest,0.00,0.00,0.0,0.000,0.000,0.839,38.015,0.00
1786116721,ingest,0.00,0.00,0.1,0.000,0.000,0.938,37.917,0.00
1786116726,ingest,0.00,0.00,0.0,0.000,0.000,1.037,37.820,0.00
1786116731,ingest,0.00,0.00,0.0,0.000,0.000,1.213,37.644,0.00
1786116736,ingest,0.00,0.00,0.0,0.000,0.000,1.300,37.558,0.00
1786116741,ingest,0.00,0.00,0.0,0.000,0.000,1.389,37.469,0.00
1786116746,ingest,0.00,0.00,0.0,0.000,0.000,1.552,37.308,0.00
1786116751,ingest,0.00,0.00,0.0,0.000,0.000,1.644,37.216,0.00
1786116756,ingest,0.00,0.01,0.1,0.000,0.000,1.750,37.112,0.00
1786116761,ingest,0.00,0.00,0.0,0.000,0.000,1.893,36.969,0.00
1786116766,ingest,0.00,0.00,0.0,0.000,0.000,1.996,36.866,0.00
1786116771,ingest,0.00,0.00,0.0,0.000,0.000,2.085,36.774,0.00
1786116776,ingest,0.00,0.00,0.0,0.000,0.000,2.178,36.686,0.00
1786116782,ingest,0.00,0.00,0.0,0.000,0.000,2.271,36.595,0.00
1786116787,ingest,0.00,0.00,0.1,0.000,0.000,2.439,36.425,0.00
1786116792,ingest,0.00,0.00,0.0,0.000,0.000,2.570,36.294,0.00
1786116797,ingest,0.00,0.00,0.0,0.000,0.000,2.631,36.233,0.00
1786116802,ingest,0.00,0.00,0.0,0.000,0.000,2.797,36.067,0.00
1786116807,ingest,0.00,0.00,0.0,0.000,0.000,2.887,35.978,0.00
1786116812,ingest,0.00,0.00,0.0,0.000,0.000,2.980,35.885,0.00
1786116817,ingest,0.00,0.00,0.1,0.000,0.000,3.136,35.723,0.00
1786116822,ingest,0.00,0.00,0.0,0.000,0.000,3.232,35.627,0.00
1786116827,ingest,0.00,0.00,0.0,0.000,0.000,3.319,35.535,0.00
1786116832,ingest,0.00,0.00,0.0,0.000,0.000,3.414,35.444,0.00
1786116837,ingest,0.00,0.00,0.0,0.000,0.000,3.516,35.337,0.00
1786116842,ingest,0.00,0.00,0.0,0.000,0.000,3.661,35.191,0.00
1786116847,ingest,0.00,0.00,0.0,0.000,0.000,3.749,35.104,0.00
1786116852,ingest,0.00,0.00,0.0,0.000,0.000,3.844,35.009,0.00
1786116857,ingest,0.00,0.00,0.0,0.000,0.000,4.009,34.844,0.00
1786116862,ingest,0.00,0.00,0.0,0.000,0.000,4.111,34.740,0.00
1786116867,ingest,0.00,0.00,0.0,0.000,0.000,4.186,34.663,0.00
1786116872,ingest,0.00,0.00,0.0,0.000,0.000,4.225,34.615,0.00
1786116877,ingest,0.00,0.00,0.0,0.000,0.000,4.248,34.588,0.00
1786116882,ingest,0.00,0.00,0.0,0.000,0.000,4.269,34.565,0.00
1786116888,ingest,0.00,0.00,0.0,0.000,0.000,4.297,34.536,0.00
1786116893,ingest,0.00,0.00,0.0,0.000,0.000,4.307,34.525,0.00
1786116898,ingest,0.00,0.00,0.0,0.000,0.000,4.323,34.511,0.00
1786116903,ingest,0.00,0.00,0.0,0.000,0.000,4.338,34.500,0.00
1786116908,ingest,0.00,0.00,0.0,0.000,0.000,4.358,34.482,0.00
1786116913,ingest,0.00,0.00,0.0,0.000,0.000,4.380,34.459,0.00
1786116918,ingest,0.00,0.00,0.0,0.000,0.000,4.408,34.428,0.00
1786116923,ingest,0.00,0.00,0.0,0.000,0.000,4.440,34.398,0.00
1786116928,ingest,0.00,0.00,0.0,0.000,0.000,4.461,34.376,0.00
1786116933,ingest,0.00,0.00,0.0,0.000,0.000,4.474,34.363,0.00
1786116938,ingest,0.00,0.00,0.0,0.000,0.000,4.488,34.347,0.00
1786116943,ingest,0.00,0.00,0.0,0.000,0.000,4.510,34.324,0.00
1786116948,ingest,0.00,0.00,0.0,0.000,0.000,4.540,34.294,0.00
1786116953,ingest,0.00,0.00,0.0,0.000,0.000,4.565,34.267,0.00
1786116958,ingest,0.00,0.00,0.0,0.000,0.000,4.586,34.248,0.00
1786116963,ingest,0.00,0.00,0.0,0.000,0.000,4.618,34.214,0.00
1786116968,ingest,0.00,0.00,0.0,0.000,0.000,4.641,34.190,0.00
1786116973,ingest,0.00,0.00,0.0,0.000,0.000,4.660,34.170,0.00
1786116978,ingest,0.00,0.00,0.0,0.000,0.000,4.698,34.134,0.00
1786116983,ingest,0.00,0.00,0.0,0.000,0.000,4.707,34.126,0.00
1786116988,ingest,0.00,0.00,0.0,0.000,0.000,4.723,34.111,0.00
1786116993,ingest,0.00,0.00,0.0,0.000,0.000,4.758,34.066,0.00
1786116999,ingest,0.00,0.00,0.0,0.000,0.000,4.778,34.047,0.00
1786117004,ingest,0.00,0.00,0.0,0.000,0.000,4.801,34.030,0.00
1786117009,ingest,0.00,0.00,0.0,0.000,0.000,4.824,34.006,0.00
1786117014,ingest,0.00,0.00,0.0,0.000,0.000,4.856,33.977,0.00
1786117019,ingest,0.00,0.00,0.0,0.000,0.000,4.893,33.941,0.00
1786117024,ingest,0.00,0.00,0.0,0.000,0.000,4.898,33.935,0.00
1786117029,ingest,0.00,0.00,0.0,0.000,0.000,4.930,33.903,0.00
1786117034,ingest,0.00,0.00,0.0,0.000,0.000,4.942,33.893,0.00
1786117039,ingest,0.00,0.00,0.0,0.000,0.000,4.953,33.884,0.00
1786117044,ingest,0.00,0.00,0.0,0.000,0.000,4.978,33.856,0.00
1786117049,ingest,0.00,0.00,0.0,0.000,0.000,4.982,33.851,0.00
1786117054,ingest,0.00,0.00,0.0,0.000,0.000,4.999,33.828,0.00
1786117059,ingest,0.00,0.00,0.0,0.000,0.000,5.022,33.802,0.00
1786117064,ingest,0.00,0.00,0.0,0.000,0.000,5.044,33.777,0.00
1786117069,ingest,0.00,0.00,0.0,0.000,0.000,5.057,33.766,0.00
1786117074,ingest,0.00,0.00,0.0,0.000,0.000,5.080,33.741,0.00
1786117079,ingest,0.00,0.00,0.0,0.000,0.000,5.106,33.714,0.00
1786117084,ingest,0.00,0.00,0.0,0.000,0.000,5.123,33.701,0.00
1786117089,ingest,0.00,0.00,0.0,0.000,0.000,5.151,33.672,0.00
1786117094,ingest,0.00,0.00,0.0,0.000,0.000,5.167,33.653,0.00
1786117099,ingest,0.00,0.00,0.0,0.000,0.000,5.191,33.627,0.00
1786117105,ingest,0.00,0.00,0.0,0.000,0.000,5.213,33.602,0.00
