ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786149632,setup,0.00,0.00,0.1,0.000,0.002,0.315,44.648,0.02
1786149637,setup,0.00,0.00,0.0,0.000,0.002,0.315,44.651,0.00
1786149642,setup,0.00,0.00,0.0,0.000,0.002,0.315,44.650,0.00
1786149647,ingest,0.00,0.00,0.0,0.000,0.002,0.802,44.148,0.84
1786149652,ingest,0.00,0.00,0.0,0.000,0.002,1.684,43.258,0.00
1786149657,ingest,0.00,0.00,0.1,0.000,0.002,2.911,42.022,0.00
1786149662,ingest,0.00,0.00,0.0,0.000,0.002,4.334,40.588,0.00
1786149667,ingest,0.00,0.00,0.0,0.000,0.002,5.715,39.196,0.00
1786149672,ingest,0.00,0.00,0.0,0.000,0.002,7.039,37.863,0.00
1786149677,ingest,0.00,0.00,0.0,0.000,0.002,8.417,36.479,0.00
1786149682,ingest,0.00,0.00,0.0,0.000,0.002,9.857,35.033,0.00
1786149687,ingest,0.00,0.01,0.1,0.000,0.002,11.197,33.683,0.00
1786149693,ingest,0.00,0.00,0.0,0.000,0.002,12.557,32.309,0.00
1786149698,ingest,0.00,0.00,0.0,0.000,0.002,14.123,30.743,0.00
1786149703,ingest,0.00,0.00,0.0,0.000,0.002,15.312,29.546,0.00
1786149708,ingest,0.00,0.00,0.0,0.000,0.002,15.876,28.981,0.00
1786149713,ingest,0.00,0.00,0.0,0.000,0.002,17.003,27.843,0.00
1786149718,ingest,0.00,0.00,0.1,0.000,0.002,18.256,26.585,0.00
1786149723,ingest,0.00,0.00,0.0,0.000,0.002,19.575,25.264,0.00
1786149728,ingest,0.00,0.00,0.0,0.000,0.002,21.079,23.755,0.00
1786149733,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.051,0.00
1786149738,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.039,0.00
1786149743,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.029,0.00
1786149748,ingest,0.00,0.00,0.1,0.000,0.002,21.770,23.019,0.00
1786149753,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.097,0.00
1786149758,idle,0.00,0.00,0.0,0.000,0.002,21.945,22.949,2.58
