ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133029,ingest,0.00,0.00,0.2,0.000,0.004,0.326,44.581,6.78
1786133034,ingest,0.00,0.00,0.0,0.000,0.003,0.533,44.371,0.02
1786133039,ingest,0.00,0.00,0.0,0.000,0.003,0.612,44.304,0.00
1786133045,ingest,0.00,0.00,0.0,0.000,0.003,0.677,44.235,0.00
1786133050,ingest,0.00,0.00,0.0,0.000,0.003,0.746,44.172,0.00
1786133055,ingest,0.00,0.00,0.0,0.000,0.003,0.870,44.039,0.00
1786133060,ingest,0.00,0.00,0.1,0.000,0.003,0.933,43.979,0.00
1786133065,ingest,0.00,0.00,0.0,0.000,0.003,0.996,43.912,0.00
1786133070,ingest,0.00,0.00,0.0,0.000,0.003,1.060,43.851,0.00
1786133075,ingest,0.00,0.00,0.0,0.000,0.003,1.118,43.791,0.00
1786133080,ingest,0.00,0.00,0.0,0.000,0.003,1.257,43.657,0.00
1786133085,ingest,0.00,0.00,0.0,0.000,0.003,1.326,43.585,0.00
1786133090,ingest,0.00,0.01,0.1,0.000,0.003,1.389,43.519,0.00
1786133095,ingest,0.00,0.00,0.0,0.000,0.003,1.452,43.460,0.00
1786133100,ingest,0.00,0.00,0.0,0.000,0.003,1.514,43.394,0.00
1786133105,ingest,0.00,0.00,0.0,0.000,0.003,1.577,43.322,0.00
1786133110,ingest,0.00,0.00,0.0,0.000,0.003,1.640,43.256,0.00
1786133115,ingest,0.00,0.00,0.0,0.000,0.003,1.702,43.191,0.00
1786133120,ingest,0.00,0.00,0.1,0.000,0.003,1.766,43.125,0.00
1786133125,ingest,0.00,0.00,0.0,0.000,0.003,1.836,43.056,0.00
1786133130,ingest,0.00,0.00,0.0,0.000,0.003,1.899,42.992,0.00
1786133136,ingest,0.00,0.00,0.0,0.000,0.003,1.962,42.927,0.00
1786133141,ingest,0.00,0.00,0.0,0.000,0.003,2.087,42.795,0.00
1786133146,ingest,0.00,0.00,0.0,0.000,0.003,2.150,42.733,0.00
1786133151,ingest,0.00,0.00,0.1,0.000,0.003,2.213,42.670,0.00
1786133156,ingest,0.00,0.00,0.0,0.000,0.003,2.275,42.611,0.00
1786133161,ingest,0.00,0.00,0.0,0.000,0.003,2.338,42.544,0.00
1786133166,ingest,0.00,0.00,0.0,0.000,0.003,2.400,42.478,0.00
1786133171,ingest,0.00,0.00,0.0,0.000,0.003,2.449,42.421,0.00
1786133176,ingest,0.00,0.00,0.0,0.000,0.003,2.581,42.286,0.00
1786133181,ingest,0.00,0.00,0.0,0.000,0.003,2.644,42.220,0.00
1786133186,ingest,0.00,0.00,0.0,0.000,0.003,2.714,42.155,0.00
1786133191,ingest,0.00,0.00,0.0,0.000,0.003,2.839,42.034,0.00
1786133196,ingest,0.00,0.00,0.0,0.000,0.003,2.902,41.959,0.00
1786133201,ingest,0.00,0.00,0.0,0.000,0.003,2.965,41.898,0.00
1786133206,ingest,0.00,0.00,0.0,0.000,0.003,3.029,41.831,0.00
1786133211,ingest,0.00,0.00,0.0,0.000,0.003,3.122,41.746,0.00
1786133216,ingest,0.00,0.00,0.0,0.000,0.003,3.140,41.726,0.00
1786133221,ingest,0.00,0.00,0.0,0.000,0.003,3.149,41.718,0.00
1786133227,ingest,0.00,0.00,0.0,0.000,0.003,3.155,41.714,0.00
1786133232,ingest,0.00,0.00,0.0,0.000,0.003,3.155,41.715,0.00
1786133237,ingest,0.00,0.00,0.0,0.000,0.003,3.157,41.715,0.00
1786133242,ingest,0.00,0.00,0.0,0.000,0.003,3.157,41.718,0.00
1786133247,ingest,0.00,0.00,0.0,0.000,0.003,3.157,41.718,0.00
1786133252,ingest,0.00,0.00,0.0,0.000,0.003,3.157,41.720,0.00
1786133257,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.718,0.00
1786133262,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.718,0.00
1786133267,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.709,0.00
1786133272,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.708,0.00
1786133277,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.707,0.00
1786133282,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.704,0.00
1786133287,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.703,0.00
1786133292,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.703,0.00
1786133297,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.706,0.00
1786133302,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.706,0.00
1786133307,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.708,0.00
1786133312,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.708,0.00
1786133318,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.708,0.00
1786133323,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.707,0.00
1786133328,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.706,0.00
1786133333,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.695,0.05
1786133338,ingest,0.00,0.00,0.0,0.000,0.003,3.167,41.694,0.00
1786133343,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.693,0.00
1786133348,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.692,0.00
1786133353,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.693,0.00
1786133358,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.693,0.00
1786133363,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.694,0.00
1786133368,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.693,0.00
1786133373,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.691,0.00
1786133378,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.691,0.00
1786133383,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.691,0.00
1786133388,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.691,0.00
1786133393,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.693,0.00
1786133398,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.693,0.00
1786133403,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.694,0.00
1786133409,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.695,0.00
1786133414,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.696,0.00
1786133419,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.697,0.00
1786133424,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.697,0.00
1786133429,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.698,0.00
