ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786201385,setup,0.00,0.00,0.1,0.000,0.002,0.315,44.623,0.02
1786201390,setup,0.00,0.00,0.0,0.000,0.002,0.315,44.624,0.00
1786201395,setup,0.00,0.00,0.0,0.000,0.002,0.315,44.624,0.00
1786201400,ingest,0.00,0.00,0.0,0.000,0.002,0.803,44.130,0.84
1786201405,ingest,0.00,0.00,0.0,0.000,0.002,1.696,43.228,0.00
1786201410,ingest,0.00,0.00,0.0,0.000,0.002,2.641,42.276,0.00
1786201415,ingest,0.00,0.00,0.0,0.000,0.002,3.393,41.521,0.00
1786201420,ingest,0.00,0.00,0.1,0.000,0.002,4.019,40.898,0.00
1786201426,ingest,0.00,0.00,0.0,0.000,0.002,5.025,39.890,0.00
1786201431,ingest,0.00,0.00,0.0,0.000,0.002,5.906,39.004,0.00
1786201436,ingest,0.00,0.00,0.0,0.000,0.002,6.851,38.054,0.00
1786201441,ingest,0.00,0.00,0.0,0.000,0.002,7.728,37.177,0.00
1786201446,ingest,0.00,0.00,0.0,0.000,0.002,8.667,36.230,0.00
1786201451,ingest,0.00,0.01,0.1,0.000,0.002,9.669,35.221,0.00
1786201456,ingest,0.00,0.00,0.0,0.000,0.002,10.610,34.277,0.00
1786201461,ingest,0.00,0.00,0.0,0.000,0.002,11.673,33.211,0.00
1786201466,ingest,0.00,0.00,0.0,0.000,0.002,12.620,32.260,0.00
1786201471,ingest,0.00,0.00,0.0,0.000,0.002,13.497,31.379,0.00
1786201476,ingest,0.00,0.00,0.0,0.000,0.002,14.487,30.386,0.00
1786201481,ingest,0.00,0.00,0.1,0.000,0.002,15.438,29.432,0.00
1786201486,ingest,0.00,0.00,0.0,0.000,0.002,16.252,28.606,0.00
1786201491,ingest,0.00,0.00,0.0,0.000,0.002,17.192,27.660,0.00
1786201496,ingest,0.00,0.00,0.0,0.000,0.002,18.131,26.716,0.00
1786201501,ingest,0.00,0.00,0.0,0.000,0.002,19.074,25.764,0.00
1786201506,ingest,0.00,0.00,0.0,0.000,0.002,20.076,24.756,0.00
1786201511,ingest,0.00,0.00,0.1,0.000,0.002,21.080,23.741,0.00
1786201517,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.048,0.00
1786201522,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.034,0.00
1786201527,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.021,0.00
1786201532,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.010,0.00
1786201537,ingest,0.00,0.00,0.0,0.000,0.002,21.770,23.043,0.00
1786201542,idle,0.00,0.00,0.0,0.000,0.002,21.905,22.924,2.59
