ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116691,ingest,0.00,0.00,0.1,0.000,0.004,0.321,44.580,6.71
1786116696,ingest,0.00,0.00,0.0,0.000,0.003,0.518,44.393,0.00
1786116701,ingest,0.00,0.00,0.0,0.000,0.003,0.604,44.302,0.00
1786116706,ingest,0.00,0.00,0.0,0.000,0.003,0.667,44.241,0.00
1786116711,ingest,0.00,0.00,0.0,0.000,0.003,0.736,44.172,0.00
1786116716,ingest,0.00,0.00,0.1,0.000,0.003,0.821,44.090,0.00
1786116721,ingest,0.00,0.00,0.0,0.000,0.003,0.927,43.984,0.00
1786116726,ingest,0.00,0.00,0.0,0.000,0.003,0.987,43.911,0.00
1786116731,ingest,0.00,0.00,0.0,0.000,0.003,1.053,43.836,0.00
1786116736,ingest,0.00,0.00,0.0,0.000,0.003,1.111,43.780,0.00
1786116741,ingest,0.00,0.00,0.0,0.000,0.003,1.246,43.654,0.00
1786116746,ingest,0.00,0.01,0.1,0.000,0.003,1.313,43.580,0.00
1786116751,ingest,0.00,0.00,0.0,0.000,0.003,1.377,43.511,0.00
1786116756,ingest,0.00,0.00,0.0,0.000,0.003,1.436,43.449,0.00
1786116761,ingest,0.00,0.00,0.0,0.000,0.003,1.499,43.390,0.00
1786116766,ingest,0.00,0.00,0.0,0.000,0.003,1.562,43.326,0.00
1786116771,ingest,0.00,0.00,0.0,0.000,0.003,1.630,43.261,0.00
1786116777,ingest,0.00,0.00,0.1,0.000,0.003,1.693,43.198,0.00
1786116782,ingest,0.00,0.00,0.0,0.000,0.003,1.750,43.145,0.00
1786116787,ingest,0.00,0.00,0.0,0.000,0.003,1.822,43.071,0.00
1786116792,ingest,0.00,0.00,0.0,0.000,0.003,1.886,42.998,0.00
1786116797,ingest,0.00,0.00,0.0,0.000,0.003,1.947,42.944,0.00
1786116802,ingest,0.00,0.00,0.0,0.000,0.003,2.074,42.807,0.00
1786116807,ingest,0.00,0.00,0.1,0.000,0.003,2.138,42.751,0.00
1786116812,ingest,0.00,0.00,0.0,0.000,0.003,2.201,42.684,0.00
1786116817,ingest,0.00,0.00,0.0,0.000,0.003,2.257,42.624,0.00
1786116822,ingest,0.00,0.00,0.0,0.000,0.003,2.323,42.548,0.00
1786116827,ingest,0.00,0.00,0.0,0.000,0.003,2.381,42.501,0.00
1786116832,ingest,0.00,0.00,0.0,0.000,0.003,2.445,42.422,0.00
1786116837,ingest,0.00,0.00,0.0,0.000,0.003,2.582,42.296,0.00
1786116842,ingest,0.00,0.00,0.0,0.000,0.003,2.638,42.233,0.00
1786116847,ingest,0.00,0.00,0.0,0.000,0.003,2.705,42.165,0.00
1786116852,ingest,0.00,0.00,0.0,0.000,0.003,2.768,42.099,0.00
1786116857,ingest,0.00,0.00,0.0,0.000,0.003,2.894,41.971,0.00
1786116862,ingest,0.00,0.00,0.0,0.000,0.003,2.957,41.902,0.00
1786116867,ingest,0.00,0.00,0.0,0.000,0.003,3.014,41.849,0.00
1786116872,ingest,0.00,0.00,0.0,0.000,0.003,3.110,41.748,0.00
1786116878,ingest,0.00,0.00,0.0,0.000,0.003,3.118,41.741,0.00
1786116883,ingest,0.00,0.00,0.0,0.000,0.003,3.129,41.734,0.00
1786116888,ingest,0.00,0.00,0.0,0.000,0.003,3.130,41.734,0.00
1786116893,ingest,0.00,0.00,0.0,0.000,0.003,3.131,41.736,0.00
1786116898,ingest,0.00,0.00,0.0,0.000,0.003,3.133,41.734,0.00
1786116903,ingest,0.00,0.00,0.0,0.000,0.003,3.133,41.734,0.00
1786116908,ingest,0.00,0.00,0.0,0.000,0.003,3.133,41.734,0.00
1786116913,ingest,0.00,0.00,0.0,0.000,0.003,3.133,41.734,0.00
1786116918,ingest,0.00,0.00,0.0,0.000,0.003,3.135,41.735,0.00
1786116923,ingest,0.00,0.00,0.0,0.000,0.003,3.135,41.733,0.00
1786116928,ingest,0.00,0.00,0.0,0.000,0.003,3.139,41.731,0.00
1786116933,ingest,0.00,0.00,0.0,0.000,0.003,3.139,41.729,0.00
1786116938,ingest,0.00,0.00,0.0,0.000,0.003,3.139,41.729,0.00
1786116943,ingest,0.00,0.00,0.0,0.000,0.003,3.139,41.721,0.00
1786116948,ingest,0.00,0.00,0.0,0.000,0.003,3.140,41.725,0.00
1786116953,ingest,0.00,0.00,0.0,0.000,0.003,3.140,41.724,0.00
1786116958,ingest,0.00,0.00,0.0,0.000,0.003,3.140,41.722,0.00
1786116963,ingest,0.00,0.00,0.0,0.000,0.003,3.141,41.720,0.00
1786116968,ingest,0.00,0.00,0.0,0.000,0.003,3.141,41.721,0.00
