ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146235,ingest,0.00,0.00,0.1,0.000,0.000,0.315,38.930,0.06
1786146240,ingest,0.00,0.00,0.0,0.000,0.000,0.402,38.849,0.01
1786146245,ingest,0.00,0.00,0.0,0.000,0.000,0.572,38.683,0.00
1786146250,ingest,0.00,0.00,0.1,0.000,0.000,0.665,38.597,0.00
1786146255,ingest,0.00,0.00,0.0,0.000,0.000,0.765,38.499,0.00
1786146260,ingest,0.00,0.00,0.0,0.000,0.000,0.863,38.401,0.00
1786146265,ingest,0.00,0.00,0.0,0.000,0.000,0.948,38.318,0.00
1786146270,ingest,0.00,0.00,0.0,0.000,0.000,1.040,38.228,0.00
1786146275,ingest,0.00,0.00,0.0,0.000,0.000,1.198,38.071,0.00
1786146280,ingest,0.00,0.01,0.1,0.000,0.000,1.300,37.968,0.00
1786146285,ingest,0.00,0.00,0.0,0.000,0.000,1.388,37.880,0.00
1786146290,ingest,0.00,0.00,0.0,0.000,0.000,1.549,37.722,0.00
1786146295,ingest,0.00,0.00,0.0,0.000,0.000,1.651,37.618,0.00
1786146300,ingest,0.00,0.00,0.0,0.000,0.000,1.725,37.541,0.00
1786146305,ingest,0.00,0.00,0.0,0.000,0.000,1.885,37.381,0.00
1786146310,ingest,0.00,0.00,0.1,0.000,0.000,2.067,37.199,0.00
1786146315,ingest,0.00,0.00,0.0,0.000,0.000,2.173,37.095,0.00
1786146320,ingest,0.00,0.00,0.0,0.000,0.000,2.264,37.002,0.00
1786146326,ingest,0.00,0.00,0.0,0.000,0.000,2.348,36.918,0.00
1786146331,ingest,0.00,0.00,0.0,0.000,0.000,2.426,36.837,0.00
1786146336,ingest,0.00,0.00,0.0,0.000,0.000,2.516,36.748,0.00
1786146341,ingest,0.00,0.00,0.1,0.000,0.000,2.607,36.657,0.00
1786146346,ingest,0.00,0.00,0.0,0.000,0.000,2.701,36.564,0.00
1786146351,ingest,0.00,0.00,0.0,0.000,0.000,2.861,36.403,0.00
1786146356,ingest,0.00,0.00,0.0,0.000,0.000,2.967,36.297,0.00
1786146361,ingest,0.00,0.00,0.0,0.000,0.000,3.129,36.134,0.00
1786146366,ingest,0.00,0.00,0.0,0.000,0.000,3.218,36.044,0.00
1786146371,ingest,0.00,0.00,0.0,0.000,0.000,3.382,35.880,0.00
1786146376,ingest,0.00,0.00,0.0,0.000,0.000,3.472,35.789,0.00
1786146381,ingest,0.00,0.00,0.0,0.000,0.000,3.652,35.609,0.00
1786146386,ingest,0.00,0.00,0.0,0.000,0.000,3.746,35.515,0.00
1786146391,ingest,0.00,0.00,0.0,0.000,0.000,3.840,35.421,0.00
1786146396,ingest,0.00,0.00,0.0,0.000,0.000,4.001,35.259,0.00
1786146401,ingest,0.00,0.00,0.0,0.000,0.000,4.102,35.157,0.00
1786146406,ingest,0.00,0.00,0.0,0.000,0.000,4.188,35.072,0.00
