ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786180495,setup,0.00,0.00,0.1,0.000,0.004,0.315,44.645,0.02
1786180500,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.646,0.00
1786180505,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.645,0.00
1786180510,ingest,0.00,0.00,0.0,0.000,0.003,0.937,44.015,0.84
1786180516,ingest,0.00,0.00,0.0,0.000,0.003,2.073,42.874,0.00
1786180521,ingest,0.00,0.00,0.1,0.000,0.003,3.017,41.921,0.00
1786180526,ingest,0.00,0.00,0.0,0.000,0.003,3.894,41.045,0.00
1786180531,ingest,0.00,0.00,0.0,0.000,0.003,4.963,39.958,0.00
1786180536,ingest,0.00,0.00,0.0,0.000,0.003,6.075,38.842,0.00
1786180541,ingest,0.00,0.00,0.0,0.000,0.003,7.227,37.684,0.00
1786180546,ingest,0.00,0.00,0.0,0.000,0.003,8.166,36.746,0.00
1786180551,ingest,0.00,0.01,0.1,0.000,0.003,9.231,35.678,0.00
1786180556,ingest,0.00,0.00,0.0,0.000,0.003,10.170,34.729,0.00
1786180561,ingest,0.00,0.00,0.0,0.000,0.003,11.111,33.781,0.00
1786180566,ingest,0.00,0.00,0.0,0.000,0.003,11.868,33.025,0.00
1786180571,ingest,0.00,0.00,0.0,0.000,0.003,12.683,32.197,0.00
1786180576,ingest,0.00,0.00,0.0,0.000,0.003,13.559,31.300,0.00
1786180581,ingest,0.00,0.00,0.0,0.000,0.003,14.317,30.534,0.00
1786180586,ingest,0.00,0.00,0.1,0.000,0.003,15.163,29.678,0.00
1786180591,ingest,0.00,0.00,0.0,0.000,0.003,16.001,28.831,0.00
1786180596,ingest,0.00,0.00,0.0,0.000,0.003,16.878,27.949,0.00
1786180601,ingest,0.00,0.00,0.0,0.000,0.003,17.943,26.878,0.00
1786180606,ingest,0.00,0.00,0.0,0.000,0.003,19.012,25.803,0.00
1786180612,ingest,0.00,0.00,0.0,0.000,0.003,19.916,24.894,0.00
1786180617,ingest,0.00,0.00,0.1,0.000,0.003,20.954,23.852,0.00
1786180622,ingest,0.00,0.00,0.0,0.000,0.003,21.770,23.027,0.00
1786180627,bench_mixed,0.00,0.00,0.0,0.000,0.003,21.777,23.093,1.62
1786180632,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.660,22.591,1.61
1786180637,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.585,22.470,0.02
1786180642,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.624,22.434,0.02
1786180647,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.640,22.416,0.02
1786180652,bench_mixed,0.00,0.00,0.0,0.000,0.003,44.714,21.022,0.02
1786180657,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.257,19.239,62.28
