ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786115591,ingest,0.00,0.00,0.2,0.000,0.002,0.385,44.637,0.01
1786115596,ingest,0.00,0.00,0.0,0.000,0.002,0.583,44.443,0.00
1786115601,ingest,0.00,0.00,0.0,0.000,0.002,0.847,44.181,0.00
1786115606,ingest,0.00,0.00,0.0,0.000,0.002,1.054,43.974,0.00
1786115611,ingest,0.00,0.00,0.0,0.000,0.002,1.313,43.715,0.00
1786115616,ingest,0.00,0.00,0.1,0.000,0.002,1.504,43.525,0.00
1786115621,ingest,0.00,0.00,0.0,0.000,0.002,1.769,43.260,0.00
1786115626,ingest,0.00,0.00,0.0,0.000,0.002,2.035,42.993,0.00
1786115632,ingest,0.00,0.00,0.0,0.000,0.002,2.302,42.725,0.00
1786115637,ingest,0.00,0.00,0.0,0.000,0.002,2.490,42.537,0.00
1786115642,ingest,0.00,0.00,0.0,0.000,0.002,2.735,42.292,0.00
1786115647,ingest,0.00,0.01,0.1,0.000,0.002,2.995,42.031,0.00
1786115652,ingest,0.00,0.00,0.0,0.000,0.002,3.181,41.846,0.00
1786115657,ingest,0.00,0.00,0.0,0.000,0.002,3.443,41.583,0.00
1786115662,ingest,0.00,0.00,0.0,0.000,0.002,3.707,41.320,0.00
1786115667,ingest,0.00,0.00,0.0,0.000,0.002,3.983,41.044,0.00
1786115672,ingest,0.00,0.00,0.0,0.000,0.002,4.154,40.873,0.00
1786115677,ingest,0.00,0.00,0.1,0.000,0.002,4.324,40.702,0.00
1786115682,ingest,0.00,0.00,0.0,0.000,0.002,4.499,40.528,0.00
1786115687,ingest,0.00,0.00,0.0,0.000,0.002,4.760,40.266,0.00
1786115692,ingest,0.00,0.00,0.0,0.000,0.002,4.890,40.135,0.00
1786115697,ingest,0.00,0.00,0.0,0.000,0.002,5.126,39.898,0.00
1786115702,ingest,0.00,0.00,0.0,0.000,0.002,5.395,39.626,0.00
1786115707,ingest,0.00,0.00,0.1,0.000,0.002,5.588,39.432,0.00
1786115712,ingest,0.00,0.00,0.0,0.000,0.002,5.848,39.172,0.00
1786115717,ingest,0.00,0.00,0.0,0.000,0.002,6.030,38.989,0.00
1786115722,ingest,0.00,0.00,0.0,0.000,0.002,6.296,38.721,0.00
1786115727,ingest,0.00,0.00,0.0,0.000,0.002,6.472,38.545,0.00
1786115732,ingest,0.00,0.00,0.0,0.000,0.002,6.736,38.280,0.00
1786115738,ingest,0.00,0.00,0.0,0.000,0.002,6.992,38.024,0.00
1786115743,ingest,0.00,0.00,0.0,0.000,0.002,7.162,37.856,0.00
1786115748,ingest,0.00,0.00,0.0,0.000,0.002,7.430,37.587,0.00
1786115753,ingest,0.00,0.00,0.0,0.000,0.002,7.626,37.393,0.00
1786115758,ingest,0.00,0.00,0.0,0.000,0.002,7.800,37.219,0.00
1786115763,ingest,0.00,0.00,0.0,0.000,0.002,8.052,36.966,0.00
1786115768,ingest,0.00,0.00,0.0,0.000,0.002,8.186,36.831,0.00
1786115773,ingest,0.00,0.00,0.0,0.000,0.002,8.229,36.788,0.00
1786115778,ingest,0.00,0.00,0.0,0.000,0.002,8.268,36.748,0.00
1786115783,ingest,0.00,0.00,0.0,0.000,0.002,8.320,36.695,0.00
1786115788,ingest,0.00,0.00,0.0,0.000,0.002,8.367,36.649,0.00
1786115793,ingest,0.00,0.00,0.0,0.000,0.002,8.425,36.588,0.00
1786115798,ingest,0.00,0.00,0.0,0.000,0.002,8.479,36.537,0.00
1786115803,ingest,0.00,0.00,0.0,0.000,0.002,8.526,36.488,0.00
1786115808,ingest,0.00,0.00,0.0,0.000,0.002,8.580,36.435,0.00
1786115813,ingest,0.00,0.00,0.0,0.000,0.002,8.635,36.383,0.00
1786115818,ingest,0.00,0.00,0.0,0.000,0.002,8.688,36.328,0.00
1786115823,ingest,0.00,0.00,0.0,0.000,0.002,8.745,36.271,0.00
1786115828,ingest,0.00,0.00,0.0,0.000,0.002,8.789,36.227,0.00
1786115833,ingest,0.00,0.00,0.0,0.000,0.002,8.826,36.191,0.00
1786115838,ingest,0.00,0.00,0.0,0.000,0.002,8.877,36.139,0.00
1786115843,ingest,0.00,0.00,0.0,0.000,0.002,8.936,36.079,0.00
1786115848,ingest,0.00,0.00,0.0,0.000,0.002,8.970,36.044,0.00
1786115854,ingest,0.00,0.00,0.0,0.000,0.002,9.024,35.990,0.00
1786115859,ingest,0.00,0.00,0.0,0.000,0.002,9.084,35.933,0.00
1786115864,ingest,0.00,0.00,0.0,0.000,0.002,9.148,35.869,0.00
1786115869,ingest,0.00,0.00,0.0,0.000,0.002,9.221,35.793,0.00
1786115874,ingest,0.00,0.00,0.0,0.000,0.002,9.264,35.751,0.00
1786115879,ingest,0.00,0.00,0.0,0.000,0.002,9.299,35.718,0.00
1786115884,ingest,0.00,0.00,0.0,0.000,0.002,9.327,35.688,0.00
1786115889,ingest,0.00,0.00,0.0,0.000,0.002,9.363,35.652,0.00
1786115894,ingest,0.00,0.00,0.0,0.000,0.002,9.413,35.601,0.00
1786115899,ingest,0.00,0.00,0.0,0.000,0.002,9.463,35.551,0.00
1786115904,ingest,0.00,0.00,0.0,0.000,0.002,9.514,35.498,0.00
1786115909,ingest,0.00,0.00,0.0,0.000,0.002,9.573,35.438,0.00
1786115914,ingest,0.00,0.00,0.0,0.000,0.002,9.630,35.379,0.00
1786115919,ingest,0.00,0.00,0.0,0.000,0.002,9.684,35.325,0.00
1786115924,ingest,0.00,0.00,0.0,0.000,0.002,9.749,35.261,0.00
1786115929,ingest,0.00,0.00,0.0,0.000,0.002,9.805,35.205,0.00
1786115934,ingest,0.00,0.00,0.0,0.000,0.002,9.850,35.159,0.00
1786115939,ingest,0.00,0.00,0.0,0.000,0.002,9.902,35.108,0.00
1786115944,ingest,0.00,0.00,0.0,0.000,0.002,9.958,35.049,0.00
1786115949,ingest,0.00,0.00,0.0,0.000,0.002,10.004,35.003,0.00
1786115954,ingest,0.00,0.00,0.0,0.000,0.002,10.059,34.948,0.00
1786115959,ingest,0.00,0.00,0.0,0.000,0.002,10.107,34.901,0.00
1786115965,ingest,0.00,0.00,0.0,0.000,0.002,10.153,34.854,0.00
1786115970,ingest,0.00,0.00,0.0,0.000,0.002,10.205,34.801,0.00
1786115975,ingest,0.00,0.00,0.0,0.000,0.002,10.263,34.742,0.00
