ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125491,ingest,0.01,0.00,0.2,0.000,0.000,0.313,41.847,0.01
1786125496,ingest,0.00,0.00,0.0,0.000,0.000,0.405,41.761,0.00
1786125501,ingest,0.00,0.00,0.1,0.000,0.000,0.482,41.685,0.00
1786125506,ingest,0.00,0.00,0.0,0.000,0.000,0.567,41.603,0.00
1786125511,ingest,0.00,0.00,0.0,0.000,0.000,0.650,41.521,0.00
1786125516,ingest,0.00,0.00,0.0,0.000,0.000,0.745,41.427,0.00
1786125521,ingest,0.00,0.00,0.0,0.000,0.000,0.837,41.335,0.00
1786125526,ingest,0.00,0.00,0.0,0.000,0.000,1.004,41.170,0.00
1786125531,ingest,0.00,0.02,0.1,0.000,0.000,1.092,41.084,0.00
1786125537,ingest,0.00,0.00,0.0,0.000,0.000,1.195,40.980,0.00
1786125542,ingest,0.00,0.00,0.0,0.000,0.000,1.281,40.894,0.00
1786125547,ingest,0.00,0.00,0.0,0.000,0.000,1.373,40.802,0.00
1786125552,ingest,0.00,0.00,0.0,0.000,0.000,1.467,40.707,0.00
1786125557,ingest,0.00,0.00,0.0,0.000,0.000,1.560,40.614,0.00
1786125562,ingest,0.00,0.00,0.1,0.000,0.000,1.628,40.545,0.00
1786125567,ingest,0.00,0.00,0.0,0.000,0.000,1.790,40.383,0.00
1786125572,ingest,0.00,0.00,0.0,0.000,0.000,1.885,40.288,0.00
1786125577,ingest,0.00,0.00,0.0,0.000,0.000,1.979,40.192,0.00
1786125582,ingest,0.00,0.00,0.0,0.000,0.000,2.078,40.094,0.00
1786125587,ingest,0.00,0.00,0.0,0.000,0.000,2.233,39.939,0.00
1786125592,ingest,0.00,0.00,0.1,0.000,0.000,2.322,39.849,0.00
1786125597,ingest,0.00,0.00,0.0,0.000,0.000,2.414,39.756,0.00
1786125602,ingest,0.00,0.00,0.0,0.000,0.000,2.586,39.584,0.00
1786125607,ingest,0.00,0.00,0.0,0.000,0.000,2.665,39.505,0.00
1786125612,ingest,0.00,0.00,0.0,0.000,0.000,2.767,39.402,0.00
1786125617,ingest,0.00,0.00,0.0,0.000,0.000,2.862,39.306,0.00
1786125622,ingest,0.00,0.00,0.0,0.000,0.000,2.950,39.217,0.00
1786125627,ingest,0.00,0.00,0.0,0.000,0.000,3.044,39.123,0.00
1786125632,ingest,0.00,0.00,0.0,0.000,0.000,3.119,39.047,0.00
1786125637,ingest,0.00,0.00,0.0,0.000,0.000,3.207,38.960,0.00
1786125642,ingest,0.00,0.00,0.0,0.000,0.000,3.367,38.799,0.00
1786125648,ingest,0.00,0.00,0.0,0.000,0.000,3.461,38.705,0.00
1786125653,ingest,0.00,0.00,0.0,0.000,0.000,3.563,38.603,0.00
1786125658,ingest,0.00,0.00,0.0,0.000,0.000,3.649,38.518,0.00
1786125663,ingest,0.00,0.00,0.0,0.000,0.000,3.804,38.362,0.00
1786125668,ingest,0.00,0.00,0.0,0.000,0.000,3.907,38.259,0.00
1786125673,ingest,0.00,0.00,0.0,0.000,0.000,3.932,38.231,0.00
1786125678,ingest,0.00,0.00,0.0,0.000,0.000,3.942,38.221,0.00
1786125683,ingest,0.00,0.00,0.0,0.000,0.000,3.957,38.205,0.00
1786125688,ingest,0.00,0.00,0.0,0.000,0.000,3.977,38.186,0.00
1786125693,ingest,0.00,0.00,0.0,0.000,0.000,3.981,38.182,0.00
1786125698,ingest,0.00,0.00,0.0,0.000,0.000,3.997,38.167,0.00
1786125703,ingest,0.00,0.00,0.0,0.000,0.000,4.015,38.148,0.00
1786125708,ingest,0.00,0.00,0.0,0.000,0.000,4.036,38.126,0.00
1786125713,ingest,0.00,0.00,0.0,0.000,0.000,4.059,38.103,0.00
1786125718,ingest,0.00,0.00,0.0,0.000,0.000,4.084,38.079,0.00
1786125723,ingest,0.00,0.00,0.0,0.000,0.000,4.106,38.057,0.00
1786125728,ingest,0.00,0.00,0.0,0.000,0.000,4.128,38.035,0.00
1786125733,ingest,0.00,0.00,0.0,0.000,0.000,4.161,38.002,0.00
1786125738,ingest,0.00,0.00,0.0,0.000,0.000,4.174,37.989,0.00
1786125743,ingest,0.00,0.00,0.0,0.000,0.000,4.179,37.985,0.00
1786125748,ingest,0.00,0.00,0.0,0.000,0.000,4.207,37.957,0.00
1786125754,ingest,0.00,0.00,0.0,0.000,0.000,4.233,37.934,0.00
1786125759,ingest,0.00,0.00,0.0,0.000,0.000,4.248,37.915,0.00
1786125764,ingest,0.00,0.00,0.0,0.000,0.000,4.267,37.898,0.00
1786125769,ingest,0.00,0.00,0.0,0.000,0.000,4.285,37.878,0.00
1786125774,ingest,0.00,0.00,0.0,0.000,0.000,4.308,37.856,0.00
1786125779,ingest,0.00,0.00,0.0,0.000,0.000,4.328,37.835,0.00
1786125784,ingest,0.00,0.00,0.0,0.000,0.000,4.352,37.811,0.00
1786125789,ingest,0.00,0.00,0.0,0.000,0.000,4.379,37.785,0.00
1786125794,ingest,0.00,0.00,0.0,0.000,0.000,4.395,37.763,0.00
1786125799,ingest,0.00,0.00,0.0,0.000,0.000,4.425,37.735,0.00
1786125804,ingest,0.00,0.00,0.0,0.000,0.000,4.453,37.708,0.00
1786125809,ingest,0.00,0.00,0.0,0.000,0.000,4.472,37.688,0.00
1786125814,ingest,0.00,0.00,0.0,0.000,0.000,4.492,37.670,0.00
1786125819,ingest,0.00,0.00,0.0,0.000,0.000,4.504,37.661,0.00
1786125824,ingest,0.00,0.00,0.0,0.000,0.000,4.537,37.624,0.00
1786125829,ingest,0.00,0.00,0.0,0.000,0.000,4.570,37.590,0.00
1786125834,ingest,0.00,0.00,0.0,0.000,0.000,4.580,37.581,0.00
1786125839,ingest,0.00,0.00,0.0,0.000,0.000,4.604,37.559,0.00
1786125844,ingest,0.00,0.00,0.0,0.000,0.000,4.626,37.538,0.00
1786125849,ingest,0.00,0.00,0.0,0.000,0.000,4.646,37.514,0.00
