ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786145803,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.654,0.04
1786145808,ingest,0.00,0.00,0.0,0.000,0.002,0.568,44.404,0.00
1786145813,ingest,0.00,0.00,0.1,0.000,0.002,0.762,44.213,0.00
1786145818,ingest,0.00,0.00,0.0,0.000,0.002,0.971,44.005,0.00
1786145823,ingest,0.00,0.00,0.0,0.000,0.002,1.219,43.757,0.00
1786145829,ingest,0.00,0.00,0.0,0.000,0.002,1.489,43.488,0.00
1786145834,ingest,0.00,0.00,0.0,0.000,0.002,1.751,43.227,0.00
1786145839,ingest,0.00,0.00,0.0,0.000,0.002,1.944,43.034,0.00
1786145844,ingest,0.00,0.01,0.1,0.000,0.002,2.207,42.771,0.00
1786145849,ingest,0.00,0.00,0.0,0.000,0.002,2.462,42.517,0.00
1786145854,ingest,0.00,0.00,0.0,0.000,0.002,2.635,42.345,0.00
1786145859,ingest,0.00,0.00,0.0,0.000,0.002,2.898,42.082,0.00
1786145864,ingest,0.00,0.00,0.0,0.000,0.002,3.078,41.900,0.00
1786145869,ingest,0.00,0.00,0.0,0.000,0.002,3.262,41.717,0.00
1786145874,ingest,0.00,0.00,0.1,0.000,0.002,3.526,41.452,0.00
1786145879,ingest,0.00,0.00,0.0,0.000,0.002,3.863,41.115,0.00
1786145884,ingest,0.00,0.00,0.0,0.000,0.002,4.050,40.929,0.00
1786145889,ingest,0.00,0.00,0.0,0.000,0.002,4.218,40.761,0.00
1786145894,ingest,0.00,0.00,0.0,0.000,0.002,4.388,40.590,0.00
1786145899,ingest,0.00,0.00,0.0,0.000,0.002,4.577,40.401,0.00
1786145904,ingest,0.00,0.00,0.0,0.000,0.002,4.766,40.212,0.00
1786145909,ingest,0.00,0.00,0.1,0.000,0.002,5.033,39.944,0.00
1786145914,ingest,0.00,0.00,0.0,0.000,0.002,5.295,39.680,0.00
1786145919,ingest,0.00,0.00,0.0,0.000,0.002,5.554,39.422,0.00
1786145925,ingest,0.00,0.00,0.0,0.000,0.002,5.835,39.140,0.00
1786145930,ingest,0.00,0.00,0.0,0.000,0.002,6.028,38.947,0.00
1786145935,ingest,0.00,0.00,0.0,0.000,0.002,6.288,38.688,0.00
1786145940,ingest,0.00,0.00,0.0,0.000,0.002,6.474,38.502,0.00
1786145945,ingest,0.00,0.00,0.0,0.000,0.002,6.740,38.236,0.00
1786145950,ingest,0.00,0.00,0.0,0.000,0.002,7.008,37.968,0.00
1786145955,ingest,0.00,0.00,0.0,0.000,0.002,7.188,37.787,0.00
1786145960,ingest,0.00,0.00,0.0,0.000,0.002,7.446,37.531,0.00
1786145965,ingest,0.00,0.00,0.0,0.000,0.002,7.709,37.268,0.00
1786145970,ingest,0.00,0.00,0.0,0.000,0.002,7.814,37.162,0.00
1786145975,ingest,0.00,0.00,0.0,0.000,0.002,8.078,36.897,0.00
1786145980,ingest,0.00,0.00,0.0,0.000,0.002,8.197,36.776,0.00
1786145985,ingest,0.00,0.00,0.0,0.000,0.002,8.246,36.723,0.00
1786145990,ingest,0.00,0.00,0.0,0.000,0.002,8.291,36.683,0.00
1786145995,ingest,0.00,0.00,0.0,0.000,0.002,8.347,36.626,0.00
1786146000,ingest,0.00,0.00,0.0,0.000,0.002,8.396,36.575,0.00
1786146005,ingest,0.00,0.00,0.0,0.000,0.002,8.438,36.535,0.00
1786146010,ingest,0.00,0.00,0.0,0.000,0.002,8.489,36.481,0.00
1786146015,ingest,0.00,0.00,0.0,0.000,0.002,8.522,36.448,0.00
1786146020,ingest,0.00,0.00,0.0,0.000,0.002,8.576,36.394,0.00
1786146026,ingest,0.00,0.00,0.0,0.000,0.002,8.620,36.349,0.00
1786146031,ingest,0.00,0.00,0.0,0.000,0.002,8.681,36.289,0.00
1786146036,ingest,0.00,0.00,0.0,0.000,0.002,8.739,36.229,0.00
1786146041,ingest,0.00,0.00,0.0,0.000,0.002,8.787,36.181,0.00
1786146046,ingest,0.00,0.00,0.0,0.000,0.002,8.823,36.144,0.00
1786146051,ingest,0.00,0.00,0.0,0.000,0.002,8.874,36.093,0.00
1786146056,ingest,0.00,0.00,0.0,0.000,0.002,8.938,36.027,0.00
1786146061,ingest,0.00,0.00,0.0,0.000,0.002,8.977,35.988,0.00
1786146066,ingest,0.00,0.00,0.0,0.000,0.002,9.029,35.938,0.00
1786146071,ingest,0.00,0.00,0.0,0.000,0.002,9.095,35.870,0.00
1786146076,ingest,0.00,0.00,0.0,0.000,0.002,9.158,35.811,0.00
1786146081,ingest,0.00,0.00,0.0,0.000,0.002,9.232,35.737,0.00
1786146086,ingest,0.00,0.00,0.0,0.000,0.002,9.274,35.694,0.00
1786146091,ingest,0.00,0.00,0.0,0.000,0.002,9.309,35.662,0.00
1786146096,ingest,0.00,0.00,0.0,0.000,0.002,9.352,35.619,0.00
1786146101,ingest,0.00,0.00,0.0,0.000,0.002,9.388,35.582,0.00
1786146106,ingest,0.00,0.00,0.0,0.000,0.002,9.441,35.526,0.03
1786146111,ingest,0.00,0.00,0.0,0.000,0.002,9.480,35.487,0.00
1786146116,ingest,0.00,0.00,0.0,0.000,0.002,9.530,35.436,0.00
1786146122,ingest,0.00,0.00,0.0,0.000,0.002,9.590,35.375,0.00
1786146127,ingest,0.00,0.00,0.0,0.000,0.002,9.647,35.318,0.00
1786146132,ingest,0.00,0.00,0.0,0.000,0.002,9.700,35.267,0.00
1786146137,ingest,0.00,0.00,0.0,0.000,0.002,9.765,35.202,0.00
1786146142,ingest,0.00,0.00,0.0,0.000,0.002,9.824,35.140,0.00
1786146147,ingest,0.00,0.00,0.0,0.000,0.002,9.869,35.096,0.00
1786146152,ingest,0.00,0.00,0.0,0.000,0.002,9.922,35.043,0.00
1786146157,ingest,0.00,0.00,0.0,0.000,0.002,9.975,34.987,0.00
1786146162,ingest,0.00,0.00,0.0,0.000,0.002,10.020,34.944,0.00
1786146167,ingest,0.00,0.00,0.0,0.000,0.002,10.075,34.887,0.00
1786146172,ingest,0.00,0.00,0.0,0.000,0.002,10.126,34.836,0.00
1786146177,ingest,0.00,0.00,0.0,0.000,0.002,10.167,34.796,0.00
1786146182,ingest,0.00,0.00,0.0,0.000,0.002,10.224,34.736,0.00
1786146187,ingest,0.00,0.00,0.0,0.000,0.002,10.279,34.681,0.00
1786146192,ingest,0.00,0.00,0.0,0.000,0.002,10.353,34.609,0.00
1786146197,ingest,0.00,0.00,0.0,0.000,0.002,10.386,34.573,0.00
1786146202,ingest,0.00,0.00,0.0,0.000,0.002,10.436,34.524,0.00
1786146207,ingest,0.00,0.00,0.0,0.000,0.002,10.477,34.482,0.00
1786146212,idle,0.00,0.00,0.0,0.000,0.002,10.516,34.437,2.57
