ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133029,ingest,0.00,0.00,0.1,0.000,0.000,0.316,44.658,0.06
1786133034,ingest,0.00,0.00,0.1,0.000,0.000,0.403,44.568,0.01
1786133039,ingest,0.00,0.00,0.0,0.000,0.000,0.503,44.474,0.00
1786133045,ingest,0.00,0.00,0.0,0.000,0.000,0.667,44.312,0.00
1786133050,ingest,0.00,0.00,0.0,0.000,0.000,0.767,44.218,0.00
1786133055,ingest,0.00,0.00,0.0,0.000,0.000,0.890,44.096,0.00
1786133060,ingest,0.00,0.00,0.0,0.000,0.000,1.021,43.966,0.00
1786133065,ingest,0.00,0.01,0.1,0.000,0.000,1.109,43.878,0.00
1786133070,ingest,0.00,0.00,0.0,0.000,0.000,1.135,43.853,0.00
1786133075,ingest,0.00,0.00,0.0,0.000,0.000,1.297,43.690,0.00
1786133080,ingest,0.00,0.00,0.0,0.000,0.000,1.395,43.593,0.00
1786133085,ingest,0.00,0.00,0.0,0.000,0.000,1.563,43.426,0.00
1786133090,ingest,0.00,0.00,0.0,0.000,0.000,1.575,43.414,0.00
1786133095,ingest,0.00,0.00,0.1,0.000,0.000,1.669,43.320,0.00
1786133100,ingest,0.00,0.00,0.0,0.000,0.000,1.836,43.153,0.00
1786133105,ingest,0.00,0.00,0.0,0.000,0.000,1.923,43.066,0.00
1786133110,ingest,0.00,0.00,0.0,0.000,0.000,2.014,42.974,0.00
1786133115,ingest,0.00,0.00,0.0,0.000,0.000,2.106,42.883,0.00
1786133120,ingest,0.00,0.00,0.0,0.000,0.000,2.197,42.791,0.00
1786133125,ingest,0.00,0.00,0.1,0.000,0.000,2.294,42.693,0.00
1786133130,ingest,0.00,0.00,0.0,0.000,0.000,2.463,42.525,0.00
1786133135,ingest,0.00,0.00,0.0,0.000,0.000,2.557,42.430,0.00
1786133141,ingest,0.00,0.00,0.0,0.000,0.000,2.646,42.341,0.00
1786133146,ingest,0.00,0.00,0.0,0.000,0.000,2.729,42.258,0.00
1786133151,ingest,0.00,0.00,0.0,0.000,0.000,2.814,42.173,0.00
1786133156,ingest,0.00,0.00,0.1,0.000,0.000,2.900,42.087,0.00
1786133161,ingest,0.00,0.00,0.0,0.000,0.000,3.060,41.927,0.00
1786133166,ingest,0.00,0.00,0.0,0.000,0.000,3.154,41.834,0.00
1786133171,ingest,0.00,0.00,0.0,0.000,0.000,3.249,41.737,0.00
1786133176,ingest,0.00,0.00,0.0,0.000,0.000,3.339,41.647,0.00
1786133181,ingest,0.00,0.00,0.0,0.000,0.000,3.434,41.550,0.00
1786133186,ingest,0.00,0.00,0.0,0.000,0.000,3.589,41.395,0.00
1786133191,ingest,0.00,0.00,0.0,0.000,0.000,3.683,41.301,0.00
1786133196,ingest,0.00,0.00,0.0,0.000,0.000,3.781,41.202,0.00
1786133201,ingest,0.00,0.00,0.0,0.000,0.000,3.875,41.109,0.00
1786133206,ingest,0.00,0.00,0.0,0.000,0.000,4.043,40.940,0.00
1786133211,ingest,0.00,0.00,0.0,0.000,0.000,4.138,40.837,0.00
1786133216,ingest,0.00,0.00,0.0,0.000,0.000,4.155,40.825,0.00
1786133221,ingest,0.00,0.00,0.0,0.000,0.000,4.190,40.788,0.00
1786133226,ingest,0.00,0.00,0.0,0.000,0.000,4.208,40.770,0.00
1786133231,ingest,0.00,0.00,0.0,0.000,0.000,4.232,40.742,0.00
1786133237,ingest,0.00,0.00,0.0,0.000,0.000,4.255,40.721,0.00
1786133242,ingest,0.00,0.00,0.0,0.000,0.000,4.273,40.701,0.00
1786133247,ingest,0.00,0.00,0.0,0.000,0.000,4.292,40.682,0.00
1786133252,ingest,0.00,0.00,0.0,0.000,0.000,4.316,40.654,0.00
1786133257,ingest,0.00,0.00,0.0,0.000,0.000,4.339,40.633,0.00
1786133262,ingest,0.00,0.00,0.0,0.000,0.000,4.351,40.619,0.00
1786133267,ingest,0.00,0.00,0.0,0.000,0.000,4.375,40.596,0.00
1786133272,ingest,0.00,0.00,0.0,0.000,0.000,4.397,40.571,0.00
1786133277,ingest,0.00,0.00,0.0,0.000,0.000,4.421,40.545,0.00
1786133282,ingest,0.00,0.00,0.0,0.000,0.000,4.470,40.493,0.00
1786133287,ingest,0.00,0.00,0.0,0.000,0.000,4.486,40.479,0.00
1786133292,ingest,0.00,0.00,0.0,0.000,0.000,4.498,40.466,0.00
1786133297,ingest,0.00,0.00,0.0,0.000,0.000,4.522,40.442,0.00
1786133302,ingest,0.00,0.00,0.0,0.000,0.000,4.542,40.424,0.00
1786133307,ingest,0.00,0.00,0.0,0.000,0.000,4.571,40.394,0.00
1786133312,ingest,0.00,0.00,0.0,0.000,0.000,4.589,40.369,0.00
1786133317,ingest,0.00,0.00,0.0,0.000,0.000,4.608,40.352,0.00
1786133322,ingest,0.00,0.00,0.0,0.000,0.000,4.627,40.331,0.00
1786133327,ingest,0.00,0.00,0.0,0.000,0.000,4.650,40.309,0.00
1786133333,ingest,0.00,0.00,0.0,0.000,0.000,4.667,40.286,0.06
1786133338,ingest,0.00,0.00,0.0,0.000,0.000,4.689,40.262,0.00
1786133343,ingest,0.00,0.00,0.0,0.000,0.000,4.701,40.251,0.00
1786133348,ingest,0.00,0.00,0.0,0.000,0.000,4.727,40.226,0.00
1786133353,ingest,0.00,0.00,0.0,0.000,0.000,4.758,40.197,0.00
1786133358,ingest,0.00,0.00,0.0,0.000,0.000,4.780,40.174,0.00
1786133363,ingest,0.00,0.00,0.0,0.000,0.000,4.806,40.147,0.00
1786133368,ingest,0.00,0.00,0.0,0.000,0.000,4.823,40.134,0.00
1786133373,ingest,0.00,0.00,0.0,0.000,0.000,4.834,40.122,0.00
1786133378,ingest,0.00,0.00,0.0,0.000,0.000,4.854,40.106,0.00
1786133383,ingest,0.00,0.00,0.0,0.000,0.000,4.862,40.095,0.00
1786133388,ingest,0.00,0.00,0.0,0.000,0.000,4.882,40.076,0.00
1786133393,ingest,0.00,0.00,0.0,0.000,0.000,4.896,40.063,0.00
1786133398,ingest,0.00,0.00,0.0,0.000,0.000,4.920,40.039,0.00
1786133403,ingest,0.00,0.00,0.0,0.000,0.000,4.942,40.014,0.00
1786133408,ingest,0.00,0.00,0.0,0.000,0.000,4.961,39.995,0.00
1786133413,ingest,0.00,0.00,0.0,0.000,0.000,4.988,39.972,0.00
1786133418,ingest,0.00,0.00,0.0,0.000,0.000,5.000,39.956,0.00
1786133423,ingest,0.00,0.00,0.0,0.000,0.000,5.018,39.938,0.00
1786133429,ingest,0.00,0.00,0.0,0.000,0.000,5.038,39.920,0.00
1786133434,ingest,0.00,0.00,0.0,0.000,0.000,5.053,39.899,0.00
1786133439,ingest,0.00,0.00,0.0,0.000,0.000,5.068,39.884,0.00
1786133444,ingest,0.00,0.00,0.0,0.000,0.000,5.094,39.861,0.00
1786133449,ingest,0.00,0.00,0.0,0.000,0.000,5.110,39.845,0.00
1786133454,ingest,0.00,0.00,0.0,0.000,0.000,5.136,39.818,0.00
1786133459,ingest,0.00,0.00,0.0,0.000,0.000,5.160,39.797,0.00
1786133464,ingest,0.00,0.00,0.0,0.000,0.000,5.187,39.770,0.00
1786133469,ingest,0.00,0.00,0.0,0.000,0.000,5.228,39.733,0.00
1786133474,idle,0.00,0.00,0.0,0.000,0.000,5.243,39.707,2.57
