ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133029,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.685,0.06
1786133034,ingest,0.00,0.00,0.1,0.000,0.002,0.411,44.593,0.01
1786133039,ingest,0.00,0.00,0.0,0.000,0.002,0.577,44.432,0.00
1786133045,ingest,0.00,0.00,0.0,0.000,0.002,0.682,44.330,0.00
1786133050,ingest,0.00,0.00,0.0,0.000,0.002,0.859,44.153,0.00
1786133055,ingest,0.00,0.00,0.0,0.000,0.002,0.945,44.067,0.00
1786133060,ingest,0.00,0.00,0.0,0.000,0.002,1.054,43.959,0.00
1786133065,ingest,0.00,0.01,0.1,0.000,0.002,1.219,43.797,0.00
1786133070,ingest,0.00,0.00,0.0,0.000,0.002,1.312,43.704,0.00
1786133075,ingest,0.00,0.00,0.0,0.000,0.002,1.410,43.606,0.00
1786133080,ingest,0.00,0.00,0.0,0.000,0.002,1.575,43.441,0.00
1786133085,ingest,0.00,0.00,0.0,0.000,0.002,1.659,43.358,0.00
1786133090,ingest,0.00,0.00,0.0,0.000,0.002,1.742,43.274,0.00
1786133095,ingest,0.00,0.00,0.1,0.000,0.002,1.842,43.174,0.00
1786133100,ingest,0.00,0.00,0.0,0.000,0.002,1.975,43.041,0.00
1786133105,ingest,0.00,0.00,0.0,0.000,0.002,2.027,42.990,0.00
1786133110,ingest,0.00,0.00,0.0,0.000,0.002,2.113,42.904,0.00
1786133115,ingest,0.00,0.00,0.0,0.000,0.002,2.294,42.723,0.00
1786133120,ingest,0.00,0.00,0.0,0.000,0.002,2.389,42.627,0.00
1786133125,ingest,0.00,0.00,0.1,0.000,0.002,2.483,42.533,0.00
1786133130,ingest,0.00,0.00,0.0,0.000,0.002,2.643,42.372,0.00
1786133136,ingest,0.00,0.00,0.0,0.000,0.002,2.741,42.274,0.00
1786133141,ingest,0.00,0.00,0.0,0.000,0.002,2.827,42.189,0.00
1786133146,ingest,0.00,0.00,0.0,0.000,0.002,2.916,42.102,0.00
1786133151,ingest,0.00,0.00,0.0,0.000,0.002,3.011,42.006,0.00
1786133156,ingest,0.00,0.00,0.0,0.000,0.002,3.094,41.923,0.00
1786133161,ingest,0.00,0.00,0.1,0.000,0.002,3.167,41.850,0.00
1786133166,ingest,0.00,0.00,0.0,0.000,0.002,3.337,41.680,0.00
1786133171,ingest,0.00,0.00,0.0,0.000,0.002,3.439,41.578,0.00
1786133176,ingest,0.00,0.00,0.0,0.000,0.002,3.526,41.490,0.00
1786133181,ingest,0.00,0.00,0.0,0.000,0.002,3.617,41.399,0.00
1786133186,ingest,0.00,0.00,0.0,0.000,0.002,3.725,41.291,0.00
1786133191,ingest,0.00,0.00,0.0,0.000,0.002,3.806,41.209,0.00
1786133196,ingest,0.00,0.00,0.0,0.000,0.002,3.880,41.136,0.00
1786133201,ingest,0.00,0.00,0.0,0.000,0.002,3.985,41.031,0.00
1786133206,ingest,0.00,0.00,0.0,0.000,0.002,4.149,40.866,0.00
1786133211,ingest,0.00,0.00,0.0,0.000,0.002,4.244,40.770,0.00
1786133216,ingest,0.00,0.00,0.0,0.000,0.002,4.274,40.741,0.00
1786133221,ingest,0.00,0.00,0.0,0.000,0.002,4.296,40.719,0.00
