ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786459915,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.913,0.01
1786459920,ingest,0.00,0.00,0.1,0.000,0.003,0.609,44.309,1.70
1786459926,ingest,0.00,0.00,0.0,0.000,0.003,1.070,43.847,0.00
1786459931,ingest,0.00,0.00,0.0,0.000,0.003,1.391,43.525,0.00
1786459936,ingest,0.00,0.00,0.0,0.000,0.003,1.771,43.145,0.00
1786459941,ingest,0.00,0.00,0.0,0.000,0.003,2.147,42.767,0.00
1786459946,ingest,0.00,0.00,0.0,0.000,0.003,2.462,42.448,0.00
1786459951,ingest,0.00,0.01,0.1,0.000,0.003,2.713,42.197,0.00
1786459956,ingest,0.00,0.00,0.0,0.000,0.003,3.029,41.880,0.00
1786459961,ingest,0.00,0.00,0.0,0.000,0.003,3.345,41.559,0.00
1786459966,ingest,0.00,0.00,0.0,0.000,0.003,3.617,41.281,0.00
1786459971,ingest,0.00,0.00,0.0,0.000,0.003,3.909,40.990,0.00
1786459976,ingest,0.00,0.00,0.0,0.000,0.003,4.223,40.674,0.00
1786459981,ingest,0.00,0.00,0.1,0.000,0.003,4.536,40.363,0.00
1786459986,ingest,0.00,0.00,0.0,0.000,0.003,4.789,40.107,0.00
1786459991,ingest,0.00,0.00,0.0,0.000,0.003,5.102,39.792,0.00
1786459996,ingest,0.00,0.00,0.0,0.000,0.003,5.478,39.416,0.00
1786460001,ingest,0.00,0.00,0.0,0.000,0.003,5.861,39.030,0.00
1786460006,ingest,0.00,0.00,0.0,0.000,0.003,6.237,38.650,0.00
1786460011,ingest,0.00,0.00,0.1,0.000,0.003,6.675,38.210,0.00
1786460017,ingest,0.00,0.00,0.0,0.000,0.003,7.051,37.827,0.00
1786460022,ingest,0.00,0.00,0.0,0.000,0.003,7.427,37.454,0.00
1786460027,ingest,0.00,0.00,0.0,0.000,0.003,7.802,37.076,0.00
1786460032,ingest,0.00,0.00,0.0,0.000,0.003,8.119,36.755,0.00
1786460037,ingest,0.00,0.00,0.0,0.000,0.003,8.495,36.379,0.00
1786460042,ingest,0.00,0.00,0.1,0.000,0.003,8.809,36.067,0.00
1786460047,ingest,0.00,0.00,0.0,0.000,0.003,9.188,35.685,0.00
1786460052,ingest,0.00,0.00,0.0,0.000,0.003,9.626,35.241,0.00
1786460057,ingest,0.00,0.00,0.0,0.000,0.003,9.877,34.992,0.00
