ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786201570,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.667,0.04
1786201575,ingest,0.00,0.00,0.0,0.000,0.002,0.570,44.417,0.00
1786201580,ingest,0.00,0.00,0.0,0.000,0.002,0.766,44.221,0.00
1786201585,ingest,0.00,0.00,0.0,0.000,0.002,1.041,43.950,0.00
1786201591,ingest,0.00,0.00,0.0,0.000,0.002,1.220,43.773,0.00
1786201596,ingest,0.00,0.00,0.0,0.000,0.002,1.487,43.509,0.00
1786201601,ingest,0.00,0.00,0.1,0.000,0.002,1.686,43.312,0.00
1786201606,ingest,0.00,0.00,0.0,0.000,0.002,1.947,43.052,0.00
1786201611,ingest,0.00,0.00,0.0,0.000,0.002,2.206,42.794,0.00
1786201616,ingest,0.00,0.00,0.0,0.000,0.002,2.461,42.540,0.00
1786201621,ingest,0.00,0.00,0.0,0.000,0.002,2.632,42.369,0.00
1786201626,ingest,0.00,0.00,0.0,0.000,0.002,2.895,42.107,0.00
1786201631,ingest,0.00,0.01,0.1,0.000,0.002,3.087,41.915,0.00
1786201636,ingest,0.00,0.00,0.0,0.000,0.002,3.335,41.667,0.00
1786201641,ingest,0.00,0.00,0.0,0.000,0.002,3.591,41.410,0.00
1786201646,ingest,0.00,0.00,0.0,0.000,0.002,3.875,41.126,0.00
1786201651,ingest,0.00,0.00,0.0,0.000,0.002,4.132,40.870,0.00
1786201656,ingest,0.00,0.00,0.0,0.000,0.002,4.222,40.779,0.00
1786201661,ingest,0.00,0.00,0.0,0.000,0.002,4.318,40.683,0.00
1786201666,ingest,0.00,0.00,0.1,0.000,0.002,4.486,40.516,0.00
1786201671,ingest,0.00,0.00,0.0,0.000,0.002,4.675,40.327,0.00
1786201676,ingest,0.00,0.00,0.0,0.000,0.002,4.865,40.138,0.00
1786201681,ingest,0.00,0.00,0.0,0.000,0.002,5.106,39.897,0.00
1786201687,ingest,0.00,0.00,0.0,0.000,0.002,5.384,39.618,0.00
1786201692,ingest,0.00,0.00,0.0,0.000,0.002,5.650,39.351,0.00
1786201697,ingest,0.00,0.00,0.1,0.000,0.002,5.848,39.154,0.00
1786201702,ingest,0.00,0.00,0.0,0.000,0.002,6.104,38.898,0.00
1786201707,ingest,0.00,0.00,0.0,0.000,0.002,6.371,38.631,0.00
1786201712,ingest,0.00,0.00,0.0,0.000,0.002,6.559,38.444,0.00
1786201717,ingest,0.00,0.00,0.0,0.000,0.002,6.820,38.181,0.00
1786201722,ingest,0.00,0.00,0.0,0.000,0.002,7.073,37.928,0.00
1786201727,ingest,0.00,0.00,0.0,0.000,0.002,7.252,37.750,0.00
1786201732,ingest,0.00,0.00,0.0,0.000,0.002,7.442,37.559,0.00
1786201737,ingest,0.00,0.00,0.0,0.000,0.002,7.702,37.298,0.00
1786201742,ingest,0.00,0.00,0.0,0.000,0.002,7.862,37.139,0.00
1786201747,ingest,0.00,0.00,0.0,0.000,0.002,8.056,36.944,0.00
1786201752,ingest,0.00,0.00,0.0,0.000,0.002,8.178,36.823,0.00
1786201757,ingest,0.00,0.00,0.0,0.000,0.002,8.226,36.774,0.00
1786201762,ingest,0.00,0.00,0.0,0.000,0.002,8.277,36.723,0.00
1786201767,ingest,0.00,0.00,0.0,0.000,0.002,8.326,36.674,0.00
1786201772,ingest,0.00,0.00,0.0,0.000,0.002,8.384,36.616,0.00
1786201777,ingest,0.00,0.00,0.0,0.000,0.002,8.424,36.575,0.00
1786201783,ingest,0.00,0.00,0.0,0.000,0.002,8.476,36.525,0.00
1786201788,ingest,0.00,0.00,0.0,0.000,0.002,8.520,36.481,0.00
1786201793,ingest,0.00,0.00,0.0,0.000,0.002,8.572,36.430,0.00
1786201798,ingest,0.00,0.00,0.0,0.000,0.002,8.620,36.382,0.00
1786201803,ingest,0.00,0.00,0.0,0.000,0.002,8.683,36.319,0.00
1786201808,ingest,0.00,0.00,0.0,0.000,0.002,8.738,36.265,0.00
1786201813,ingest,0.00,0.00,0.0,0.000,0.002,8.783,36.217,0.00
1786201818,ingest,0.00,0.00,0.0,0.000,0.002,8.816,36.185,0.00
1786201823,ingest,0.00,0.00,0.0,0.000,0.002,8.866,36.134,0.00
1786201828,ingest,0.00,0.00,0.0,0.000,0.002,8.922,36.079,0.00
1786201833,ingest,0.00,0.00,0.0,0.000,0.002,8.961,36.040,0.00
1786201838,ingest,0.00,0.00,0.0,0.000,0.002,9.007,35.991,0.00
1786201843,ingest,0.00,0.00,0.0,0.000,0.002,9.075,35.925,0.00
1786201848,ingest,0.00,0.00,0.0,0.000,0.002,9.143,35.857,0.00
1786201853,ingest,0.00,0.00,0.0,0.000,0.002,9.210,35.789,0.00
1786201858,ingest,0.00,0.00,0.0,0.000,0.002,9.250,35.754,0.00
1786201863,ingest,0.00,0.00,0.0,0.000,0.002,9.282,35.719,0.00
1786201868,ingest,0.00,0.00,0.0,0.000,0.002,9.326,35.674,0.00
1786201873,ingest,0.00,0.00,0.0,0.000,0.002,9.363,35.635,0.03
1786201879,ingest,0.00,0.00,0.0,0.000,0.002,9.414,35.583,0.00
1786201884,ingest,0.00,0.00,0.0,0.000,0.002,9.461,35.538,0.00
1786201889,ingest,0.00,0.00,0.0,0.000,0.002,9.515,35.484,0.00
1786201894,ingest,0.00,0.00,0.0,0.000,0.002,9.566,35.434,0.00
1786201899,ingest,0.00,0.00,0.0,0.000,0.002,9.619,35.379,0.00
1786201904,ingest,0.00,0.00,0.0,0.000,0.002,9.676,35.323,0.00
1786201909,ingest,0.00,0.00,0.0,0.000,0.002,9.736,35.263,0.00
1786201914,ingest,0.00,0.00,0.0,0.000,0.002,9.787,35.212,0.00
1786201919,ingest,0.00,0.00,0.0,0.000,0.002,9.836,35.163,0.00
1786201924,ingest,0.00,0.00,0.0,0.000,0.002,9.897,35.100,0.00
1786201929,ingest,0.00,0.00,0.0,0.000,0.002,9.935,35.063,0.00
1786201934,ingest,0.00,0.00,0.0,0.000,0.002,9.979,35.017,0.00
1786201939,ingest,0.00,0.00,0.0,0.000,0.002,10.031,34.964,0.00
1786201944,ingest,0.00,0.00,0.0,0.000,0.002,10.083,34.912,0.00
1786201949,ingest,0.00,0.00,0.0,0.000,0.002,10.121,34.876,0.00
1786201954,ingest,0.00,0.00,0.0,0.000,0.002,10.180,34.817,0.00
1786201959,ingest,0.00,0.00,0.0,0.000,0.002,10.236,34.758,0.00
1786201964,ingest,0.00,0.00,0.0,0.000,0.002,10.301,34.695,0.00
1786201969,ingest,0.00,0.00,0.0,0.000,0.002,10.335,34.661,0.00
1786201974,ingest,0.00,0.00,0.0,0.000,0.002,10.386,34.610,0.00
1786201980,ingest,0.00,0.00,0.0,0.000,0.002,10.429,34.565,0.00
1786201985,idle,0.00,0.00,0.0,0.000,0.002,10.460,34.529,2.57
