ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786459915,setup,0.00,0.00,0.0,0.000,0.002,0.000,44.945,0.00
1786459920,ingest,0.00,0.00,0.1,0.000,0.002,0.614,44.331,1.69
1786459926,ingest,0.00,0.00,0.1,0.000,0.002,1.060,43.885,0.00
1786459931,ingest,0.00,0.00,0.0,0.000,0.002,1.378,43.562,0.00
1786459936,ingest,0.00,0.00,0.0,0.000,0.002,1.754,43.179,0.00
1786459941,ingest,0.00,0.00,0.0,0.000,0.002,2.069,42.867,0.00
1786459946,ingest,0.00,0.00,0.0,0.000,0.002,2.447,42.484,0.00
1786459951,ingest,0.00,0.00,0.0,0.000,0.002,2.823,42.104,0.00
1786459956,ingest,0.00,0.01,0.1,0.000,0.002,3.137,41.789,0.00
1786459961,ingest,0.00,0.00,0.0,0.000,0.002,3.389,41.540,0.00
1786459966,ingest,0.00,0.00,0.0,0.000,0.002,3.765,41.163,0.00
1786459971,ingest,0.00,0.00,0.0,0.000,0.002,4.080,40.848,0.00
1786459976,ingest,0.00,0.00,0.0,0.000,0.002,4.393,40.538,0.00
1786459981,ingest,0.00,0.00,0.0,0.000,0.002,4.706,40.220,0.00
1786459986,ingest,0.00,0.00,0.1,0.000,0.002,5.022,39.904,0.00
1786459991,ingest,0.00,0.00,0.0,0.000,0.002,5.399,39.523,0.00
1786459996,ingest,0.00,0.00,0.0,0.000,0.002,5.712,39.213,0.00
1786460001,ingest,0.00,0.00,0.0,0.000,0.002,6.088,38.835,0.00
1786460006,ingest,0.00,0.00,0.0,0.000,0.002,6.401,38.519,0.00
1786460011,ingest,0.00,0.00,0.0,0.000,0.002,6.778,38.140,0.00
1786460017,ingest,0.00,0.00,0.0,0.000,0.002,7.218,37.700,0.00
1786460022,ingest,0.00,0.00,0.1,0.000,0.002,7.657,37.256,0.00
1786460027,ingest,0.00,0.00,0.0,0.000,0.002,8.032,36.880,0.00
1786460032,ingest,0.00,0.00,0.0,0.000,0.002,8.346,36.564,0.00
1786460037,ingest,0.00,0.00,0.0,0.000,0.002,8.659,36.247,0.00
1786460042,ingest,0.00,0.00,0.0,0.000,0.002,8.972,35.933,0.00
1786460047,ingest,0.00,0.00,0.0,0.000,0.002,9.410,35.492,0.00
1786460052,ingest,0.00,0.00,0.0,0.000,0.002,9.789,35.113,0.00
1786460057,ingest,0.00,0.00,0.0,0.000,0.002,10.165,34.732,0.00
