ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786186649,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.647,0.04
1786186654,ingest,0.00,0.00,0.0,0.000,0.002,0.572,44.395,0.00
1786186659,ingest,0.00,0.00,0.0,0.000,0.002,0.843,44.128,0.00
1786186664,ingest,0.00,0.00,0.0,0.000,0.002,1.123,43.851,0.00
1786186669,ingest,0.00,0.00,0.1,0.000,0.002,1.372,43.607,0.00
1786186674,ingest,0.00,0.00,0.0,0.000,0.002,1.567,43.413,0.00
1786186679,ingest,0.00,0.00,0.0,0.000,0.002,1.833,43.147,0.00
1786186684,ingest,0.00,0.00,0.0,0.000,0.002,2.003,42.976,0.00
1786186689,ingest,0.00,0.00,0.0,0.000,0.002,2.262,42.716,0.00
1786186694,ingest,0.00,0.00,0.0,0.000,0.002,2.520,42.457,0.00
1786186700,ingest,0.00,0.01,0.1,0.000,0.002,2.720,42.259,0.00
1786186705,ingest,0.00,0.00,0.0,0.000,0.002,2.879,42.101,0.00
1786186710,ingest,0.00,0.00,0.0,0.000,0.002,3.136,41.845,0.00
1786186715,ingest,0.00,0.00,0.0,0.000,0.002,3.408,41.572,0.00
1786186720,ingest,0.00,0.00,0.0,0.000,0.002,3.518,41.461,0.00
1786186725,ingest,0.00,0.00,0.0,0.000,0.002,3.771,41.206,0.00
1786186730,ingest,0.00,0.00,0.1,0.000,0.002,4.050,40.925,0.00
1786186735,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.672,0.00
1786186740,ingest,0.00,0.00,0.0,0.000,0.002,4.499,40.475,0.00
1786186745,ingest,0.00,0.00,0.0,0.000,0.002,4.765,40.210,0.00
1786186750,ingest,0.00,0.00,0.0,0.000,0.002,4.987,39.983,0.00
1786186755,ingest,0.00,0.00,0.0,0.000,0.002,5.119,39.850,0.00
1786186760,ingest,0.00,0.00,0.1,0.000,0.002,5.350,39.619,0.00
1786186765,ingest,0.00,0.00,0.0,0.000,0.002,5.525,39.444,0.00
1786186770,ingest,0.00,0.00,0.0,0.000,0.002,5.705,39.262,0.00
1786186775,ingest,0.00,0.00,0.0,0.000,0.002,5.952,39.015,0.00
1786186780,ingest,0.00,0.00,0.0,0.000,0.002,6.138,38.832,0.00
1786186785,ingest,0.00,0.00,0.0,0.000,0.002,6.386,38.585,0.00
1786186790,ingest,0.00,0.00,0.0,0.000,0.002,6.575,38.398,0.00
1786186796,ingest,0.00,0.00,0.0,0.000,0.002,6.839,38.134,0.00
1786186801,ingest,0.00,0.00,0.0,0.000,0.002,7.005,37.968,0.00
1786186806,ingest,0.00,0.00,0.0,0.000,0.002,7.107,37.866,0.00
1786186811,ingest,0.00,0.00,0.0,0.000,0.002,7.287,37.686,0.00
1786186816,ingest,0.00,0.00,0.0,0.000,0.002,7.542,37.431,0.00
1786186821,ingest,0.00,0.00,0.0,0.000,0.002,7.869,37.104,0.00
1786186826,idle,0.00,0.00,0.0,0.000,0.002,7.884,37.085,0.00
1786186831,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.636,36.642,1.58
1786186836,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.714,36.568,0.00
1786186841,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.792,36.490,0.00
1786186846,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.817,36.464,0.00
1786186851,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.864,36.417,0.00
1786186856,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.871,36.409,0.00
1786186861,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.882,36.396,0.00
1786186866,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.901,36.377,0.00
1786186871,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.904,36.373,0.00
1786186876,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.911,36.365,0.00
1786186881,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.918,36.356,0.00
1786186887,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.918,36.356,0.00
