ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202005,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.684,0.06
1786202010,ingest,0.00,0.00,0.0,0.000,0.002,0.403,44.599,0.01
1786202015,ingest,0.00,0.00,0.0,0.000,0.002,0.498,44.508,0.00
1786202020,ingest,0.00,0.00,0.0,0.000,0.002,0.584,44.424,0.00
1786202025,ingest,0.00,0.00,0.0,0.000,0.002,0.683,44.327,0.00
1786202031,ingest,0.00,0.01,0.1,0.000,0.002,0.862,44.151,0.00
1786202036,ingest,0.00,0.00,0.0,0.000,0.002,0.946,44.067,0.00
1786202041,ingest,0.00,0.00,0.0,0.000,0.002,1.118,43.897,0.00
1786202046,ingest,0.00,0.00,0.0,0.000,0.002,1.223,43.792,0.00
1786202051,ingest,0.00,0.00,0.0,0.000,0.002,1.311,43.705,0.00
1786202056,ingest,0.00,0.00,0.0,0.000,0.002,1.442,43.574,0.00
1786202061,ingest,0.00,0.00,0.0,0.000,0.002,1.574,43.442,0.00
1786202066,ingest,0.00,0.01,0.1,0.000,0.002,1.655,43.361,0.00
1786202071,ingest,0.00,0.00,0.0,0.000,0.002,1.742,43.275,0.00
1786202076,ingest,0.00,0.00,0.0,0.000,0.002,1.845,43.170,0.00
1786202081,ingest,0.00,0.00,0.0,0.000,0.002,2.009,43.008,0.00
1786202086,ingest,0.00,0.00,0.0,0.000,0.002,2.027,42.989,0.00
1786202091,ingest,0.00,0.00,0.0,0.000,0.002,2.115,42.902,0.00
1786202096,ingest,0.00,0.00,0.1,0.000,0.002,2.290,42.726,0.00
1786202101,ingest,0.00,0.00,0.0,0.000,0.002,2.392,42.624,0.00
1786202106,ingest,0.00,0.00,0.0,0.000,0.002,2.549,42.466,0.00
1786202111,ingest,0.00,0.00,0.0,0.000,0.002,2.648,42.367,0.00
1786202116,ingest,0.00,0.00,0.0,0.000,0.002,2.740,42.274,0.00
1786202121,ingest,0.00,0.00,0.0,0.000,0.002,2.823,42.192,0.00
1786202127,ingest,0.00,0.00,0.1,0.000,0.002,2.912,42.102,0.00
1786202132,ingest,0.00,0.00,0.0,0.000,0.002,3.016,41.998,0.00
1786202137,ingest,0.00,0.00,0.0,0.000,0.002,3.092,41.922,0.00
1786202142,ingest,0.00,0.00,0.0,0.000,0.002,3.173,41.841,0.00
1786202147,ingest,0.00,0.00,0.0,0.000,0.002,3.339,41.673,0.00
1786202152,ingest,0.00,0.00,0.0,0.000,0.002,3.434,41.578,0.00
1786202157,ingest,0.00,0.00,0.0,0.000,0.002,3.525,41.487,0.00
1786202162,ingest,0.00,0.00,0.0,0.000,0.002,3.615,41.396,0.00
1786202167,ingest,0.00,0.00,0.0,0.000,0.002,3.781,41.230,0.00
