ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786260105,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.643,0.04
1786260110,ingest,0.00,0.00,0.0,0.000,0.000,0.511,44.451,0.00
1786260115,ingest,0.00,0.00,0.0,0.000,0.000,0.798,44.166,0.00
1786260120,ingest,0.00,0.00,0.0,0.000,0.000,1.058,43.909,0.00
1786260125,ingest,0.00,0.00,0.1,0.000,0.000,1.336,43.632,0.00
1786260130,ingest,0.00,0.00,0.0,0.000,0.000,1.607,43.363,0.00
1786260135,ingest,0.00,0.00,0.0,0.000,0.000,1.871,43.104,0.00
1786260140,ingest,0.00,0.00,0.0,0.000,0.000,2.129,42.846,0.00
1786260145,ingest,0.00,0.00,0.0,0.000,0.000,2.412,42.564,0.00
1786260150,ingest,0.00,0.00,0.0,0.000,0.000,2.681,42.296,0.00
1786260155,ingest,0.00,0.01,0.1,0.000,0.000,2.957,42.021,0.00
1786260160,ingest,0.00,0.00,0.0,0.000,0.000,3.243,41.734,0.00
1786260165,ingest,0.00,0.00,0.0,0.000,0.000,3.509,41.472,0.00
1786260170,ingest,0.00,0.00,0.0,0.000,0.000,3.757,41.225,0.00
1786260175,ingest,0.00,0.00,0.0,0.000,0.000,4.002,40.979,0.00
1786260180,ingest,0.00,0.00,0.0,0.000,0.000,4.281,40.701,0.00
1786260186,ingest,0.00,0.00,0.1,0.000,0.000,4.482,40.499,0.00
1786260191,ingest,0.00,0.00,0.0,0.000,0.000,4.830,40.151,0.00
1786260196,ingest,0.00,0.00,0.0,0.000,0.000,5.104,39.875,0.00
1786260201,ingest,0.00,0.00,0.0,0.000,0.000,5.371,39.608,0.00
1786260206,ingest,0.00,0.00,0.0,0.000,0.000,5.736,39.242,0.00
1786260211,ingest,0.00,0.00,0.0,0.000,0.000,5.980,38.997,0.00
