ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786260105,ingest,0.00,0.00,0.1,0.000,0.000,0.315,37.270,0.04
1786260110,ingest,0.00,0.00,0.0,0.000,0.000,0.574,37.013,0.00
1786260115,ingest,0.00,0.00,0.0,0.000,0.000,0.763,36.813,0.00
1786260120,ingest,0.00,0.00,0.0,0.000,0.000,1.018,36.561,0.00
1786260125,ingest,0.00,0.00,0.1,0.000,0.000,1.202,36.377,0.00
1786260130,ingest,0.00,0.00,0.0,0.000,0.000,1.474,36.105,0.00
1786260135,ingest,0.00,0.00,0.0,0.000,0.000,1.748,35.833,0.00
1786260140,ingest,0.00,0.00,0.0,0.000,0.000,2.019,35.559,0.00
1786260145,ingest,0.00,0.00,0.0,0.000,0.000,2.133,35.445,0.00
1786260150,ingest,0.00,0.00,0.0,0.000,0.000,2.387,35.193,0.00
1786260155,ingest,0.00,0.01,0.1,0.000,0.000,2.650,34.930,0.00
1786260160,ingest,0.00,0.00,0.0,0.000,0.000,2.833,34.747,0.00
1786260165,ingest,0.00,0.00,0.0,0.000,0.000,3.092,34.488,0.00
1786260170,ingest,0.00,0.00,0.0,0.000,0.000,3.207,34.372,0.00
1786260175,ingest,0.00,0.00,0.0,0.000,0.000,3.488,34.088,0.00
1786260180,ingest,0.00,0.00,0.0,0.000,0.000,3.739,33.840,0.00
1786260186,ingest,0.00,0.00,0.1,0.000,0.000,4.015,33.562,0.00
1786260191,ingest,0.00,0.00,0.0,0.000,0.000,4.271,33.306,0.00
1786260196,ingest,0.00,0.00,0.0,0.000,0.000,4.475,33.101,0.00
1786260201,ingest,0.00,0.00,0.0,0.000,0.000,4.728,32.852,0.00
1786260206,ingest,0.00,0.00,0.0,0.000,0.000,4.915,32.663,0.00
1786260211,ingest,0.00,0.00,0.0,0.000,0.000,5.174,32.401,0.00
1786260216,ingest,0.00,0.00,0.1,0.000,0.000,5.454,32.121,0.00
1786260221,ingest,0.00,0.00,0.0,0.000,0.000,5.710,31.866,0.00
1786260226,ingest,0.00,0.00,0.0,0.000,0.000,5.987,31.588,0.00
1786260231,ingest,0.00,0.00,0.0,0.000,0.000,6.170,31.402,0.00
1786260236,ingest,0.00,0.00,0.0,0.000,0.000,6.518,31.053,0.00
1786260241,ingest,0.00,0.00,0.0,0.000,0.000,6.788,30.783,0.00
1786260246,ingest,0.00,0.00,0.0,0.000,0.000,7.046,30.523,0.00
1786260251,ingest,0.00,0.00,0.0,0.000,0.000,7.250,30.320,0.00
1786260256,ingest,0.00,0.00,0.0,0.000,0.000,7.510,30.058,0.00
1786260261,ingest,0.00,0.00,0.0,0.000,0.000,7.763,29.805,0.00
1786260266,ingest,0.00,0.00,0.0,0.000,0.000,8.041,29.527,0.00
1786260271,ingest,0.00,0.00,0.0,0.000,0.000,8.293,29.273,0.00
1786260277,ingest,0.00,0.00,0.0,0.000,0.000,8.585,28.981,0.00
1786260282,ingest,0.00,0.00,0.0,0.000,0.000,8.837,28.730,0.00
1786260287,ingest,0.00,0.00,0.0,0.000,0.000,9.021,28.546,0.00
1786260292,ingest,0.00,0.00,0.0,0.000,0.000,9.275,28.289,0.00
1786260297,ingest,0.00,0.00,0.0,0.000,0.000,9.533,28.030,0.00
1786260302,ingest,0.00,0.00,0.0,0.000,0.000,9.795,27.770,0.00
1786260307,ingest,0.00,0.00,0.0,0.000,0.000,10.014,27.544,0.00
1786260312,ingest,0.00,0.00,0.0,0.000,0.000,10.249,27.312,0.00
1786260317,ingest,0.00,0.00,0.0,0.000,0.000,10.507,27.053,0.00
1786260322,ingest,0.00,0.00,0.0,0.000,0.000,10.698,26.864,0.00
1786260327,ingest,0.00,0.00,0.0,0.000,0.000,10.945,26.614,0.00
1786260332,ingest,0.00,0.00,0.0,0.000,0.000,11.202,26.355,0.00
1786260337,ingest,0.00,0.00,0.0,0.000,0.000,11.409,26.148,0.00
1786260342,ingest,0.00,0.00,0.0,0.000,0.000,11.658,25.897,0.00
1786260347,ingest,0.00,0.00,0.0,0.000,0.000,11.861,25.697,0.00
1786260352,ingest,0.00,0.00,0.0,0.000,0.000,12.134,25.424,0.00
1786260357,ingest,0.00,0.00,0.0,0.000,0.000,12.482,25.076,0.00
1786260362,ingest,0.00,0.00,0.0,0.000,0.000,12.731,24.825,0.00
1786260367,ingest,0.00,0.00,0.0,0.000,0.000,12.992,24.563,0.00
1786260373,ingest,0.00,0.00,0.0,0.000,0.000,13.182,24.373,0.00
1786260378,ingest,0.00,0.00,0.0,0.000,0.000,13.434,24.119,0.00
1786260383,ingest,0.00,0.00,0.0,0.000,0.000,13.714,23.839,0.00
1786260388,ingest,0.00,0.00,0.0,0.000,0.000,13.999,23.554,0.00
1786260393,ingest,0.00,0.00,0.0,0.000,0.000,14.233,23.319,0.00
1786260398,ingest,0.00,0.00,0.0,0.000,0.000,14.421,23.129,0.00
1786260403,ingest,0.00,0.00,0.0,0.000,0.000,14.696,22.851,0.00
1786260408,ingest,0.00,0.00,0.0,0.000,0.000,14.979,22.560,0.03
1786260413,ingest,0.00,0.00,0.0,0.000,0.000,15.242,22.295,0.00
1786260418,ingest,0.00,0.00,0.0,0.000,0.000,15.498,22.040,0.00
1786260423,ingest,0.00,0.00,0.0,0.000,0.000,15.764,21.773,0.00
1786260428,ingest,0.00,0.00,0.0,0.000,0.000,16.059,21.476,0.00
1786260433,ingest,0.00,0.00,0.0,0.000,0.000,16.315,21.225,0.00
1786260438,ingest,0.00,0.00,0.0,0.000,0.000,16.606,20.934,0.00
1786260443,ingest,0.00,0.00,0.0,0.000,0.000,16.877,20.664,0.00
1786260448,ingest,0.00,0.00,0.0,0.000,0.000,17.203,20.337,0.00
1786260453,ingest,0.00,0.00,0.0,0.000,0.000,17.470,20.068,0.00
1786260458,ingest,0.00,0.00,0.0,0.000,0.000,17.653,19.885,0.00
1786260464,ingest,0.00,0.00,0.0,0.000,0.000,17.991,19.546,0.00
1786260469,ingest,0.00,0.00,0.0,0.000,0.000,18.198,19.339,0.00
1786260474,ingest,0.00,0.00,0.0,0.000,0.000,18.459,19.079,0.00
1786260479,ingest,0.00,0.00,0.0,0.000,0.000,18.606,18.932,0.00
1786260484,ingest,0.00,0.00,0.0,0.000,0.000,18.931,18.595,0.00
1786260489,ingest,0.00,0.00,0.0,0.000,0.000,19.215,18.322,0.00
1786260494,ingest,0.00,0.00,0.0,0.000,0.000,19.403,18.135,0.00
1786260499,ingest,0.00,0.00,0.0,0.000,0.000,19.753,17.781,0.00
1786260504,ingest,0.00,0.00,0.0,0.000,0.000,20.025,17.509,0.00
1786260509,ingest,0.00,0.00,0.0,0.000,0.000,20.287,17.242,0.00
1786260514,ingest,0.00,0.00,0.0,0.000,0.000,20.559,16.971,0.00
1786260519,ingest,0.00,0.00,0.0,0.000,0.000,20.831,16.699,0.00
1786260524,ingest,0.00,0.00,0.0,0.000,0.000,21.177,16.351,0.00
1786260529,ingest,0.00,0.00,0.0,0.000,0.000,21.356,16.172,0.00
1786260534,ingest,0.00,0.00,0.0,0.000,0.000,21.613,15.916,0.00
1786260539,ingest,0.00,0.00,0.0,0.000,0.000,21.802,15.724,0.00
1786260544,ingest,0.00,0.00,0.0,0.000,0.000,22.054,15.472,0.00
1786260549,ingest,0.00,0.00,0.0,0.000,0.000,22.295,15.226,0.00
1786260554,ingest,0.00,0.00,0.0,0.000,0.000,22.493,15.029,0.00
1786260560,ingest,0.00,0.00,0.0,0.000,0.000,22.678,14.844,0.00
1786260565,ingest,0.00,0.00,0.0,0.000,0.000,22.851,14.669,0.00
1786260570,idle,0.00,0.00,0.0,0.000,0.000,22.852,14.668,0.00
1786260575,bench_chimod,0.00,0.00,0.0,0.000,0.000,22.860,14.660,0.00
1786260580,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.076,14.000,3.17
1786260585,bench_chimod,0.00,0.00,0.0,0.000,0.000,39.289,13.925,0.00
1786260590,bench_chimod,0.00,0.00,0.0,0.000,0.000,39.373,13.856,0.00
1786260595,bench_chimod,0.00,0.00,0.0,0.000,0.000,39.427,13.803,0.00
1786260600,idle,0.00,0.00,0.0,0.000,0.000,0.000,13.800,0.00
1786260605,idle,0.00,0.00,0.0,0.000,0.000,0.000,37.570,0.00
1786260610,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.255,0.04
1786260615,ingest,0.00,0.00,0.1,0.000,0.000,0.584,36.982,0.00
1786260620,ingest,0.00,0.00,0.0,0.000,0.000,0.774,36.794,0.00
1786260625,ingest,0.00,0.00,0.0,0.000,0.000,1.028,36.541,0.00
1786260630,ingest,0.00,0.00,0.0,0.000,0.000,1.204,36.362,0.00
1786260635,ingest,0.00,0.00,0.0,0.000,0.000,1.464,36.103,0.00
1786260640,ingest,0.00,0.00,0.0,0.000,0.000,1.732,35.839,0.00
1786260645,ingest,0.00,0.01,0.1,0.000,0.000,1.942,35.632,0.00
1786260650,ingest,0.00,0.00,0.0,0.000,0.000,2.118,35.453,0.00
1786260656,ingest,0.00,0.00,0.0,0.000,0.000,2.373,35.200,0.00
1786260661,ingest,0.00,0.00,0.0,0.000,0.000,2.566,35.005,0.00
1786260666,ingest,0.00,0.00,0.0,0.000,0.000,2.823,34.748,0.00
1786260671,ingest,0.00,0.00,0.0,0.000,0.000,3.019,34.551,0.00
1786260676,ingest,0.00,0.00,0.1,0.000,0.000,3.193,34.378,0.00
1786260681,ingest,0.00,0.00,0.0,0.000,0.000,3.461,34.107,0.00
1786260686,ingest,0.00,0.00,0.0,0.000,0.000,3.646,33.922,0.00
1786260691,ingest,0.00,0.00,0.0,0.000,0.000,3.933,33.634,0.00
1786260696,ingest,0.00,0.00,0.0,0.000,0.000,4.199,33.369,0.00
1786260701,ingest,0.00,0.00,0.0,0.000,0.000,4.452,33.117,0.00
1786260706,ingest,0.00,0.00,0.1,0.000,0.000,4.648,32.924,0.00
1786260711,ingest,0.00,0.00,0.0,0.000,0.000,4.882,32.688,0.00
1786260716,ingest,0.00,0.00,0.0,0.000,0.000,5.088,32.482,0.00
1786260721,ingest,0.00,0.00,0.0,0.000,0.000,5.350,32.221,0.00
1786260726,ingest,0.00,0.00,0.0,0.000,0.000,5.609,31.962,0.00
1786260731,ingest,0.00,0.00,0.0,0.000,0.000,5.883,31.689,0.00
1786260736,ingest,0.00,0.00,0.0,0.000,0.000,6.147,31.425,0.00
1786260741,ingest,0.00,0.00,0.0,0.000,0.000,6.424,31.146,0.00
1786260747,ingest,0.00,0.00,0.0,0.000,0.000,6.694,30.875,0.00
1786260752,ingest,0.00,0.00,0.0,0.000,0.000,6.950,30.619,0.00
1786260757,ingest,0.00,0.00,0.0,0.000,0.000,7.144,30.426,0.00
1786260762,ingest,0.00,0.00,0.0,0.000,0.000,7.395,30.174,0.00
1786260767,ingest,0.00,0.00,0.0,0.000,0.000,7.671,29.899,0.00
1786260772,ingest,0.00,0.00,0.0,0.000,0.000,7.947,29.622,0.00
