ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786215258,ingest,0.01,0.00,0.1,0.000,0.000,0.315,38.301,0.04
1786215263,ingest,0.00,0.00,0.0,0.000,0.000,0.587,38.038,0.00
1786215268,ingest,0.00,0.00,0.0,0.000,0.000,0.764,37.863,0.00
1786215273,ingest,0.00,0.00,0.0,0.000,0.000,0.947,37.681,0.00
1786215278,ingest,0.00,0.00,0.1,0.000,0.000,1.106,37.524,0.00
1786215284,ingest,0.00,0.00,0.0,0.000,0.000,1.295,37.337,0.00
1786215289,ingest,0.00,0.00,0.0,0.000,0.000,1.463,37.169,0.00
1786215294,ingest,0.00,0.00,0.0,0.000,0.000,1.631,36.997,0.00
1786215299,ingest,0.00,0.00,0.0,0.000,0.000,1.732,36.897,0.00
1786215304,ingest,0.00,0.00,0.0,0.000,0.000,1.995,36.633,0.00
1786215309,ingest,0.00,0.01,0.1,0.000,0.000,2.161,36.471,0.00
1786215314,ingest,0.00,0.00,0.0,0.000,0.000,2.340,36.291,0.00
1786215319,ingest,0.00,0.00,0.0,0.000,0.000,2.439,36.194,0.00
1786215324,ingest,0.00,0.00,0.0,0.000,0.000,2.612,36.020,0.00
1786215329,ingest,0.00,0.00,0.0,0.000,0.000,2.794,35.838,0.00
1786215334,ingest,0.00,0.00,0.0,0.000,0.000,2.960,35.669,0.00
1786215339,ingest,0.00,0.00,0.1,0.000,0.000,3.126,35.504,0.00
1786215344,ingest,0.00,0.00,0.0,0.000,0.000,3.229,35.400,0.00
1786215349,ingest,0.00,0.00,0.0,0.000,0.000,3.403,35.226,0.00
1786215354,ingest,0.00,0.00,0.0,0.000,0.000,3.589,35.036,0.00
1786215359,ingest,0.00,0.00,0.0,0.000,0.000,3.761,34.864,0.00
1786215364,ingest,0.00,0.00,0.0,0.000,0.000,3.921,34.704,0.00
1786215369,ingest,0.00,0.00,0.1,0.000,0.000,4.034,34.591,0.00
1786215375,ingest,0.00,0.00,0.0,0.000,0.000,4.196,34.425,0.00
1786215380,ingest,0.00,0.00,0.0,0.000,0.000,4.369,34.252,0.00
1786215385,ingest,0.00,0.00,0.0,0.000,0.000,4.551,34.071,0.00
1786215390,ingest,0.00,0.00,0.0,0.000,0.000,4.716,33.906,0.00
1786215395,ingest,0.00,0.00,0.0,0.000,0.000,4.799,33.824,0.00
1786215400,ingest,0.00,0.00,0.0,0.000,0.000,4.899,33.723,0.00
1786215405,ingest,0.00,0.00,0.0,0.000,0.000,5.062,33.558,0.00
1786215410,ingest,0.00,0.00,0.0,0.000,0.000,5.236,33.383,0.00
1786215415,ingest,0.00,0.00,0.0,0.000,0.000,5.400,33.215,0.00
1786215420,ingest,0.00,0.00,0.0,0.000,0.000,5.502,33.115,0.00
1786215425,ingest,0.00,0.00,0.0,0.000,0.000,5.674,32.944,0.00
1786215430,ingest,0.00,0.00,0.0,0.000,0.000,5.773,32.846,0.00
1786215435,ingest,0.00,0.00,0.0,0.000,0.000,5.943,32.673,0.00
1786215440,ingest,0.00,0.00,0.0,0.000,0.000,6.042,32.578,0.00
1786215445,ingest,0.00,0.00,0.0,0.000,0.000,6.225,32.396,0.00
