ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786288095,setup,0.00,0.00,0.1,0.000,0.002,0.000,45.031,0.01
1786288100,ingest,0.00,0.00,0.1,0.000,0.002,0.381,44.588,6.65
1786288105,ingest,0.00,0.00,0.1,0.000,0.002,0.704,44.226,0.00
1786288110,ingest,0.00,0.00,0.0,0.000,0.002,1.047,43.881,0.00
1786288115,ingest,0.00,0.00,0.0,0.000,0.002,1.428,43.499,0.00
1786288120,ingest,0.00,0.00,0.0,0.000,0.002,1.873,43.059,0.00
1786288125,ingest,0.00,0.00,0.0,0.000,0.002,2.277,42.651,0.00
1786288130,ingest,0.00,0.00,0.0,0.000,0.002,2.869,42.050,0.00
1786288135,ingest,0.00,0.01,0.1,0.000,0.002,3.218,41.699,0.00
1786288141,ingest,0.00,0.00,0.0,0.000,0.002,3.469,41.446,0.00
1786288146,ingest,0.00,0.00,0.0,0.000,0.002,3.782,41.128,0.00
1786288151,ingest,0.00,0.00,0.0,0.000,0.002,4.157,40.749,0.00
1786288156,ingest,0.00,0.00,0.0,0.000,0.002,4.533,40.373,0.00
1786288161,ingest,0.00,0.00,0.0,0.000,0.002,4.908,39.992,0.00
1786288166,ingest,0.00,0.00,0.1,0.000,0.002,5.221,39.680,0.00
1786288171,ingest,0.00,0.00,0.0,0.000,0.002,5.534,39.366,0.00
1786288176,ingest,0.00,0.00,0.0,0.000,0.002,5.910,38.990,0.00
1786288181,ingest,0.00,0.00,0.0,0.000,0.002,6.289,38.610,0.00
1786288186,ingest,0.00,0.00,0.0,0.000,0.002,6.675,38.222,0.00
1786288191,ingest,0.00,0.00,0.0,0.000,0.002,7.170,37.724,0.00
1786288196,ingest,0.00,0.00,0.1,0.000,0.002,7.358,37.534,0.00
1786288201,ingest,0.00,0.00,0.0,0.000,0.002,7.671,37.221,0.00
1786288206,ingest,0.00,0.00,0.0,0.000,0.002,8.108,36.782,0.00
1786288211,ingest,0.00,0.00,0.0,0.000,0.002,8.547,36.341,0.00
1786288216,ingest,0.00,0.00,0.0,0.000,0.002,8.922,35.962,0.00
1786288221,ingest,0.00,0.00,0.0,0.000,0.002,9.297,35.586,0.00
1786288226,ingest,0.00,0.00,0.0,0.000,0.002,9.547,35.332,0.00
1786288232,ingest,0.00,0.00,0.0,0.000,0.002,9.798,35.078,0.00
1786288237,ingest,0.00,0.00,0.0,0.000,0.002,10.298,34.571,0.00
1786288242,ingest,0.00,0.00,0.0,0.000,0.002,10.714,34.153,0.00
1786288247,ingest,0.00,0.00,0.0,0.000,0.002,11.293,33.564,0.00
1786288252,ingest,0.00,0.00,0.0,0.000,0.002,11.677,33.176,0.00
1786288257,ingest,0.00,0.00,0.0,0.000,0.002,12.053,32.797,0.00
1786288262,ingest,0.00,0.00,0.0,0.000,0.002,12.428,32.416,0.00
