ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786238471,ingest,0.00,0.00,0.0,0.000,0.000,0.315,44.654,0.04
1786238476,ingest,0.00,0.00,0.0,0.000,0.000,0.657,44.318,0.00
1786238481,ingest,0.00,0.00,0.0,0.000,0.000,0.857,44.119,0.00
1786238486,ingest,0.00,0.00,0.0,0.000,0.000,1.042,43.936,0.00
1786238491,ingest,0.00,0.00,0.0,0.000,0.000,1.303,43.677,0.00
1786238496,ingest,0.00,0.00,0.1,0.000,0.000,1.549,43.431,0.00
1786238501,ingest,0.00,0.00,0.0,0.000,0.000,1.729,43.252,0.00
1786238506,ingest,0.00,0.00,0.0,0.000,0.000,2.002,42.979,0.00
1786238511,ingest,0.00,0.00,0.0,0.000,0.000,2.216,42.767,0.00
1786238516,ingest,0.00,0.00,0.0,0.000,0.000,2.428,42.555,0.00
1786238521,ingest,0.00,0.00,0.0,0.000,0.000,2.684,42.298,0.00
1786238526,ingest,0.00,0.01,0.1,0.000,0.000,2.887,42.094,0.00
1786238531,ingest,0.00,0.00,0.0,0.000,0.000,3.132,41.848,0.00
1786238536,ingest,0.00,0.00,0.0,0.000,0.000,3.313,41.667,0.00
1786238541,ingest,0.00,0.00,0.0,0.000,0.000,3.571,41.408,0.00
1786238546,ingest,0.00,0.00,0.0,0.000,0.000,3.755,41.224,0.00
1786238552,ingest,0.00,0.00,0.0,0.000,0.000,3.935,41.045,0.00
1786238557,ingest,0.00,0.00,0.1,0.000,0.000,4.197,40.782,0.00
1786238562,ingest,0.00,0.00,0.0,0.000,0.000,4.452,40.526,0.00
1786238567,ingest,0.00,0.00,0.0,0.000,0.000,4.647,40.331,0.00
1786238572,ingest,0.00,0.00,0.0,0.000,0.000,4.806,40.171,0.00
1786238577,ingest,0.00,0.00,0.0,0.000,0.000,5.060,39.916,0.00
1786238582,ingest,0.00,0.00,0.0,0.000,0.000,5.322,39.654,0.00
1786238587,ingest,0.00,0.00,0.1,0.000,0.000,5.506,39.470,0.00
1786238592,ingest,0.00,0.00,0.0,0.000,0.000,5.696,39.280,0.00
1786238597,ingest,0.00,0.00,0.0,0.000,0.000,5.951,39.023,0.00
1786238602,ingest,0.00,0.00,0.0,0.000,0.000,6.126,38.850,0.00
1786238607,ingest,0.00,0.00,0.0,0.000,0.000,6.389,38.588,0.00
1786238612,ingest,0.00,0.00,0.0,0.000,0.000,6.646,38.329,0.00
1786238617,ingest,0.00,0.00,0.0,0.000,0.000,6.836,38.139,0.00
1786238622,ingest,0.00,0.00,0.0,0.000,0.000,7.096,37.878,0.00
1786238627,ingest,0.00,0.00,0.0,0.000,0.000,7.292,37.682,0.00
1786238632,ingest,0.00,0.00,0.0,0.000,0.000,7.516,37.457,0.00
1786238637,ingest,0.00,0.00,0.0,0.000,0.000,7.714,37.258,0.00
1786238642,ingest,0.00,0.00,0.0,0.000,0.000,7.834,37.138,0.00
1786238648,bench_mixed,0.00,0.00,0.0,0.000,0.000,8.180,36.960,1.58
1786238653,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.532,36.705,0.00
1786238658,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.613,36.625,0.00
1786238663,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.634,36.605,0.00
1786238668,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.657,36.582,0.00
1786238673,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.666,36.572,0.00
1786238678,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.671,36.568,0.00
1786238683,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.678,36.560,0.00
1786238688,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,36.553,0.00
1786238693,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.688,36.550,0.00
1786238698,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.691,36.547,0.00
1786238703,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.693,36.544,0.00
1786238708,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.696,36.541,0.00
1786238713,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.697,36.540,0.00
1786238718,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.699,36.538,0.00
1786238723,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.699,36.538,0.00
1786238728,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.700,36.536,0.00
1786238733,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.700,36.536,0.00
1786238739,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.701,36.537,0.00
1786238744,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.702,36.535,0.00
1786238749,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.702,36.536,0.00
1786238754,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.703,36.536,0.00
1786238759,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.703,36.536,0.00
1786238764,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.703,36.535,0.00
1786238769,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,36.536,0.00
1786238774,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,36.529,0.03
1786238779,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,36.529,0.00
1786238784,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,36.528,0.00
1786238789,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,36.528,0.00
1786238794,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.705,36.528,0.00
1786238799,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.705,36.528,0.00
1786238804,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.705,36.527,0.00
1786238809,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.860,36.371,0.00
1786238814,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.433,35.963,0.00
1786238819,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.562,35.960,0.00
1786238824,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.572,35.957,0.00
1786238830,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.575,35.954,0.00
1786238835,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.578,35.953,0.00
1786238840,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.583,35.951,0.00
1786238845,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.584,35.949,0.00
1786238850,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.585,35.948,0.00
1786238855,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.586,35.947,0.00
1786238860,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.588,35.944,0.00
1786238865,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.589,35.942,0.00
1786238870,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.590,35.942,0.00
1786238875,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.591,35.941,0.00
1786238880,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.591,35.940,0.00
1786238885,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.591,35.940,0.00
1786238890,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.592,35.939,0.00
1786238895,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.592,35.940,0.00
1786238900,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.593,35.939,0.00
1786238905,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.593,35.939,0.00
1786238910,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.593,35.940,0.00
1786238915,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.594,35.938,0.00
1786238920,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.594,35.938,0.00
1786238926,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.594,35.937,0.00
1786238931,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,35.938,0.00
1786238936,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,35.937,0.00
1786238941,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,35.937,0.00
1786238946,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.595,35.937,0.00
1786238951,bench_mixed,0.00,0.00,0.0,0.000,0.000,14.670,35.861,0.00
1786238956,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.029,35.498,0.00
1786238961,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.425,35.369,0.00
1786238966,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.450,35.367,0.00
1786238971,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.464,35.364,0.00
1786238976,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.469,35.361,0.00
1786238981,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.471,35.359,0.00
1786238986,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.473,35.357,0.00
1786238991,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.475,35.355,0.00
1786238996,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.476,35.354,0.00
1786239001,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.478,35.352,0.00
1786239006,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.479,35.351,0.00
1786239011,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.480,35.352,0.00
1786239017,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.480,35.351,0.00
1786239022,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.481,35.350,0.00
1786239027,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.482,35.348,0.00
1786239032,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.482,35.348,0.00
1786239037,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.483,35.347,0.00
1786239042,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.483,35.346,0.00
1786239047,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.484,35.346,0.00
1786239052,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.484,35.345,0.00
1786239057,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.484,35.345,0.00
1786239062,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,35.345,0.00
1786239067,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,35.345,0.00
1786239072,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,35.337,0.03
1786239077,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.485,35.336,0.00
1786239082,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.486,35.335,0.00
1786239087,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.486,35.335,0.00
1786239092,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.486,35.335,0.00
1786239097,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.552,35.269,0.00
1786239102,bench_mixed,0.00,0.00,0.0,0.000,0.000,15.913,34.908,0.00
1786239108,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.302,34.773,0.00
1786239113,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.347,34.771,0.00
1786239118,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.353,34.769,0.00
1786239123,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.359,34.766,0.00
1786239128,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.361,34.766,0.00
1786239133,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.362,34.765,0.00
1786239138,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.364,34.763,0.00
1786239143,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.366,34.762,0.00
1786239148,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.367,34.761,0.00
1786239153,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.369,34.759,0.00
1786239158,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.369,34.758,0.00
1786239163,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.370,34.757,0.00
1786239168,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.370,34.757,0.00
1786239173,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.371,34.757,0.00
1786239178,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.372,34.756,0.00
1786239183,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.372,34.756,0.00
1786239188,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.373,34.755,0.00
1786239193,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.373,34.755,0.00
1786239198,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.373,34.755,0.00
1786239204,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,34.754,0.00
1786239209,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,34.754,0.00
1786239214,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,34.754,0.00
1786239219,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,34.753,0.00
1786239224,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,34.753,0.00
1786239229,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,34.753,0.00
1786239234,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.374,34.751,0.00
1786239239,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.375,34.751,0.00
1786239244,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.432,34.693,0.00
1786239249,bench_mixed,0.00,0.00,0.0,0.000,0.000,16.700,34.422,0.00
1786239254,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.180,34.189,0.00
1786239259,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.227,34.187,0.00
1786239264,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.237,34.183,0.00
1786239269,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.243,34.179,0.00
1786239274,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.246,34.178,0.00
1786239279,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.248,34.177,0.00
1786239284,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.250,34.175,0.00
1786239289,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.251,34.174,0.00
1786239295,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.253,34.173,0.00
1786239300,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.254,34.171,0.00
1786239305,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.256,34.169,0.00
1786239310,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.256,34.169,0.00
1786239315,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.257,34.167,0.00
1786239320,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.257,34.166,0.00
1786239325,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.258,34.165,0.00
1786239330,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.259,34.164,0.00
1786239335,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.259,34.164,0.00
1786239340,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.259,34.164,0.00
1786239345,bench_mixed,0.00,0.00,0.0,0.000,0.000,17.260,34.163,0.00
