ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325038,setup,0.00,0.00,0.0,0.000,0.004,0.000,44.949,0.01
1786325043,ingest,0.00,0.00,0.1,0.000,0.003,0.326,44.483,26.59
1786325049,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.487,0.00
1786325054,ingest,0.00,0.00,0.0,0.000,0.003,0.326,44.485,0.00
1786325059,ingest,0.00,0.00,0.1,0.000,0.003,0.503,44.310,0.00
1786325064,ingest,0.00,0.00,0.0,0.000,0.003,0.595,44.220,0.00
1786325069,ingest,0.00,0.00,0.0,0.000,0.003,0.722,44.095,0.00
1786325074,ingest,0.00,0.00,0.0,0.000,0.003,0.854,43.970,0.00
1786325079,ingest,0.00,0.00,0.0,0.000,0.003,0.981,43.845,0.00
1786325084,ingest,0.00,0.00,0.0,0.000,0.003,1.114,43.709,0.00
1786325089,ingest,0.00,0.01,0.1,0.000,0.003,1.242,43.580,0.00
1786325094,ingest,0.00,0.00,0.0,0.000,0.003,1.376,43.443,0.00
1786325099,ingest,0.00,0.00,0.0,0.000,0.003,1.442,43.379,0.00
1786325104,ingest,0.00,0.00,0.0,0.000,0.003,1.504,43.314,0.00
1786325109,ingest,0.00,0.00,0.0,0.000,0.003,1.631,43.187,0.00
1786325114,ingest,0.00,0.00,0.0,0.000,0.003,1.694,43.121,0.00
1786325119,ingest,0.00,0.00,0.1,0.000,0.003,1.821,42.994,0.00
1786325124,ingest,0.00,0.00,0.0,0.000,0.003,1.947,42.863,0.00
1786325129,ingest,0.00,0.00,0.0,0.000,0.003,2.083,42.727,0.00
1786325134,ingest,0.00,0.00,0.0,0.000,0.003,2.211,42.602,0.00
1786325140,ingest,0.00,0.00,0.0,0.000,0.003,2.273,42.539,0.00
1786325145,ingest,0.00,0.00,0.0,0.000,0.003,2.399,42.415,0.00
1786325150,ingest,0.00,0.00,0.0,0.000,0.003,2.461,42.352,0.00
1786325155,ingest,0.00,0.00,0.1,0.000,0.003,2.524,42.290,0.00
1786325160,ingest,0.00,0.00,0.0,0.000,0.003,2.649,42.164,0.00
1786325165,ingest,0.00,0.00,0.0,0.000,0.003,2.712,42.103,0.00
1786325170,ingest,0.00,0.00,0.0,0.000,0.003,2.774,42.039,0.00
1786325175,ingest,0.00,0.00,0.0,0.000,0.003,2.837,41.973,0.00
1786325180,ingest,0.00,0.00,0.0,0.000,0.003,2.900,41.911,0.00
1786325185,ingest,0.00,0.00,0.0,0.000,0.003,2.962,41.847,0.00
1786325190,ingest,0.00,0.00,0.0,0.000,0.003,3.088,41.723,0.00
1786325195,ingest,0.00,0.00,0.0,0.000,0.003,3.213,41.594,0.00
1786325200,ingest,0.00,0.00,0.0,0.000,0.003,3.282,41.519,0.00
1786325205,ingest,0.00,0.00,0.0,0.000,0.003,3.410,41.395,0.00
1786325210,ingest,0.00,0.00,0.0,0.000,0.003,3.473,41.332,0.00
1786325215,ingest,0.00,0.00,0.0,0.000,0.003,3.598,41.205,0.00
1786325220,ingest,0.00,0.00,0.0,0.000,0.003,3.660,41.141,0.00
1786325225,ingest,0.00,0.00,0.0,0.000,0.003,3.786,41.019,0.00
1786325231,ingest,0.00,0.00,0.0,0.000,0.003,3.911,40.893,0.00
1786325236,ingest,0.00,0.00,0.0,0.000,0.003,4.036,40.768,0.00
1786325241,ingest,0.00,0.00,0.0,0.000,0.003,4.098,40.703,0.00
1786325246,ingest,0.00,0.00,0.0,0.000,0.003,4.161,40.642,0.00
1786325251,ingest,0.00,0.00,0.0,0.000,0.003,4.286,40.517,0.00
1786325256,ingest,0.00,0.00,0.0,0.000,0.003,4.349,40.451,0.00
1786325261,ingest,0.00,0.00,0.0,0.000,0.003,4.411,40.387,0.00
1786325266,ingest,0.00,0.00,0.0,0.000,0.003,4.536,40.260,0.00
1786325271,ingest,0.00,0.00,0.0,0.000,0.003,4.661,40.133,0.00
1786325276,ingest,0.00,0.00,0.0,0.000,0.003,4.724,40.069,0.00
1786325281,ingest,0.00,0.00,0.0,0.000,0.003,4.849,39.943,0.00
1786325286,ingest,0.00,0.00,0.0,0.000,0.003,4.974,39.816,0.00
1786325291,ingest,0.00,0.00,0.0,0.000,0.003,5.099,39.690,0.00
1786325296,ingest,0.00,0.00,0.0,0.000,0.003,5.162,39.628,0.00
1786325301,ingest,0.00,0.00,0.0,0.000,0.003,5.287,39.502,0.00
1786325306,ingest,0.00,0.00,0.0,0.000,0.003,5.412,39.373,0.00
1786325311,ingest,0.00,0.00,0.0,0.000,0.003,5.537,39.246,0.00
1786325316,ingest,0.00,0.00,0.0,0.000,0.003,5.663,39.119,0.00
1786325322,ingest,0.00,0.00,0.0,0.000,0.003,5.788,38.996,0.00
1786325327,ingest,0.00,0.00,0.0,0.000,0.003,5.850,38.932,0.00
1786325332,ingest,0.00,0.00,0.0,0.000,0.003,5.976,38.812,0.00
1786325337,ingest,0.00,0.00,0.0,0.000,0.003,6.038,38.748,0.00
1786325342,ingest,0.00,0.00,0.0,0.000,0.003,6.101,38.673,0.03
1786325347,ingest,0.00,0.00,0.0,0.000,0.003,6.288,38.482,0.02
1786325352,ingest,0.00,0.00,0.0,0.000,0.003,6.413,38.356,0.00
1786325357,ingest,0.00,0.00,0.0,0.000,0.003,6.476,38.295,0.00
1786325362,ingest,0.00,0.00,0.0,0.000,0.003,6.539,38.234,0.00
1786325367,ingest,0.00,0.00,0.0,0.000,0.003,6.665,38.108,0.00
1786325372,ingest,0.00,0.00,0.0,0.000,0.003,6.790,37.981,0.00
1786325377,ingest,0.00,0.00,0.0,0.000,0.003,6.852,37.919,0.00
1786325382,ingest,0.00,0.00,0.0,0.000,0.003,6.977,37.793,0.00
1786325387,ingest,0.00,0.00,0.0,0.000,0.003,7.105,37.660,0.00
