ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786325038,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.664,0.00
1786325043,ingest,0.00,0.00,0.2,0.000,0.000,0.315,37.174,26.54
1786325049,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.174,0.00
1786325054,ingest,0.00,0.00,0.0,0.000,0.000,0.316,37.172,0.00
1786325059,ingest,0.00,0.00,0.0,0.000,0.000,0.424,37.062,0.00
1786325064,ingest,0.00,0.00,0.0,0.000,0.000,0.573,36.913,0.00
1786325069,ingest,0.00,0.01,0.1,0.000,0.000,0.651,36.838,0.00
1786325074,ingest,0.00,0.00,0.0,0.000,0.000,0.779,36.710,0.00
1786325079,ingest,0.00,0.00,0.0,0.000,0.000,0.845,36.648,0.00
1786325084,ingest,0.00,0.00,0.0,0.000,0.000,0.972,36.518,0.00
1786325089,ingest,0.00,0.00,0.0,0.000,0.000,1.040,36.451,0.00
1786325094,ingest,0.00,0.00,0.0,0.000,0.000,1.168,36.320,0.00
1786325099,ingest,0.00,0.01,0.1,0.000,0.000,1.231,36.255,0.00
1786325104,ingest,0.00,0.00,0.0,0.000,0.000,1.357,36.128,0.00
1786325109,ingest,0.00,0.00,0.0,0.000,0.000,1.422,36.066,0.00
1786325114,ingest,0.00,0.00,0.0,0.000,0.000,1.548,35.942,0.00
1786325119,ingest,0.00,0.00,0.0,0.000,0.000,1.673,35.814,0.00
1786325124,ingest,0.00,0.00,0.0,0.000,0.000,1.802,35.683,0.00
1786325129,ingest,0.00,0.00,0.1,0.000,0.000,1.928,35.555,0.00
1786325134,ingest,0.00,0.00,0.0,0.000,0.000,2.053,35.427,0.00
1786325139,ingest,0.00,0.00,0.0,0.000,0.000,2.116,35.367,0.00
1786325145,ingest,0.00,0.00,0.0,0.000,0.000,2.311,35.172,0.00
1786325150,ingest,0.00,0.00,0.0,0.000,0.000,2.447,35.036,0.00
1786325155,ingest,0.00,0.00,0.0,0.000,0.000,2.510,34.971,0.00
1786325160,ingest,0.00,0.00,0.1,0.000,0.000,2.698,34.782,0.00
1786325165,ingest,0.00,0.00,0.0,0.000,0.000,2.908,34.570,0.00
1786325170,ingest,0.00,0.00,0.0,0.000,0.000,3.033,34.443,0.00
1786325175,ingest,0.00,0.00,0.0,0.000,0.000,3.158,34.315,0.00
1786325180,ingest,0.00,0.00,0.0,0.000,0.000,3.283,34.189,0.00
1786325185,ingest,0.00,0.00,0.0,0.000,0.000,3.409,34.062,0.00
1786325190,ingest,0.00,0.00,0.0,0.000,0.000,3.471,34.000,0.00
1786325195,ingest,0.00,0.00,0.0,0.000,0.000,3.534,33.936,0.00
1786325200,ingest,0.00,0.00,0.0,0.000,0.000,3.597,33.877,0.00
1786325205,ingest,0.00,0.00,0.0,0.000,0.000,3.664,33.804,0.00
1786325210,ingest,0.00,0.00,0.0,0.000,0.000,3.789,33.684,0.00
1786325215,ingest,0.00,0.00,0.0,0.000,0.000,3.852,33.621,0.00
1786325220,ingest,0.00,0.00,0.0,0.000,0.000,3.977,33.492,0.00
1786325225,ingest,0.00,0.00,0.0,0.000,0.000,4.039,33.429,0.00
1786325230,ingest,0.00,0.00,0.0,0.000,0.000,4.102,33.365,0.00
1786325236,ingest,0.00,0.00,0.0,0.000,0.000,4.290,33.175,0.00
1786325241,ingest,0.00,0.00,0.0,0.000,0.000,4.415,33.051,0.00
1786325246,ingest,0.00,0.00,0.0,0.000,0.000,4.540,32.924,0.00
1786325251,ingest,0.00,0.00,0.0,0.000,0.000,4.665,32.798,0.00
1786325256,ingest,0.00,0.00,0.0,0.000,0.000,4.790,32.672,0.00
1786325261,ingest,0.00,0.00,0.0,0.000,0.000,4.853,32.610,0.00
1786325266,ingest,0.00,0.00,0.0,0.000,0.000,4.978,32.488,0.00
1786325271,ingest,0.00,0.00,0.0,0.000,0.000,5.166,32.301,0.00
1786325276,ingest,0.00,0.00,0.0,0.000,0.000,5.228,32.238,0.00
1786325281,ingest,0.00,0.00,0.0,0.000,0.000,5.354,32.110,0.00
