ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786311281,setup,0.00,0.00,0.0,0.000,0.002,0.000,45.011,0.00
1786311286,ingest,0.01,0.00,0.2,0.000,0.002,0.315,44.586,13.31
1786311291,ingest,0.00,0.00,0.0,0.000,0.002,0.617,44.249,0.00
1786311296,ingest,0.00,0.00,0.1,0.000,0.002,0.816,44.047,0.00
1786311301,ingest,0.00,0.00,0.0,0.000,0.002,1.006,43.854,0.00
1786311306,ingest,0.00,0.00,0.0,0.000,0.002,1.199,43.662,0.00
1786311311,ingest,0.00,0.00,0.0,0.000,0.002,1.341,43.516,0.00
1786311316,ingest,0.00,0.00,0.0,0.000,0.002,1.588,43.267,0.00
1786311321,ingest,0.00,0.00,0.0,0.000,0.002,1.777,43.079,0.00
1786311327,ingest,0.00,0.01,0.1,0.000,0.002,1.904,42.954,0.00
1786311332,ingest,0.00,0.00,0.0,0.000,0.002,2.029,42.828,0.00
1786311337,ingest,0.00,0.00,0.0,0.000,0.002,2.157,42.698,0.00
1786311342,ingest,0.00,0.00,0.0,0.000,0.002,2.283,42.573,0.00
1786311347,ingest,0.00,0.00,0.0,0.000,0.002,2.475,42.383,0.00
1786311352,ingest,0.00,0.00,0.0,0.000,0.002,2.600,42.256,0.00
1786311357,ingest,0.00,0.00,0.1,0.000,0.002,2.788,42.071,0.00
1786311362,ingest,0.00,0.00,0.0,0.000,0.002,2.913,41.942,0.00
1786311367,ingest,0.00,0.00,0.0,0.000,0.002,3.101,41.754,0.00
1786311372,ingest,0.00,0.00,0.0,0.000,0.002,3.226,41.626,0.00
1786311377,ingest,0.00,0.00,0.0,0.000,0.002,3.351,41.502,0.00
1786311382,ingest,0.00,0.00,0.0,0.000,0.002,3.539,41.312,0.00
1786311387,ingest,0.00,0.00,0.1,0.000,0.002,3.664,41.186,0.00
1786311392,ingest,0.00,0.00,0.0,0.000,0.002,3.852,40.995,0.00
1786311397,ingest,0.00,0.00,0.0,0.000,0.002,3.977,40.867,0.00
1786311402,ingest,0.00,0.00,0.0,0.000,0.002,4.165,40.677,0.00
1786311407,ingest,0.00,0.00,0.0,0.000,0.002,4.228,40.609,0.00
1786311412,ingest,0.00,0.00,0.0,0.000,0.002,4.354,40.485,0.00
1786311418,ingest,0.00,0.00,0.0,0.000,0.002,4.542,40.294,0.00
1786311423,ingest,0.00,0.00,0.0,0.000,0.002,4.667,40.167,0.00
1786311428,ingest,0.00,0.00,0.0,0.000,0.002,4.793,40.038,0.00
1786311433,ingest,0.00,0.00,0.0,0.000,0.002,4.980,39.849,0.00
1786311438,ingest,0.00,0.00,0.0,0.000,0.002,5.107,39.721,0.00
1786311443,ingest,0.00,0.00,0.0,0.000,0.002,5.233,39.595,0.00
1786311448,ingest,0.00,0.00,0.0,0.000,0.002,5.358,39.467,0.00
1786311453,ingest,0.00,0.00,0.0,0.000,0.002,5.485,39.336,0.00
1786311458,ingest,0.00,0.00,0.0,0.000,0.002,5.611,39.210,0.00
1786311463,ingest,0.00,0.00,0.0,0.000,0.002,5.798,39.019,0.00
1786311468,ingest,0.00,0.00,0.0,0.000,0.002,5.924,38.895,0.00
1786311473,ingest,0.00,0.00,0.0,0.000,0.002,6.111,38.699,0.00
1786311478,ingest,0.00,0.00,0.0,0.000,0.002,6.244,38.573,0.00
1786311483,ingest,0.00,0.00,0.0,0.000,0.002,6.431,38.384,0.00
1786311488,ingest,0.00,0.00,0.0,0.000,0.002,6.557,38.254,0.00
1786311493,ingest,0.00,0.00,0.0,0.000,0.002,6.745,38.065,0.00
1786311498,ingest,0.00,0.00,0.0,0.000,0.002,6.870,37.938,0.00
1786311503,ingest,0.00,0.00,0.0,0.000,0.002,6.995,37.814,0.00
1786311509,ingest,0.00,0.00,0.0,0.000,0.002,7.120,37.689,0.00
1786311514,ingest,0.00,0.00,0.0,0.000,0.002,7.308,37.498,0.00
1786311519,ingest,0.00,0.00,0.0,0.000,0.002,7.436,37.366,0.00
1786311524,ingest,0.00,0.00,0.0,0.000,0.002,7.624,37.173,0.00
1786311529,ingest,0.00,0.00,0.0,0.000,0.002,7.750,37.045,0.00
1786311534,ingest,0.00,0.00,0.0,0.000,0.002,8.000,36.794,0.00
1786311539,idle,0.00,0.00,0.0,0.000,0.002,8.125,36.791,0.00
1786311544,bench_chimod,0.00,0.00,0.0,0.000,0.002,15.247,36.221,3.16
1786311549,bench_chimod,0.00,0.00,0.0,0.000,0.002,16.449,36.098,0.00
1786311554,idle,0.00,0.00,0.0,0.000,0.002,0.000,40.735,0.00
1786311559,idle,0.00,0.00,0.0,0.000,0.002,0.000,44.917,0.01
1786311564,ingest,0.00,0.00,0.0,0.000,0.002,0.316,44.535,13.33
1786311569,ingest,0.00,0.00,0.0,0.000,0.002,4.893,39.917,0.00
1786311574,ingest,0.00,0.00,0.1,0.000,0.002,8.123,36.778,0.00
1786311579,ingest,0.00,0.00,0.0,0.000,0.002,8.123,36.782,0.00
