ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786358544,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.666,0.00
1786358550,ingest,0.00,0.00,0.2,0.000,0.000,0.493,44.128,6.66
1786358555,ingest,0.00,0.00,0.0,0.000,0.000,0.700,43.923,0.00
1786358560,ingest,0.00,0.00,0.0,0.000,0.000,0.962,43.665,0.00
1786358565,ingest,0.00,0.00,0.0,0.000,0.000,1.152,43.474,0.00
1786358570,ingest,0.00,0.00,0.0,0.000,0.000,1.282,43.345,0.00
1786358575,ingest,0.00,0.00,0.0,0.000,0.000,1.409,43.217,0.00
1786358580,ingest,0.00,0.01,0.1,0.000,0.000,1.542,43.082,0.00
1786358585,ingest,0.00,0.00,0.0,0.000,0.000,1.668,42.958,0.00
1786358590,ingest,0.00,0.00,0.0,0.000,0.000,1.856,42.766,0.00
1786358595,ingest,0.00,0.00,0.0,0.000,0.000,1.984,42.638,0.00
1786358600,ingest,0.00,0.00,0.0,0.000,0.000,2.110,42.515,0.00
1786358605,ingest,0.00,0.00,0.0,0.000,0.000,2.235,42.389,0.00
1786358610,ingest,0.00,0.00,0.1,0.000,0.000,2.424,42.197,0.00
1786358615,ingest,0.00,0.00,0.0,0.000,0.000,2.549,42.071,0.00
1786358620,ingest,0.00,0.00,0.0,0.000,0.000,2.617,42.002,0.00
1786358625,ingest,0.00,0.00,0.0,0.000,0.000,2.814,41.805,0.00
1786358630,ingest,0.00,0.00,0.0,0.000,0.000,3.002,41.615,0.00
1786358635,ingest,0.00,0.00,0.0,0.000,0.000,3.064,41.551,0.00
1786358641,ingest,0.00,0.00,0.0,0.000,0.000,3.189,41.424,0.00
1786358646,ingest,0.00,0.00,0.1,0.000,0.000,3.383,41.231,0.00
1786358651,ingest,0.00,0.00,0.0,0.000,0.000,3.516,41.097,0.00
1786358656,ingest,0.00,0.00,0.0,0.000,0.000,3.704,40.908,0.00
1786358661,ingest,0.00,0.00,0.0,0.000,0.000,3.964,40.643,0.00
1786358666,ingest,0.00,0.00,0.0,0.000,0.000,4.089,40.515,0.00
1786358671,ingest,0.00,0.00,0.0,0.000,0.000,4.214,40.393,0.00
1786358676,ingest,0.00,0.00,0.1,0.000,0.000,4.339,40.271,0.00
1786358681,ingest,0.00,0.00,0.0,0.000,0.000,4.464,40.143,0.00
1786358686,ingest,0.00,0.00,0.0,0.000,0.000,4.652,39.953,0.00
1786358691,ingest,0.00,0.00,0.0,0.000,0.000,4.715,39.891,0.00
1786358696,ingest,0.00,0.00,0.0,0.000,0.000,4.777,39.827,0.00
1786358701,ingest,0.00,0.00,0.0,0.000,0.000,4.965,39.636,0.00
1786358706,ingest,0.00,0.00,0.0,0.000,0.000,5.028,39.573,0.00
1786358711,ingest,0.00,0.00,0.0,0.000,0.000,5.154,39.448,0.00
1786358716,ingest,0.00,0.00,0.0,0.000,0.000,5.279,39.322,0.00
1786358721,ingest,0.00,0.00,0.0,0.000,0.000,5.404,39.194,0.00
