ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786252298,ingest,0.01,0.00,0.2,0.000,0.004,0.422,44.531,3.40
1786252303,ingest,0.00,0.00,0.0,0.000,0.003,0.831,44.128,0.00
1786252308,ingest,0.00,0.00,0.0,0.000,0.003,1.153,43.800,0.00
1786252314,ingest,0.00,0.00,0.1,0.000,0.003,1.475,43.477,0.00
1786252319,ingest,0.00,0.00,0.0,0.000,0.003,1.788,43.163,0.00
1786252324,ingest,0.00,0.00,0.0,0.000,0.003,2.164,42.787,0.00
1786252329,ingest,0.00,0.00,0.0,0.000,0.003,2.550,42.398,0.00
1786252334,ingest,0.00,0.00,0.0,0.000,0.003,2.932,42.014,0.00
1786252339,ingest,0.00,0.00,0.0,0.000,0.003,3.309,41.640,0.00
1786252344,ingest,0.00,0.01,0.1,0.000,0.003,3.687,41.258,0.00
1786252349,ingest,0.00,0.00,0.0,0.000,0.003,4.009,40.931,0.00
1786252354,ingest,0.00,0.00,0.0,0.000,0.003,4.450,40.487,0.00
1786252359,ingest,0.00,0.00,0.0,0.000,0.003,4.766,40.164,0.00
1786252364,ingest,0.00,0.00,0.0,0.000,0.003,5.210,39.716,0.00
1786252369,ingest,0.00,0.00,0.0,0.000,0.003,5.585,39.336,0.00
1786252374,ingest,0.00,0.00,0.1,0.000,0.003,5.903,39.017,0.00
1786252379,ingest,0.00,0.00,0.0,0.000,0.003,6.281,38.636,0.00
1786252384,ingest,0.00,0.00,0.0,0.000,0.003,6.536,38.376,0.00
1786252389,ingest,0.00,0.00,0.0,0.000,0.003,6.911,37.998,0.00
1786252394,ingest,0.00,0.00,0.0,0.000,0.003,7.162,37.740,0.00
1786252399,ingest,0.00,0.00,0.0,0.000,0.003,7.475,37.433,0.00
1786252405,ingest,0.00,0.00,0.0,0.000,0.003,7.913,36.988,0.00
1786252410,ingest,0.00,0.00,0.1,0.000,0.003,8.289,36.609,0.00
