ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786285996,setup,0.00,0.00,0.1,0.000,0.002,0.000,45.066,0.01
1786286001,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.725,3.35
1786286006,ingest,0.00,0.00,0.0,0.000,0.002,0.486,44.515,0.00
1786286011,ingest,0.00,0.00,0.0,0.000,0.002,0.630,44.330,0.00
1786286016,ingest,0.00,0.00,0.0,0.000,0.002,0.762,44.201,0.00
1786286021,ingest,0.00,0.01,0.1,0.000,0.002,0.895,44.068,0.00
1786286026,ingest,0.00,0.00,0.0,0.000,0.002,1.030,43.932,0.00
1786286031,ingest,0.00,0.00,0.0,0.000,0.002,1.093,43.868,0.00
1786286037,ingest,0.00,0.00,0.0,0.000,0.002,1.218,43.741,0.00
1786286042,ingest,0.00,0.00,0.0,0.000,0.002,1.356,43.603,0.00
1786286047,ingest,0.00,0.00,0.0,0.000,0.002,1.481,43.478,0.00
1786286052,ingest,0.00,0.01,0.1,0.000,0.002,1.607,43.350,0.00
1786286057,ingest,0.00,0.00,0.0,0.000,0.002,1.800,43.160,0.00
1786286062,ingest,0.00,0.00,0.0,0.000,0.002,1.932,43.024,0.00
1786286067,ingest,0.00,0.00,0.0,0.000,0.002,2.068,42.888,0.00
1786286072,ingest,0.00,0.00,0.0,0.000,0.002,2.257,42.698,0.00
1786286077,ingest,0.00,0.00,0.0,0.000,0.002,2.327,42.630,0.00
1786286082,ingest,0.00,0.00,0.1,0.000,0.002,2.508,42.450,0.00
1786286087,ingest,0.00,0.00,0.0,0.000,0.002,2.633,42.326,0.00
1786286092,ingest,0.00,0.00,0.0,0.000,0.002,2.696,42.265,0.00
1786286097,ingest,0.00,0.00,0.0,0.000,0.002,2.821,42.139,0.00
1786286102,ingest,0.00,0.00,0.0,0.000,0.002,2.948,42.007,0.00
1786286107,ingest,0.00,0.00,0.0,0.000,0.002,3.075,41.883,0.00
1786286112,ingest,0.00,0.00,0.1,0.000,0.002,3.201,41.755,0.00
1786286117,ingest,0.00,0.00,0.0,0.000,0.002,3.333,41.622,0.00
1786286122,ingest,0.00,0.00,0.0,0.000,0.002,3.458,41.495,0.00
1786286127,ingest,0.00,0.00,0.0,0.000,0.002,3.521,41.432,0.00
1786286133,ingest,0.00,0.00,0.0,0.000,0.002,3.709,41.243,0.00
1786286138,ingest,0.00,0.00,0.0,0.000,0.002,3.834,41.115,0.00
1786286143,ingest,0.00,0.00,0.0,0.000,0.002,3.959,40.989,0.00
1786286148,ingest,0.00,0.00,0.0,0.000,0.002,4.084,40.862,0.00
1786286153,ingest,0.00,0.00,0.0,0.000,0.002,4.146,40.799,0.00
1786286158,ingest,0.00,0.00,0.0,0.000,0.002,4.209,40.737,0.00
1786286163,ingest,0.00,0.00,0.0,0.000,0.002,4.397,40.549,0.00
1786286168,ingest,0.00,0.00,0.0,0.000,0.002,4.459,40.487,0.00
1786286173,ingest,0.00,0.00,0.0,0.000,0.002,4.648,40.294,0.00
1786286178,ingest,0.00,0.00,0.0,0.000,0.002,4.711,40.230,0.00
1786286183,ingest,0.00,0.00,0.0,0.000,0.002,4.836,40.103,0.00
1786286188,ingest,0.00,0.00,0.0,0.000,0.002,4.961,39.976,0.00
1786286193,ingest,0.00,0.00,0.0,0.000,0.002,5.026,39.912,0.00
1786286198,ingest,0.00,0.00,0.0,0.000,0.002,5.214,39.720,0.00
1786286203,ingest,0.00,0.00,0.0,0.000,0.002,5.339,39.595,0.00
1786286208,ingest,0.00,0.00,0.0,0.000,0.002,5.527,39.404,0.00
1786286213,ingest,0.00,0.00,0.0,0.000,0.002,5.589,39.341,0.00
1786286218,ingest,0.00,0.00,0.0,0.000,0.002,5.652,39.279,0.00
1786286223,ingest,0.00,0.00,0.0,0.000,0.002,5.778,39.155,0.00
1786286229,ingest,0.00,0.00,0.0,0.000,0.002,5.904,39.029,0.00
1786286234,ingest,0.00,0.00,0.0,0.000,0.002,6.028,38.902,0.00
1786286239,ingest,0.00,0.00,0.0,0.000,0.002,6.218,38.711,0.00
1786286244,ingest,0.00,0.00,0.0,0.000,0.002,6.405,38.521,0.00
1786286249,ingest,0.00,0.00,0.0,0.000,0.002,6.531,38.397,0.00
1786286254,ingest,0.00,0.00,0.0,0.000,0.002,6.593,38.333,0.00
