ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786199786,setup,0.00,0.00,0.2,0.000,0.004,0.315,44.650,0.03
1786199791,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.667,0.00
1786199796,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.667,0.00
1786199801,ingest,0.00,0.00,0.0,0.000,0.003,0.817,44.125,1.67
1786199806,ingest,0.00,0.00,0.0,0.000,0.003,1.774,43.162,0.00
1786199811,ingest,0.00,0.00,0.0,0.000,0.003,2.661,42.265,0.00
1786199816,ingest,0.00,0.01,0.1,0.000,0.003,3.734,41.193,0.00
1786199821,ingest,0.00,0.00,0.0,0.000,0.003,4.783,40.139,0.00
1786199826,ingest,0.00,0.00,0.0,0.000,0.003,5.669,39.244,0.00
1786199831,ingest,0.00,0.00,0.0,0.000,0.003,6.683,38.225,0.00
1786199836,ingest,0.00,0.00,0.0,0.000,0.003,7.352,37.551,0.00
1786199841,ingest,0.00,0.00,0.0,0.000,0.003,8.316,36.586,0.00
1786199846,ingest,0.00,0.01,0.1,0.000,0.003,9.319,35.580,0.00
1786199851,ingest,0.00,0.00,0.0,0.000,0.003,10.269,34.625,0.00
1786199856,ingest,0.00,0.00,0.0,0.000,0.003,11.232,33.663,0.00
1786199861,ingest,0.00,0.00,0.0,0.000,0.003,12.213,32.674,0.00
1786199866,ingest,0.00,0.00,0.0,0.000,0.003,13.033,31.845,0.00
1786199871,ingest,0.00,0.00,0.0,0.000,0.003,14.037,30.837,0.00
1786199876,ingest,0.00,0.00,0.1,0.000,0.003,14.913,29.959,0.00
1786199882,ingest,0.00,0.00,0.0,0.000,0.003,15.735,29.133,0.00
1786199887,ingest,0.00,0.00,0.0,0.000,0.003,16.628,28.236,0.00
1786199892,ingest,0.00,0.00,0.0,0.000,0.003,17.551,27.287,0.00
1786199897,ingest,0.00,0.00,0.0,0.000,0.003,18.490,26.348,0.00
1786199902,ingest,0.00,0.00,0.0,0.000,0.003,19.429,25.398,0.00
1786199907,ingest,0.00,0.00,0.1,0.000,0.003,20.430,24.388,0.00
1786199912,ingest,0.00,0.00,0.0,0.000,0.003,21.439,23.376,0.00
1786199917,ingest,0.00,0.00,0.0,0.000,0.003,22.433,22.378,0.00
1786199922,ingest,0.00,0.00,0.0,0.000,0.003,23.182,21.693,0.00
1786199927,ingest,0.00,0.00,0.0,0.000,0.003,24.121,20.745,0.00
