ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786332256,setup,0.00,0.00,0.2,0.000,0.000,0.000,37.591,0.01
1786332261,ingest,0.00,0.00,0.1,0.000,0.000,0.315,37.098,26.54
1786332266,ingest,0.00,0.00,0.0,0.000,0.000,0.398,37.012,0.00
1786332271,ingest,0.00,0.00,0.0,0.000,0.000,0.569,36.850,0.00
1786332276,ingest,0.00,0.00,0.0,0.000,0.000,0.769,36.647,0.00
1786332282,ingest,0.00,0.00,0.0,0.000,0.000,0.976,36.440,0.00
1786332287,ingest,0.00,0.01,0.1,0.000,0.000,1.166,36.250,0.00
1786332292,ingest,0.00,0.00,0.0,0.000,0.000,1.292,36.120,0.00
1786332297,ingest,0.00,0.00,0.0,0.000,0.000,1.422,35.989,0.00
1786332302,ingest,0.00,0.00,0.0,0.000,0.000,1.618,35.792,0.00
1786332307,ingest,0.00,0.00,0.0,0.000,0.000,1.681,35.730,0.00
1786332312,ingest,0.00,0.00,0.0,0.000,0.000,1.810,35.599,0.00
1786332317,ingest,0.00,0.00,0.0,0.000,0.000,2.004,35.407,0.00
1786332322,ingest,0.00,0.01,0.1,0.000,0.000,2.130,35.277,0.00
1786332327,ingest,0.00,0.00,0.0,0.000,0.000,2.401,35.003,0.00
1786332332,ingest,0.00,0.00,0.0,0.000,0.000,2.464,34.945,0.00
1786332337,ingest,0.00,0.00,0.0,0.000,0.000,2.609,34.798,0.00
1786332342,ingest,0.00,0.00,0.0,0.000,0.000,2.777,34.632,0.00
1786332347,ingest,0.00,0.00,0.0,0.000,0.000,2.903,34.506,0.00
1786332352,ingest,0.00,0.00,0.1,0.000,0.000,3.028,34.381,0.00
1786332357,ingest,0.00,0.00,0.0,0.000,0.000,3.153,34.253,0.00
1786332362,ingest,0.00,0.00,0.0,0.000,0.000,3.278,34.125,0.00
1786332367,ingest,0.00,0.00,0.0,0.000,0.000,3.509,33.890,0.00
1786332372,ingest,0.00,0.00,0.0,0.000,0.000,3.698,33.703,0.00
1786332378,ingest,0.00,0.00,0.0,0.000,0.000,3.823,33.575,0.00
1786332383,ingest,0.00,0.00,0.1,0.000,0.000,4.011,33.388,0.00
1786332388,ingest,0.00,0.00,0.0,0.000,0.000,4.161,33.237,0.00
1786332393,ingest,0.00,0.00,0.0,0.000,0.000,4.386,33.010,0.00
1786332398,ingest,0.00,0.00,0.0,0.000,0.000,4.449,32.946,0.00
1786332403,ingest,0.00,0.00,0.0,0.000,0.000,4.574,32.822,0.00
1786332408,ingest,0.00,0.00,0.0,0.000,0.000,4.701,32.693,0.00
1786332413,ingest,0.00,0.00,0.0,0.000,0.000,4.826,32.554,0.00
1786332418,ingest,0.00,0.00,0.0,0.000,0.000,5.027,32.349,0.00
1786332423,ingest,0.00,0.00,0.0,0.000,0.000,5.152,32.226,0.00
1786332428,ingest,0.00,0.00,0.0,0.000,0.000,5.278,32.101,0.00
1786332433,ingest,0.00,0.00,0.0,0.000,0.000,5.403,31.975,0.00
1786332438,ingest,0.00,0.00,0.0,0.000,0.000,5.590,31.786,0.00
1786332443,ingest,0.00,0.00,0.0,0.000,0.000,5.716,31.661,0.00
1786332448,ingest,0.00,0.00,0.0,0.000,0.000,5.841,31.533,0.00
1786332453,ingest,0.00,0.00,0.0,0.000,0.000,5.966,31.414,0.00
1786332458,ingest,0.00,0.00,0.0,0.000,0.000,6.091,31.284,0.00
1786332463,ingest,0.00,0.00,0.0,0.000,0.000,6.216,31.158,0.00
1786332469,ingest,0.00,0.00,0.0,0.000,0.000,6.279,31.090,0.00
1786332474,ingest,0.00,0.00,0.0,0.000,0.000,6.482,30.890,0.00
1786332479,ingest,0.00,0.00,0.0,0.000,0.000,6.608,30.763,0.00
1786332484,ingest,0.00,0.00,0.0,0.000,0.000,6.797,30.572,0.00
1786332489,ingest,0.00,0.00,0.0,0.000,0.000,6.985,30.382,0.00
1786332494,ingest,0.00,0.00,0.0,0.000,0.000,7.172,30.193,0.00
1786332499,ingest,0.00,0.00,0.0,0.000,0.000,7.297,30.071,0.00
1786332504,ingest,0.00,0.00,0.0,0.000,0.000,7.422,29.938,0.00
1786332509,ingest,0.00,0.00,0.0,0.000,0.000,7.485,29.875,0.00
1786332514,ingest,0.00,0.00,0.0,0.000,0.000,7.673,29.684,0.00
1786332519,ingest,0.00,0.00,0.0,0.000,0.000,7.735,29.618,0.00
1786332524,ingest,0.00,0.00,0.0,0.000,0.000,7.860,29.494,0.00
1786332529,ingest,0.00,0.00,0.0,0.000,0.000,7.985,29.369,0.00
1786332534,ingest,0.00,0.00,0.0,0.000,0.000,8.111,29.243,0.00
1786332539,ingest,0.00,0.00,0.0,0.000,0.000,8.235,29.105,0.00
1786332544,ingest,0.00,0.00,0.0,0.000,0.000,8.436,28.916,0.00
1786332549,ingest,0.00,0.00,0.0,0.000,0.000,8.624,28.725,0.00
1786332554,ingest,0.00,0.00,0.0,0.000,0.000,8.749,28.596,0.00
1786332560,ingest,0.00,0.00,0.0,0.000,0.000,8.874,28.459,0.04
1786332565,ingest,0.00,0.00,0.0,0.000,0.000,8.999,28.331,0.02
1786332570,ingest,0.00,0.00,0.0,0.000,0.000,9.124,28.208,0.00
1786332575,ingest,0.00,0.00,0.0,0.000,0.000,9.249,28.084,0.00
1786332580,ingest,0.00,0.00,0.0,0.000,0.000,9.499,27.832,0.00
1786332585,ingest,0.00,0.00,0.0,0.000,0.000,9.627,27.700,0.00
1786332590,ingest,0.00,0.00,0.0,0.000,0.000,9.755,27.576,0.00
1786332595,ingest,0.00,0.00,0.0,0.000,0.000,9.942,27.388,0.00
1786332600,ingest,0.00,0.00,0.0,0.000,0.000,10.067,27.261,0.00
1786332605,ingest,0.00,0.00,0.0,0.000,0.000,10.192,27.136,0.00
