ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786210783,ingest,0.01,0.00,0.1,0.000,0.002,0.428,44.530,0.03
1786210788,ingest,0.00,0.00,0.1,0.000,0.002,1.038,43.928,0.00
1786210793,ingest,0.00,0.00,0.0,0.000,0.002,1.564,43.400,0.00
1786210799,ingest,0.00,0.00,0.0,0.000,0.002,1.991,42.972,0.00
1786210804,ingest,0.00,0.00,0.0,0.000,0.002,2.433,42.531,0.00
1786210809,ingest,0.00,0.00,0.0,0.000,0.002,2.968,41.996,0.00
1786210814,ingest,0.00,0.00,0.0,0.000,0.002,3.471,41.489,0.00
1786210819,ingest,0.00,0.01,0.1,0.000,0.002,3.918,41.043,0.00
1786210824,ingest,0.00,0.00,0.0,0.000,0.002,4.359,40.602,0.00
1786210829,ingest,0.00,0.00,0.0,0.000,0.002,4.866,40.094,0.00
1786210834,ingest,0.00,0.00,0.0,0.000,0.002,5.433,39.527,0.00
1786210839,ingest,0.00,0.00,0.0,0.000,0.002,5.851,39.108,0.00
1786210844,ingest,0.00,0.00,0.0,0.000,0.002,6.284,38.675,0.00
1786210849,ingest,0.00,0.00,0.1,0.000,0.002,6.666,38.292,0.00
1786210854,ingest,0.00,0.00,0.0,0.000,0.002,7.169,37.789,0.00
1786210859,ingest,0.00,0.00,0.0,0.000,0.002,7.611,37.346,0.00
1786210864,ingest,0.00,0.00,0.0,0.000,0.002,8.065,36.890,0.00
1786210869,ingest,0.00,0.00,0.0,0.000,0.002,8.516,36.438,0.00
1786210874,ingest,0.00,0.00,0.0,0.000,0.002,9.040,35.913,0.00
1786210879,ingest,0.00,0.00,0.1,0.000,0.002,9.497,35.455,0.00
1786210884,ingest,0.00,0.00,0.0,0.000,0.002,10.029,34.923,0.00
1786210889,ingest,0.00,0.00,0.0,0.000,0.002,10.550,34.402,0.00
1786210895,ingest,0.00,0.00,0.0,0.000,0.002,11.000,33.951,0.00
1786210900,ingest,0.00,0.00,0.0,0.000,0.002,11.446,33.504,0.00
1786210905,ingest,0.00,0.00,0.0,0.000,0.002,11.966,32.984,0.00
1786210910,ingest,0.00,0.00,0.0,0.000,0.002,12.350,32.599,0.00
1786210915,ingest,0.00,0.00,0.0,0.000,0.002,12.849,32.098,0.00
1786210920,ingest,0.00,0.00,0.0,0.000,0.002,13.378,31.569,0.00
1786210925,ingest,0.00,0.00,0.0,0.000,0.002,13.822,31.124,0.00
1786210930,ingest,0.00,0.00,0.0,0.000,0.002,14.353,30.591,0.00
1786210935,ingest,0.00,0.00,0.0,0.000,0.002,14.869,30.074,0.00
1786210940,ingest,0.00,0.00,0.0,0.000,0.002,15.319,29.625,0.00
1786210945,ingest,0.00,0.00,0.0,0.000,0.002,15.611,29.331,0.00
1786210950,bench_chimod,0.00,0.00,0.0,0.000,0.002,17.415,29.023,1.58
1786210955,bench_chimod,0.00,0.00,0.0,0.000,0.002,26.831,28.828,0.00
1786210960,bench_chimod,0.00,0.00,0.0,0.000,0.002,26.873,28.789,0.00
1786210965,idle,0.00,0.00,0.0,0.000,0.002,0.000,35.431,0.00
1786210970,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.659,0.03
1786210975,ingest,0.00,0.00,0.0,0.000,0.002,0.917,44.060,0.00
1786210980,ingest,0.00,0.00,0.0,0.000,0.002,1.383,43.595,0.00
1786210985,ingest,0.00,0.00,0.0,0.000,0.002,1.811,43.161,0.00
1786210991,ingest,0.00,0.00,0.0,0.000,0.002,2.264,42.707,0.00
1786210996,ingest,0.00,0.00,0.0,0.000,0.002,2.699,42.271,0.00
1786211001,ingest,0.00,0.00,0.1,0.000,0.002,3.138,41.831,0.00
1786211006,ingest,0.00,0.00,0.0,0.000,0.002,3.664,41.303,0.00
1786211011,ingest,0.00,0.00,0.0,0.000,0.002,4.116,40.854,0.00
1786211016,ingest,0.00,0.00,0.0,0.000,0.002,4.546,40.420,0.00
1786211021,ingest,0.00,0.00,0.0,0.000,0.002,5.011,39.954,0.00
1786211026,ingest,0.00,0.00,0.0,0.000,0.002,5.534,39.432,0.00
1786211031,ingest,0.00,0.00,0.0,0.000,0.002,5.943,39.021,0.00
1786211036,ingest,0.00,0.01,0.1,0.000,0.002,6.302,38.662,0.00
1786211041,ingest,0.00,0.00,0.0,0.000,0.002,6.664,38.297,0.00
1786211046,ingest,0.00,0.00,0.0,0.000,0.002,7.131,37.829,0.00
1786211051,ingest,0.00,0.00,0.0,0.000,0.002,7.624,37.332,0.00
1786211056,ingest,0.00,0.00,0.0,0.000,0.002,7.982,36.973,0.00
1786211061,ingest,0.00,0.00,0.0,0.000,0.002,8.338,36.613,0.00
1786211066,ingest,0.00,0.00,0.1,0.000,0.002,8.780,36.171,0.00
1786211071,ingest,0.00,0.00,0.0,0.000,0.002,9.146,35.805,0.00
1786211076,ingest,0.00,0.00,0.0,0.000,0.002,9.598,35.352,0.00
1786211081,ingest,0.00,0.00,0.0,0.000,0.002,10.063,34.886,0.00
1786211087,ingest,0.00,0.00,0.0,0.000,0.002,10.484,34.466,0.00
1786211092,ingest,0.00,0.00,0.0,0.000,0.002,10.994,33.955,0.00
1786211097,ingest,0.00,0.00,0.1,0.000,0.002,11.436,33.512,0.00
1786211102,ingest,0.00,0.00,0.0,0.000,0.002,11.900,33.046,0.00
1786211107,ingest,0.00,0.00,0.0,0.000,0.002,12.336,32.608,0.00
1786211112,ingest,0.00,0.00,0.0,0.000,0.002,12.770,32.173,0.00
1786211117,ingest,0.00,0.00,0.0,0.000,0.002,13.275,31.669,0.00
1786211122,ingest,0.00,0.00,0.0,0.000,0.002,13.713,31.228,0.00
1786211127,ingest,0.00,0.00,0.0,0.000,0.002,14.146,30.795,0.00
1786211132,ingest,0.00,0.00,0.0,0.000,0.002,14.674,30.266,0.00
1786211137,ingest,0.00,0.00,0.0,0.000,0.002,15.052,29.889,0.00
1786211142,ingest,0.00,0.00,0.0,0.000,0.002,15.569,29.370,0.00
1786211147,bench_mixed,0.00,0.00,0.0,0.000,0.002,20.470,28.953,1.58
1786211152,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.843,28.811,0.00
1786211157,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.863,28.790,0.00
1786211162,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.941,28.714,0.00
1786211167,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.972,28.683,0.00
1786211172,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.987,28.668,0.00
1786211177,bench_mixed,0.00,0.00,0.0,0.000,0.002,26.994,28.661,0.00
1786211183,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.007,28.648,0.00
1786211188,bench_mixed,0.00,0.00,0.0,0.000,0.002,27.029,28.627,0.00
